Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.752285,0.471324
2005000000.0,0.7372,0.494734
2010000000.0,0.759273,0.461132
2015000000.0,0.769989,0.441815
2020000000.0,0.769625,0.42564
2025000000.0,0.774386,0.416931
2030000000.0,0.781299,0.388061
2035000000.0,0.791368,0.373642
2040000000.0,0.795359,0.353765
2045000000.0,0.793888,0.346985
2050000000.0,0.800025,0.336774
2055000000.0,0.808546,0.304941
2060000000.0,0.808616,0.300355
2065000000.0,0.812715,0.263744
2070000000.0,0.819786,0.255511
2075000000.0,0.81503,0.258012
2080000000.0,0.818395,0.243412
2085000000.0,0.818842,0.203173
2090000000.0,0.820822,0.197175
2095000000.0,0.825473,0.180598
2100000000.0,0.826052,0.151533
2105000000.0,0.823435,0.143187
2110000000.0,0.822217,0.113505
2115000000.0,0.821526,0.093874
2120000000.0,0.822388,0.079303
2125000000.0,0.81959,0.06221
2130000000.0,0.813459,0.012192
2135000000.0,0.812256,0.016797
2140000000.0,0.806307,0.004151
2145000000.0,0.799353,0.004
2150000000.0,0.794884,-0.036071
2155000000.0,0.780983,-0.047434
2160000000.0,0.776058,-0.056891
2165000000.0,0.767238,-0.059492
2170000000.0,0.752886,-0.105543
2175000000.0,0.733032,-0.133679
2180000000.0,0.726621,-0.134356
2185000000.0,0.705297,-0.161846
2190000000.0,0.696094,-0.181419
2195000000.0,0.678455,-0.182489
2200000000.0,0.660923,-0.204905
2205000000.0,0.638104,-0.214165
2210000000.0,0.619684,-0.22644
2215000000.0,0.594892,-0.236176
2220000000.0,0.578046,-0.239176
2225000000.0,0.554091,-0.241418
2230000000.0,0.537731,-0.239876
2235000000.0,0.520261,-0.22673
2240000000.0,0.499996,-0.240013
2245000000.0,0.473911,-0.23683
2250000000.0,0.468211,-0.223352
2255000000.0,0.449845,-0.21615
2260000000.0,0.455811,-0.213516
2265000000.0,0.435005,-0.196554
2270000000.0,0.416692,-0.195246
2275000000.0,0.416722,-0.180585
2280000000.0,0.407475,-0.177548
2285000000.0,0.401054,-0.168022
2290000000.0,0.393976,-0.158523
2295000000.0,0.396947,-0.151721
2300000000.0,0.396581,-0.143767
2305000000.0,0.393685,-0.134719
2310000000.0,0.396264,-0.129463
2315000000.0,0.395278,-0.137745
2320000000.0,0.399932,-0.119828
2325000000.0,0.400929,-0.121277
2330000000.0,0.401624,-0.114898
2335000000.0,0.411093,-0.112416
2340000000.0,0.408635,-0.110248
2345000000.0,0.419882,-0.095926
2350000000.0,0.419282,-0.116966
2355000000.0,0.42543,-0.115155
2360000000.0,0.433166,-0.100576
2365000000.0,0.428253,-0.114842
2370000000.0,0.437895,-0.122111
2375000000.0,0.448608,-0.111836
2380000000.0,0.45962,-0.085147
2385000000.0,0.454498,-0.124469
2390000000.0,0.460423,-0.129543
2395000000.0,0.469203,-0.123323
2400000000.0,0.470145,-0.139717
2405000000.0,0.468631,-0.161462
2410000000.0,0.466504,-0.178011
2415000000.0,0.478712,-0.175934
2420000000.0,0.49064,-0.175054
2425000000.0,0.480467,-0.203849
2430000000.0,0.484373,-0.21954
2435000000.0,0.493429,-0.21265
2440000000.0,0.483374,-0.240275
2445000000.0,0.484061,-0.262617
2450000000.0,0.477304,-0.269774
2455000000.0,0.465415,-0.297684
2460000000.0,0.459945,-0.301248
2465000000.0,0.450965,-0.324032
2470000000.0,0.429993,-0.340046
2475000000.0,0.420635,-0.350886
2480000000.0,0.398057,-0.35615
2485000000.0,0.368559,-0.36899
2490000000.0,0.365149,-0.37076
2495000000.0,0.333873,-0.380591
2500000000.0,0.306096,-0.375473
2505000000.0,0.286929,-0.380428
2510000000.0,0.259425,-0.379291
2515000000.0,0.237046,-0.370345
2520000000.0,0.21145,-0.357493
2525000000.0,0.202285,-0.346092
2530000000.0,0.186889,-0.332099
2535000000.0,0.166875,-0.306288
2540000000.0,0.168085,-0.288634
2545000000.0,0.153275,-0.270418
2550000000.0,0.149664,-0.252795
2555000000.0,0.148742,-0.2295
2560000000.0,0.142961,-0.212509
2565000000.0,0.151645,-0.192629
2570000000.0,0.154415,-0.173151
2575000000.0,0.157868,-0.158707
2580000000.0,0.168672,-0.14283
2585000000.0,0.18221,-0.125848
2590000000.0,0.191996,-0.11296
2595000000.0,0.204722,-0.103822
2600000000.0,0.220001,-0.090617
2605000000.0,0.237584,-0.083985
2610000000.0,0.250143,-0.075333
2615000000.0,0.266792,-0.06706
2620000000.0,0.286156,-0.066853
2625000000.0,0.301234,-0.064361
2630000000.0,0.319265,-0.06482
2635000000.0,0.344876,-0.06513
2640000000.0,0.351537,-0.070025
2645000000.0,0.371112,-0.067545
2650000000.0,0.395745,-0.083686
2655000000.0,0.406083,-0.085052
2660000000.0,0.422809,-0.097902
2665000000.0,0.446126,-0.114943
2670000000.0,0.465554,-0.134052
2675000000.0,0.476104,-0.139114
2680000000.0,0.495957,-0.159644
2685000000.0,0.503008,-0.181448
2690000000.0,0.521861,-0.206313
2695000000.0,0.522192,-0.226956
2700000000.0,0.533174,-0.243163
2705000000.0,0.542109,-0.286754
2710000000.0,0.535745,-0.309344
2715000000.0,0.542475,-0.316163
2720000000.0,0.54163,-0.35416
2725000000.0,0.505961,-0.385187
2730000000.0,0.529335,-0.399525
2735000000.0,0.510128,-0.428149
2740000000.0,0.500802,-0.438962
2745000000.0,0.466539,-0.470338
2750000000.0,0.461486,-0.485042
2755000000.0,0.436258,-0.504666
2760000000.0,0.410728,-0.520115
2765000000.0,0.396106,-0.529827
2770000000.0,0.368155,-0.546146
2775000000.0,0.37513,-0.545691
2780000000.0,0.331956,-0.554978
2785000000.0,0.312618,-0.558592
2790000000.0,0.302387,-0.567607
2795000000.0,0.2791,-0.570882
2800000000.0,0.269933,-0.569539
2805000000.0,0.252522,-0.569126
2810000000.0,0.230059,-0.569198
2815000000.0,0.228456,-0.558195
2820000000.0,0.205059,-0.557003
2825000000.0,0.194842,-0.553587
2830000000.0,0.197623,-0.545151
2835000000.0,0.187401,-0.54378
2840000000.0,0.172627,-0.536968
2845000000.0,0.143599,-0.538043
2850000000.0,0.161442,-0.537063
2855000000.0,0.151049,-0.528998
2860000000.0,0.137016,-0.533442
2865000000.0,0.143562,-0.521046
2870000000.0,0.128012,-0.527324
2875000000.0,0.131667,-0.525827
2880000000.0,0.132449,-0.518405
2885000000.0,0.130492,-0.517432
2890000000.0,0.115727,-0.525447
2895000000.0,0.115949,-0.511479
2900000000.0,0.121469,-0.518454
2905000000.0,0.11078,-0.51053
2910000000.0,0.09124,-0.519813
2915000000.0,0.102265,-0.513457
2920000000.0,0.094411,-0.520519
2925000000.0,0.078347,-0.51732
2930000000.0,0.081908,-0.51857
2935000000.0,0.068487,-0.516597
2940000000.0,0.065131,-0.515198
2945000000.0,0.054682,-0.521714
2950000000.0,0.05049,-0.521563
2955000000.0,0.054368,-0.521585
2960000000.0,0.033052,-0.522116
2965000000.0,0.036004,-0.525748
2970000000.0,0.025414,-0.524438
2975000000.0,0.030056,-0.526235
2980000000.0,0.015752,-0.530877
2985000000.0,0.010132,-0.529602
2990000000.0,0.003706,-0.528293
2995000000.0,-0.005637,-0.528588
3000000000.0,-0.016647,-0.529685
