Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.75275,0.430201
2005000000.0,0.753457,0.421731
2010000000.0,0.764825,0.397196
2015000000.0,0.769887,0.384564
2020000000.0,0.773495,0.369753
2025000000.0,0.767624,0.367869
2030000000.0,0.778519,0.336978
2035000000.0,0.784771,0.318007
2040000000.0,0.789056,0.292116
2045000000.0,0.787243,0.282784
2050000000.0,0.787868,0.276303
2055000000.0,0.795043,0.238854
2060000000.0,0.792695,0.231966
2065000000.0,0.793092,0.211666
2070000000.0,0.797185,0.183303
2075000000.0,0.783577,0.189744
2080000000.0,0.784847,0.171061
2085000000.0,0.780263,0.142673
2090000000.0,0.778813,0.132346
2095000000.0,0.779251,0.113674
2100000000.0,0.775168,0.083639
2105000000.0,0.764803,0.07452
2110000000.0,0.763216,0.050445
2115000000.0,0.758823,0.033207
2120000000.0,0.753851,0.017465
2125000000.0,0.747151,-0.001234
2130000000.0,0.733176,-0.007871
2135000000.0,0.724026,-0.038476
2140000000.0,0.711209,-0.045399
2145000000.0,0.697924,-0.060605
2150000000.0,0.686773,-0.080092
2155000000.0,0.672177,-0.092775
2160000000.0,0.655813,-0.104016
2165000000.0,0.637577,-0.118251
2170000000.0,0.621102,-0.131342
2175000000.0,0.60666,-0.131107
2180000000.0,0.588615,-0.150913
2185000000.0,0.567203,-0.158264
2190000000.0,0.554033,-0.161026
2195000000.0,0.536985,-0.15559
2200000000.0,0.519397,-0.153629
2205000000.0,0.503981,-0.157041
2210000000.0,0.488825,-0.147276
2215000000.0,0.475451,-0.141616
2220000000.0,0.470417,-0.139697
2225000000.0,0.457056,-0.13511
2230000000.0,0.447181,-0.130142
2235000000.0,0.439362,-0.116069
2240000000.0,0.435484,-0.119954
2245000000.0,0.429164,-0.117092
2250000000.0,0.425961,-0.105259
2255000000.0,0.419979,-0.099898
2260000000.0,0.429021,-0.103235
2265000000.0,0.413324,-0.103073
2270000000.0,0.414148,-0.095199
2275000000.0,0.41397,-0.083673
2280000000.0,0.41275,-0.089084
2285000000.0,0.410268,-0.082268
2290000000.0,0.407603,-0.081659
2295000000.0,0.406219,-0.08393
2300000000.0,0.408835,-0.078017
2305000000.0,0.405419,-0.066519
2310000000.0,0.412074,-0.069667
2315000000.0,0.415286,-0.067018
2320000000.0,0.413094,-0.067488
2325000000.0,0.415365,-0.071793
2330000000.0,0.417527,-0.077154
2335000000.0,0.428069,-0.070733
2340000000.0,0.423921,-0.065909
2345000000.0,0.435337,-0.061682
2350000000.0,0.436375,-0.082608
2355000000.0,0.442365,-0.084363
2360000000.0,0.448049,-0.080029
2365000000.0,0.447641,-0.09971
2370000000.0,0.450361,-0.106787
2375000000.0,0.454132,-0.113111
2380000000.0,0.453899,-0.117962
2385000000.0,0.447415,-0.134932
2390000000.0,0.440736,-0.151366
2395000000.0,0.439463,-0.143599
2400000000.0,0.433104,-0.163015
2405000000.0,0.421483,-0.181242
2410000000.0,0.402395,-0.197724
2415000000.0,0.397666,-0.191878
2420000000.0,0.398083,-0.184404
2425000000.0,0.36911,-0.208764
2430000000.0,0.355618,-0.213659
2435000000.0,0.350243,-0.19967
2440000000.0,0.332805,-0.196727
2445000000.0,0.316604,-0.197977
2450000000.0,0.304191,-0.184497
2455000000.0,0.285897,-0.18058
2460000000.0,0.277054,-0.161254
2465000000.0,0.269127,-0.151489
2470000000.0,0.262387,-0.13027
2475000000.0,0.258844,-0.108352
2480000000.0,0.264812,-0.08913
2485000000.0,0.268344,-0.071774
2490000000.0,0.278712,-0.051016
2495000000.0,0.292496,-0.036532
2500000000.0,0.306244,-0.020758
2505000000.0,0.327136,-0.01238
2510000000.0,0.345757,-0.008587
2515000000.0,0.361748,-0.005784
2520000000.0,0.381804,-0.00142
2525000000.0,0.402866,-0.002765
2530000000.0,0.417437,-0.005587
2535000000.0,0.433356,-0.020969
2540000000.0,0.4543,-0.00683
2545000000.0,0.459065,-0.033431
2550000000.0,0.480892,-0.036259
2555000000.0,0.490931,-0.047021
2560000000.0,0.49785,-0.062899
2565000000.0,0.514192,-0.06679
2570000000.0,0.523679,-0.07917
2575000000.0,0.530441,-0.103152
2580000000.0,0.547598,-0.106831
2585000000.0,0.557121,-0.117004
2590000000.0,0.563719,-0.133844
2595000000.0,0.557389,-0.163115
2600000000.0,0.572297,-0.17038
2605000000.0,0.566867,-0.191708
2610000000.0,0.573873,-0.202884
2615000000.0,0.575533,-0.232647
2620000000.0,0.57111,-0.230894
2625000000.0,0.575275,-0.251691
2630000000.0,0.574388,-0.271038
2635000000.0,0.559694,-0.309362
2640000000.0,0.562512,-0.307693
2645000000.0,0.55345,-0.326063
2650000000.0,0.540742,-0.355402
2655000000.0,0.530967,-0.365433
2660000000.0,0.525461,-0.373886
2665000000.0,0.518998,-0.398278
2670000000.0,0.510767,-0.415301
2675000000.0,0.484321,-0.43343
2680000000.0,0.481523,-0.439854
2685000000.0,0.475665,-0.449307
2690000000.0,0.466029,-0.46014
2695000000.0,0.449144,-0.462337
2700000000.0,0.438352,-0.465041
2705000000.0,0.428487,-0.476214
2710000000.0,0.41361,-0.477009
2715000000.0,0.409887,-0.475106
2720000000.0,0.398354,-0.486063
2725000000.0,0.377703,-0.488011
2730000000.0,0.386036,-0.481519
2735000000.0,0.364377,-0.481038
2740000000.0,0.37017,-0.48072
2745000000.0,0.356199,-0.479915
2750000000.0,0.350864,-0.493
2755000000.0,0.324277,-0.493031
2760000000.0,0.32059,-0.493179
2765000000.0,0.322013,-0.494959
2770000000.0,0.3062,-0.502415
2775000000.0,0.315244,-0.504498
2780000000.0,0.299952,-0.509495
2785000000.0,0.302242,-0.502537
2790000000.0,0.291607,-0.511307
2795000000.0,0.275392,-0.529221
2800000000.0,0.276939,-0.529678
2805000000.0,0.278006,-0.532874
2810000000.0,0.259721,-0.54322
2815000000.0,0.259026,-0.538811
2820000000.0,0.257581,-0.539831
2825000000.0,0.25457,-0.542768
2830000000.0,0.241723,-0.550612
2835000000.0,0.232323,-0.55253
2840000000.0,0.221596,-0.551592
2845000000.0,0.215094,-0.55317
2850000000.0,0.220643,-0.559023
2855000000.0,0.203744,-0.563343
2860000000.0,0.192586,-0.566555
2865000000.0,0.191236,-0.567577
2870000000.0,0.184353,-0.573061
2875000000.0,0.174384,-0.573726
2880000000.0,0.172227,-0.575855
2885000000.0,0.161976,-0.578636
2890000000.0,0.147538,-0.585784
2895000000.0,0.134757,-0.578383
2900000000.0,0.146031,-0.584859
2905000000.0,0.128892,-0.579183
2910000000.0,0.116637,-0.58798
2915000000.0,0.107538,-0.587576
2920000000.0,0.10589,-0.584179
2925000000.0,0.085674,-0.587558
2930000000.0,0.078308,-0.589682
2935000000.0,0.068887,-0.587982
2940000000.0,0.059169,-0.584133
2945000000.0,0.041559,-0.588439
2950000000.0,0.045422,-0.588068
2955000000.0,0.042092,-0.591942
2960000000.0,0.023861,-0.588094
2965000000.0,0.008941,-0.593442
2970000000.0,0.008024,-0.583701
2975000000.0,0.000204,-0.584558
2980000000.0,-0.003808,-0.586424
2985000000.0,-0.017282,-0.581099
2990000000.0,-0.032156,-0.580112
2995000000.0,-0.035196,-0.584164
3000000000.0,-0.042851,-0.578826
