Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.752981,0.463706
2005000000.0,0.751689,0.457256
2010000000.0,0.763293,0.434519
2015000000.0,0.765464,0.418765
2020000000.0,0.770889,0.411033
2025000000.0,0.768644,0.40192
2030000000.0,0.781648,0.372127
2035000000.0,0.791432,0.34647
2040000000.0,0.791781,0.330763
2045000000.0,0.794366,0.316819
2050000000.0,0.791962,0.313816
2055000000.0,0.799909,0.286373
2060000000.0,0.808271,0.261332
2065000000.0,0.801999,0.253642
2070000000.0,0.808261,0.224632
2075000000.0,0.801226,0.227089
2080000000.0,0.804792,0.205759
2085000000.0,0.805459,0.168966
2090000000.0,0.80678,0.171627
2095000000.0,0.802581,0.144388
2100000000.0,0.800057,0.123604
2105000000.0,0.797907,0.112083
2110000000.0,0.797383,0.093205
2115000000.0,0.79624,0.073973
2120000000.0,0.78814,0.035279
2125000000.0,0.79183,0.040695
2130000000.0,0.78245,0.020761
2135000000.0,0.771742,-0.011977
2140000000.0,0.765735,-0.016039
2145000000.0,0.756383,-0.030274
2150000000.0,0.741354,-0.065023
2155000000.0,0.733894,-0.07705
2160000000.0,0.719642,-0.085962
2165000000.0,0.705446,-0.105434
2170000000.0,0.691536,-0.124923
2175000000.0,0.670794,-0.133447
2180000000.0,0.661411,-0.154029
2185000000.0,0.640665,-0.171626
2190000000.0,0.627135,-0.180788
2195000000.0,0.607642,-0.179707
2200000000.0,0.581692,-0.20018
2205000000.0,0.56368,-0.204549
2210000000.0,0.545905,-0.201203
2215000000.0,0.5276,-0.1931
2220000000.0,0.505933,-0.206127
2225000000.0,0.48658,-0.207155
2230000000.0,0.473202,-0.194152
2235000000.0,0.457306,-0.179283
2240000000.0,0.444164,-0.187015
2245000000.0,0.418798,-0.173995
2250000000.0,0.419229,-0.167542
2255000000.0,0.403746,-0.153957
2260000000.0,0.40192,-0.154547
2265000000.0,0.395438,-0.131707
2270000000.0,0.384821,-0.138433
2275000000.0,0.385238,-0.118952
2280000000.0,0.382315,-0.11528
2285000000.0,0.375627,-0.112123
2290000000.0,0.373135,-0.098367
2295000000.0,0.373892,-0.09782
2300000000.0,0.378035,-0.088168
2305000000.0,0.370945,-0.073482
2310000000.0,0.379883,-0.071935
2315000000.0,0.382925,-0.07271
2320000000.0,0.383135,-0.063282
2325000000.0,0.394744,-0.056047
2330000000.0,0.39651,-0.059646
2335000000.0,0.408395,-0.0577
2340000000.0,0.411258,-0.049597
2345000000.0,0.427515,-0.04231
2350000000.0,0.431725,-0.062161
