Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.747673,0.430594
2005000000.0,0.747861,0.423331
2010000000.0,0.75693,0.40045
2015000000.0,0.760011,0.394368
2020000000.0,0.767578,0.36934
2025000000.0,0.767157,0.361724
2030000000.0,0.770626,0.339791
2035000000.0,0.781049,0.312748
2040000000.0,0.777198,0.296518
2045000000.0,0.778127,0.284485
2050000000.0,0.782387,0.267855
2055000000.0,0.785564,0.246359
2060000000.0,0.78297,0.234853
2065000000.0,0.784184,0.209911
2070000000.0,0.785071,0.189981
2075000000.0,0.774162,0.192414
2080000000.0,0.775824,0.161136
2085000000.0,0.773685,0.135431
2090000000.0,0.769295,0.126819
2095000000.0,0.765497,0.110659
2100000000.0,0.760941,0.086941
2105000000.0,0.752417,0.078541
2110000000.0,0.747153,0.087194
2115000000.0,0.73805,0.032016
2120000000.0,0.732287,0.012225
2125000000.0,0.72893,0.007575
2130000000.0,0.71635,0.003249
2135000000.0,0.698583,-0.037407
2140000000.0,0.687343,-0.044758
2145000000.0,0.66982,-0.049787
2150000000.0,0.663311,-0.072748
2155000000.0,0.646998,-0.091423
2160000000.0,0.630984,-0.092304
2165000000.0,0.613485,-0.102155
2170000000.0,0.59487,-0.108738
2175000000.0,0.580638,-0.110814
2180000000.0,0.564332,-0.126486
2185000000.0,0.556178,-0.105101
2190000000.0,0.535406,-0.127502
2195000000.0,0.521102,-0.120128
2200000000.0,0.506311,-0.114954
2205000000.0,0.491789,-0.121717
2210000000.0,0.479387,-0.114101
2215000000.0,0.475982,-0.086245
2220000000.0,0.466667,-0.105786
2225000000.0,0.45537,-0.101966
2230000000.0,0.453242,-0.091108
2235000000.0,0.443306,-0.086467
2240000000.0,0.442568,-0.090083
2245000000.0,0.439601,-0.082703
2250000000.0,0.433934,-0.08055
2255000000.0,0.431545,-0.07813
2260000000.0,0.434095,-0.079024
2265000000.0,0.426517,-0.074065
2270000000.0,0.426003,-0.074094
2275000000.0,0.424731,-0.062959
2280000000.0,0.42234,-0.069713
2285000000.0,0.422056,-0.067318
2290000000.0,0.418397,-0.06681
2295000000.0,0.422315,-0.065541
2300000000.0,0.42135,-0.057995
2305000000.0,0.420463,-0.055563
2310000000.0,0.426219,-0.059774
2315000000.0,0.426934,-0.062297
2320000000.0,0.429664,-0.060313
2325000000.0,0.43191,-0.063206
2330000000.0,0.434757,-0.065188
2335000000.0,0.441463,-0.071285
2340000000.0,0.439337,-0.068009
2345000000.0,0.450863,-0.060797
2350000000.0,0.444366,-0.091881
2355000000.0,0.450293,-0.091265
2360000000.0,0.454252,-0.093922
2365000000.0,0.445079,-0.118309
2370000000.0,0.448961,-0.112934
2375000000.0,0.447328,-0.126283
2380000000.0,0.445047,-0.126881
2385000000.0,0.433718,-0.139014
2390000000.0,0.42862,-0.154351
2395000000.0,0.427167,-0.151813
2400000000.0,0.412928,-0.163345
2405000000.0,0.397197,-0.180776
2410000000.0,0.373418,-0.194152
2415000000.0,0.370737,-0.186459
2420000000.0,0.360872,-0.178022
2425000000.0,0.338347,-0.182349
2430000000.0,0.325168,-0.183232
2435000000.0,0.315904,-0.166592
2440000000.0,0.301714,-0.156942
2445000000.0,0.288354,-0.146876
2450000000.0,0.280554,-0.126598
2455000000.0,0.26723,-0.118845
2460000000.0,0.268629,-0.090484
2465000000.0,0.268549,-0.072354
2470000000.0,0.273087,-0.054354
2475000000.0,0.284998,-0.033359
2480000000.0,0.295939,-0.01449
2485000000.0,0.314157,-0.000202
2490000000.0,0.332074,0.014912
2495000000.0,0.351689,0.013361
2500000000.0,0.368966,0.028047
2505000000.0,0.39403,0.023556
2510000000.0,0.411561,0.016265
2515000000.0,0.428446,0.021614
2520000000.0,0.444096,0.006349
2525000000.0,0.465708,0.003966
2530000000.0,0.479843,-0.013954
2535000000.0,0.492934,-0.023759
2540000000.0,0.510739,-0.019262
2545000000.0,0.517089,-0.051371
2550000000.0,0.526832,-0.055953
2555000000.0,0.536666,-0.070197
2560000000.0,0.539541,-0.090736
2565000000.0,0.553563,-0.092454
2570000000.0,0.560978,-0.108939
2575000000.0,0.558845,-0.131948
2580000000.0,0.57281,-0.139416
2585000000.0,0.583463,-0.153558
2590000000.0,0.585293,-0.167509
2595000000.0,0.579038,-0.196494
2600000000.0,0.589266,-0.212708
2605000000.0,0.591617,-0.226897
2610000000.0,0.584831,-0.244721
2615000000.0,0.584713,-0.256534
2620000000.0,0.577077,-0.283356
2625000000.0,0.576436,-0.289088
2630000000.0,0.567469,-0.304232
2635000000.0,0.571198,-0.340069
2640000000.0,0.550797,-0.342103
2645000000.0,0.549568,-0.349172
2650000000.0,0.526943,-0.378417
2655000000.0,0.52091,-0.377599
2660000000.0,0.506723,-0.402271
2665000000.0,0.50497,-0.42349
2670000000.0,0.489546,-0.433642
2675000000.0,0.478731,-0.444372
2680000000.0,0.459844,-0.451806
2685000000.0,0.452982,-0.456219
2690000000.0,0.454383,-0.457121
2695000000.0,0.426147,-0.461892
2700000000.0,0.412107,-0.469653
2705000000.0,0.413722,-0.473816
2710000000.0,0.401094,-0.471008
2715000000.0,0.398171,-0.476933
2720000000.0,0.380239,-0.481535
2725000000.0,0.363132,-0.476121
2730000000.0,0.386182,-0.46165
2735000000.0,0.357949,-0.486834
2740000000.0,0.353985,-0.475828
2745000000.0,0.346965,-0.476392
2750000000.0,0.353244,-0.483672
2755000000.0,0.331852,-0.490518
2760000000.0,0.313664,-0.491203
2765000000.0,0.321213,-0.487518
2770000000.0,0.319925,-0.499156
2775000000.0,0.33176,-0.488265
2780000000.0,0.30772,-0.503986
2785000000.0,0.302354,-0.517035
2790000000.0,0.308959,-0.511801
2795000000.0,0.285696,-0.519834
2800000000.0,0.287411,-0.525561
2805000000.0,0.285457,-0.530927
2810000000.0,0.278595,-0.543846
2815000000.0,0.265679,-0.541789
2820000000.0,0.264513,-0.545338
2825000000.0,0.263832,-0.547621
2830000000.0,0.258495,-0.552462
2835000000.0,0.235572,-0.558131
2840000000.0,0.223282,-0.560163
2845000000.0,0.199329,-0.572773
2850000000.0,0.212663,-0.566701
2855000000.0,0.204986,-0.572743
2860000000.0,0.190471,-0.588932
2865000000.0,0.189212,-0.576933
2870000000.0,0.183369,-0.580655
2875000000.0,0.175607,-0.584841
2880000000.0,0.169626,-0.582915
2885000000.0,0.165602,-0.582926
2890000000.0,0.143824,-0.585797
2895000000.0,0.13738,-0.588958
2900000000.0,0.137095,-0.595473
2905000000.0,0.131801,-0.587708
2910000000.0,0.1074,-0.589388
2915000000.0,0.112806,-0.590521
2920000000.0,0.092869,-0.591791
2925000000.0,0.085437,-0.592062
2930000000.0,0.078671,-0.591738
2935000000.0,0.068323,-0.590925
2940000000.0,0.060366,-0.589081
2945000000.0,0.052054,-0.592807
2950000000.0,0.044035,-0.592265
2955000000.0,0.03793,-0.593667
2960000000.0,0.022792,-0.59296
2965000000.0,0.010542,-0.599886
2970000000.0,0.006508,-0.593643
2975000000.0,-1e-05,-0.58949
2980000000.0,-0.010053,-0.579212
2985000000.0,-0.00957,-0.584335
2990000000.0,-0.027591,-0.587057
2995000000.0,-0.040497,-0.593672
3000000000.0,-0.037109,-0.583279
