Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.745423,0.438939
2005000000.0,0.74659,0.433692
2010000000.0,0.760423,0.416849
2015000000.0,0.761913,0.396496
2020000000.0,0.770502,0.380419
2025000000.0,0.76967,0.375728
2030000000.0,0.776855,0.345091
2035000000.0,0.778195,0.330179
2040000000.0,0.78042,0.306735
2045000000.0,0.785209,0.292125
2050000000.0,0.779897,0.286102
2055000000.0,0.790516,0.256474
2060000000.0,0.784978,0.247439
2065000000.0,0.788657,0.236547
2070000000.0,0.792777,0.192544
2075000000.0,0.785653,0.197671
2080000000.0,0.785414,0.170825
2085000000.0,0.77831,0.153334
2090000000.0,0.784124,0.143111
2095000000.0,0.777201,0.123651
2100000000.0,0.770775,0.102638
2105000000.0,0.765484,0.078595
2110000000.0,0.760614,0.062788
2115000000.0,0.755764,0.048494
2120000000.0,0.746705,0.012921
2125000000.0,0.744797,0.012407
2130000000.0,0.733446,0.005149
2135000000.0,0.722177,-0.016231
2140000000.0,0.712664,-0.032912
2145000000.0,0.699344,-0.049847
2150000000.0,0.686464,-0.074197
2155000000.0,0.672672,-0.078548
2160000000.0,0.655421,-0.088878
2165000000.0,0.639012,-0.103378
2170000000.0,0.620545,-0.117503
2175000000.0,0.602599,-0.121261
2180000000.0,0.591126,-0.130066
2185000000.0,0.570205,-0.137052
2190000000.0,0.555816,-0.144174
2195000000.0,0.541058,-0.134366
2200000000.0,0.518961,-0.151924
2205000000.0,0.50265,-0.145361
2210000000.0,0.491271,-0.139348
2215000000.0,0.479205,-0.130875
2220000000.0,0.468079,-0.129662
2225000000.0,0.453277,-0.129128
2230000000.0,0.448321,-0.117242
2235000000.0,0.440464,-0.105766
2240000000.0,0.436344,-0.107391
2245000000.0,0.42083,-0.099298
2250000000.0,0.42571,-0.100263
2255000000.0,0.420464,-0.087243
2260000000.0,0.429981,-0.092782
2265000000.0,0.417642,-0.075071
2270000000.0,0.414341,-0.081164
2275000000.0,0.412253,-0.063075
2280000000.0,0.41177,-0.069253
2285000000.0,0.40425,-0.079416
2290000000.0,0.409829,-0.063856
2295000000.0,0.409652,-0.063499
2300000000.0,0.41132,-0.060581
2305000000.0,0.414026,-0.046361
2310000000.0,0.418135,-0.045804
2315000000.0,0.422451,-0.054782
