Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.747956,0.4822
2005000000.0,0.752143,0.46704
2010000000.0,0.764504,0.445952
2015000000.0,0.769404,0.43528
2020000000.0,0.775163,0.427034
2025000000.0,0.773211,0.405841
2030000000.0,0.785377,0.393448
2035000000.0,0.785447,0.376048
2040000000.0,0.793854,0.348132
2045000000.0,0.79181,0.338748
2050000000.0,0.792267,0.325817
2055000000.0,0.805129,0.303425
2060000000.0,0.801143,0.295437
2065000000.0,0.806773,0.275432
2070000000.0,0.816804,0.239706
2075000000.0,0.809866,0.242905
2080000000.0,0.811939,0.225349
2085000000.0,0.81389,0.196211
2090000000.0,0.811683,0.187314
2095000000.0,0.813128,0.170143
2100000000.0,0.809938,0.158402
2105000000.0,0.80964,0.109847
2110000000.0,0.809025,0.10673
2115000000.0,0.809538,0.099164
2120000000.0,0.807821,0.076412
2125000000.0,0.805603,0.052385
2130000000.0,0.799131,0.043881
2135000000.0,0.793828,0.010587
2140000000.0,0.788937,0.002474
2145000000.0,0.772482,-0.015684
2150000000.0,0.774803,-0.043358
2155000000.0,0.764599,-0.061516
2160000000.0,0.752339,-0.073385
2165000000.0,0.742793,-0.090698
2170000000.0,0.726496,-0.106881
2175000000.0,0.713721,-0.130795
2180000000.0,0.700342,-0.142009
2185000000.0,0.680948,-0.158046
2190000000.0,0.675863,-0.170232
2195000000.0,0.650622,-0.178869
2200000000.0,0.631132,-0.195024
2205000000.0,0.607926,-0.214774
2210000000.0,0.590267,-0.206291
2215000000.0,0.572654,-0.214321
2220000000.0,0.55315,-0.223025
2225000000.0,0.533098,-0.21922
2230000000.0,0.51212,-0.218592
2235000000.0,0.497852,-0.205561
2240000000.0,0.479628,-0.214935
2245000000.0,0.455684,-0.202103
2250000000.0,0.452247,-0.198422
2255000000.0,0.435363,-0.192206
2260000000.0,0.423645,-0.19496
2265000000.0,0.416027,-0.169775
2270000000.0,0.40817,-0.171167
2275000000.0,0.408423,-0.155165
2280000000.0,0.402071,-0.150485
2285000000.0,0.396999,-0.142592
2290000000.0,0.39789,-0.130049
2295000000.0,0.396043,-0.1296
2300000000.0,0.396951,-0.117841
2305000000.0,0.395111,-0.112349
2310000000.0,0.399183,-0.107174
2315000000.0,0.401867,-0.108514
2320000000.0,0.404042,-0.096344
2325000000.0,0.409868,-0.100833
2330000000.0,0.410627,-0.09488
2335000000.0,0.420179,-0.090775
2340000000.0,0.420789,-0.09263
2345000000.0,0.431731,-0.085216
2350000000.0,0.433399,-0.10562
2355000000.0,0.439346,-0.10596
2360000000.0,0.448608,-0.099185
2365000000.0,0.446593,-0.113225
2370000000.0,0.454611,-0.118948
2375000000.0,0.46258,-0.121622
2380000000.0,0.459874,-0.123771
2385000000.0,0.462596,-0.139742
2390000000.0,0.46747,-0.158498
2395000000.0,0.468774,-0.153807
2400000000.0,0.470107,-0.169083
2405000000.0,0.462637,-0.19135
2410000000.0,0.449893,-0.211479
2415000000.0,0.45201,-0.21397
2420000000.0,0.4595,-0.209171
2425000000.0,0.440789,-0.237974
2430000000.0,0.429322,-0.257618
2435000000.0,0.430495,-0.253271
2440000000.0,0.415896,-0.272266
2445000000.0,0.398487,-0.285096
2450000000.0,0.392672,-0.289383
2455000000.0,0.362221,-0.306473
2460000000.0,0.353217,-0.302498
2465000000.0,0.324646,-0.306906
2470000000.0,0.306967,-0.308085
2475000000.0,0.28456,-0.305463
2480000000.0,0.271608,-0.293527
2485000000.0,0.241324,-0.28981
2490000000.0,0.226728,-0.267609
2495000000.0,0.209781,-0.251529
2500000000.0,0.199425,-0.229327
2505000000.0,0.189905,-0.208972
2510000000.0,0.179465,-0.189948
2515000000.0,0.181021,-0.166578
2520000000.0,0.180652,-0.141766
2525000000.0,0.190173,-0.121272
2530000000.0,0.197395,-0.100358
2535000000.0,0.20818,-0.083819
2540000000.0,0.228183,-0.062065
2545000000.0,0.243738,-0.052388
2550000000.0,0.259226,-0.041547
2555000000.0,0.278192,-0.037246
2560000000.0,0.29502,-0.033371
2565000000.0,0.319358,-0.025778
