Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.745706,0.435462
2005000000.0,0.748481,0.432734
2010000000.0,0.756422,0.405434
2015000000.0,0.764345,0.389135
2020000000.0,0.766096,0.385287
2025000000.0,0.764682,0.372969
2030000000.0,0.775209,0.340648
2035000000.0,0.782902,0.317191
2040000000.0,0.783837,0.295539
2045000000.0,0.785001,0.292701
2050000000.0,0.784445,0.275619
2055000000.0,0.788345,0.248181
2060000000.0,0.784233,0.239792
2065000000.0,0.790441,0.214445
2070000000.0,0.791508,0.186871
2075000000.0,0.783622,0.186402
2080000000.0,0.781285,0.164244
2085000000.0,0.775391,0.147972
2090000000.0,0.779151,0.136031
2095000000.0,0.76998,0.113627
2100000000.0,0.764463,0.089175
2105000000.0,0.762055,0.077267
2110000000.0,0.752529,0.058789
2115000000.0,0.749794,0.044798
2120000000.0,0.744499,0.021172
2125000000.0,0.738729,0.001858
2130000000.0,0.723817,-0.009829
2135000000.0,0.713484,-0.035298
2140000000.0,0.702714,-0.039695
2145000000.0,0.68924,-0.049203
2150000000.0,0.674974,-0.077808
2155000000.0,0.661047,-0.08203
2160000000.0,0.644751,-0.091891
2165000000.0,0.629788,-0.105821
2170000000.0,0.608602,-0.125539
2175000000.0,0.58809,-0.123395
2180000000.0,0.576514,-0.133746
2185000000.0,0.559009,-0.135384
2190000000.0,0.544171,-0.145154
2195000000.0,0.528508,-0.135033
2200000000.0,0.516109,-0.134305
2205000000.0,0.497137,-0.142265
2210000000.0,0.483091,-0.129822
2215000000.0,0.471573,-0.121851
2220000000.0,0.465398,-0.123759
2225000000.0,0.454595,-0.118014
2230000000.0,0.44837,-0.110744
2235000000.0,0.440352,-0.102298
2240000000.0,0.438245,-0.105115
2245000000.0,0.43401,-0.091837
2250000000.0,0.432659,-0.086477
2255000000.0,0.426463,-0.086017
2260000000.0,0.434354,-0.096912
2265000000.0,0.423101,-0.07607
2270000000.0,0.416585,-0.084368
2275000000.0,0.418746,-0.073749
2280000000.0,0.418613,-0.076607
2285000000.0,0.415646,-0.078929
2290000000.0,0.415881,-0.073801
2295000000.0,0.412363,-0.070924
2300000000.0,0.413562,-0.072093
2305000000.0,0.409141,-0.059951
2310000000.0,0.415211,-0.061271
2315000000.0,0.418436,-0.06363
2320000000.0,0.415873,-0.059727
2325000000.0,0.419921,-0.060744
2330000000.0,0.420986,-0.068214
2335000000.0,0.427475,-0.063615
2340000000.0,0.426042,-0.062924
2345000000.0,0.439102,-0.054952
2350000000.0,0.440439,-0.075384
2355000000.0,0.4464,-0.077384
2360000000.0,0.450591,-0.080022
2365000000.0,0.448262,-0.091916
2370000000.0,0.451343,-0.101818
2375000000.0,0.454644,-0.10857
2380000000.0,0.446927,-0.110685
2385000000.0,0.450061,-0.118091
2390000000.0,0.44514,-0.142325
2395000000.0,0.441336,-0.142313
2400000000.0,0.432714,-0.157914
2405000000.0,0.420883,-0.173847
2410000000.0,0.400688,-0.187445
2415000000.0,0.401178,-0.176459
2420000000.0,0.393638,-0.175614
2425000000.0,0.368122,-0.198623
2430000000.0,0.355737,-0.196728
2435000000.0,0.346939,-0.187194
2440000000.0,0.331809,-0.180734
2445000000.0,0.312328,-0.180397
2450000000.0,0.306113,-0.164764
2455000000.0,0.28793,-0.162209
2460000000.0,0.279969,-0.139248
2465000000.0,0.274379,-0.124941
2470000000.0,0.268098,-0.104946
2475000000.0,0.268987,-0.087035
2480000000.0,0.274783,-0.063188
2485000000.0,0.280442,-0.052475
2490000000.0,0.297084,-0.027065
2495000000.0,0.313553,-0.016732
2500000000.0,0.326254,-0.006239
2505000000.0,0.34658,-0.001712
2510000000.0,0.364473,0.001963
2515000000.0,0.384815,0.00897
2520000000.0,0.398722,0.002483
2525000000.0,0.423279,-0.000451
2530000000.0,0.440333,0.004652
2535000000.0,0.447823,-0.016014
2540000000.0,0.474498,-0.006851
2545000000.0,0.479475,-0.029681
2550000000.0,0.497582,-0.03542
2555000000.0,0.506279,-0.052701
2560000000.0,0.510631,-0.0819
2565000000.0,0.528664,-0.064641
2570000000.0,0.535377,-0.088183
2575000000.0,0.539029,-0.109694
2580000000.0,0.55715,-0.108142
2585000000.0,0.561438,-0.130943
2590000000.0,0.566091,-0.144664
2595000000.0,0.568511,-0.173002
2600000000.0,0.579021,-0.179475
2605000000.0,0.582521,-0.186329
2610000000.0,0.579894,-0.216076
2615000000.0,0.579412,-0.229522
2620000000.0,0.57554,-0.247878
2625000000.0,0.579655,-0.25598
2630000000.0,0.567397,-0.282614
2635000000.0,0.56688,-0.318612
2640000000.0,0.560203,-0.316102
2645000000.0,0.561629,-0.330084
2650000000.0,0.535966,-0.360193
2655000000.0,0.539205,-0.367808
2660000000.0,0.522635,-0.381036
2665000000.0,0.525493,-0.402434
2670000000.0,0.510457,-0.420009
2675000000.0,0.483144,-0.428109
2680000000.0,0.490109,-0.435925
2685000000.0,0.468489,-0.449562
2690000000.0,0.452232,-0.459851
2695000000.0,0.449901,-0.465641
2700000000.0,0.434454,-0.466817
2705000000.0,0.42932,-0.47522
2710000000.0,0.417784,-0.475643
2715000000.0,0.401435,-0.474585
2720000000.0,0.400814,-0.487705
2725000000.0,0.375543,-0.479873
2730000000.0,0.395804,-0.473187
2735000000.0,0.366628,-0.482089
2740000000.0,0.362965,-0.476886
2745000000.0,0.351612,-0.492088
2750000000.0,0.352094,-0.496578
2755000000.0,0.320385,-0.500175
2760000000.0,0.319986,-0.491548
2765000000.0,0.325563,-0.496127
2770000000.0,0.311124,-0.502179
2775000000.0,0.317456,-0.498198
2780000000.0,0.299863,-0.514702
2785000000.0,0.304765,-0.511346
2790000000.0,0.302015,-0.509325
2795000000.0,0.284368,-0.518331
2800000000.0,0.282457,-0.525624
2805000000.0,0.278789,-0.534381
2810000000.0,0.270887,-0.543201
2815000000.0,0.275517,-0.531456
2820000000.0,0.252099,-0.544296
2825000000.0,0.261692,-0.540141
2830000000.0,0.251971,-0.549665
2835000000.0,0.229226,-0.556094
2840000000.0,0.236972,-0.553121
