Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.693067,0.617695
2005000000.0,0.694319,0.618563
2010000000.0,0.711591,0.606864
2015000000.0,0.727843,0.580598
2020000000.0,0.723615,0.59319
2025000000.0,0.745854,0.556252
2030000000.0,0.742527,0.565715
2035000000.0,0.766248,0.536354
2040000000.0,0.767569,0.537596
2045000000.0,0.787367,0.508527
2050000000.0,0.778609,0.528279
2055000000.0,0.802803,0.493101
2060000000.0,0.798689,0.502604
2065000000.0,0.806794,0.488781
2070000000.0,0.825782,0.46232
2075000000.0,0.82488,0.44372
2080000000.0,0.823922,0.467189
2085000000.0,0.841654,0.42713
2090000000.0,0.842379,0.433455
2095000000.0,0.855669,0.413423
2100000000.0,0.862436,0.391619
2105000000.0,0.863143,0.375645
2110000000.0,0.873495,0.359958
2115000000.0,0.878203,0.35844
2120000000.0,0.886682,0.333258
2125000000.0,0.896805,0.316007
2130000000.0,0.897307,0.312381
2135000000.0,0.900966,0.289136
2140000000.0,0.906843,0.287023
2145000000.0,0.904106,0.269827
2150000000.0,0.916167,0.250894
2155000000.0,0.9142,0.227284
2160000000.0,0.917475,0.227621
2165000000.0,0.921233,0.212953
2170000000.0,0.925402,0.185682
2175000000.0,0.917475,0.184988
2180000000.0,0.930034,0.169858
2185000000.0,0.930851,0.131102
2190000000.0,0.944896,0.121499
2195000000.0,0.939561,0.129171
2200000000.0,0.942626,0.08454
2205000000.0,0.938674,0.070432
2210000000.0,0.934114,0.077347
2215000000.0,0.93602,0.073343
2220000000.0,0.942843,0.025406
2225000000.0,0.936241,0.008349
2230000000.0,0.94035,0.011626
2235000000.0,0.928156,0.01395
2240000000.0,0.938428,-0.024149
2245000000.0,0.925683,-0.051036
2250000000.0,0.934009,-0.042008
2255000000.0,0.931176,-0.054829
2260000000.0,0.953971,-0.100755
2265000000.0,0.929866,-0.078423
2270000000.0,0.918801,-0.118843
2275000000.0,0.934316,-0.097384
2280000000.0,0.931048,-0.124579
2285000000.0,0.923384,-0.158269
2290000000.0,0.916349,-0.169379
2295000000.0,0.922511,-0.159548
2300000000.0,0.918895,-0.190633
2305000000.0,0.913972,-0.199556
2310000000.0,0.916431,-0.233979
2315000000.0,0.916519,-0.237735
2320000000.0,0.909582,-0.24654
2325000000.0,0.905337,-0.279557
2330000000.0,0.900737,-0.28122
2335000000.0,0.898175,-0.309325
2340000000.0,0.888637,-0.30133
2345000000.0,0.901641,-0.320952
2350000000.0,0.875742,-0.362645
2355000000.0,0.875613,-0.368088
2360000000.0,0.874591,-0.371446
2365000000.0,0.849583,-0.40299
2370000000.0,0.85395,-0.421685
2375000000.0,0.855607,-0.429625
2380000000.0,0.843771,-0.434805
2385000000.0,0.835526,-0.473155
2390000000.0,0.817862,-0.500974
2395000000.0,0.828286,-0.489593
2400000000.0,0.79665,-0.511028
2405000000.0,0.762422,-0.562883
2410000000.0,0.727914,-0.591502
2415000000.0,0.750876,-0.564655
2420000000.0,0.760785,-0.560514
2425000000.0,0.692275,-0.612349
2430000000.0,0.686324,-0.622702
2435000000.0,0.693275,-0.6088
2440000000.0,0.665606,-0.622713
2445000000.0,0.639836,-0.655187
2450000000.0,0.648108,-0.643455
2455000000.0,0.620012,-0.663302
2460000000.0,0.622653,-0.648856
2465000000.0,0.575202,-0.67489
2470000000.0,0.577197,-0.666765
2475000000.0,0.568067,-0.671936
2480000000.0,0.5554,-0.67222
2485000000.0,0.527328,-0.69633
2490000000.0,0.521802,-0.687501
2495000000.0,0.517848,-0.691631
2500000000.0,0.508706,-0.693073
2505000000.0,0.493547,-0.702216
2510000000.0,0.473869,-0.707185
2515000000.0,0.465564,-0.708735
2520000000.0,0.444847,-0.715475
2525000000.0,0.442399,-0.728869
2530000000.0,0.442705,-0.735763
2535000000.0,0.422724,-0.72421
2540000000.0,0.423614,-0.733963
2545000000.0,0.410676,-0.74177
2550000000.0,0.393456,-0.757136
2555000000.0,0.375379,-0.757706
2560000000.0,0.363328,-0.760732
2565000000.0,0.355645,-0.778804
2570000000.0,0.348829,-0.776463
2575000000.0,0.330334,-0.781884
2580000000.0,0.323092,-0.791695
2585000000.0,0.308846,-0.794366
2590000000.0,0.293696,-0.801377
2595000000.0,0.284699,-0.805327
2600000000.0,0.277049,-0.813267
2605000000.0,0.239027,-0.823483
2610000000.0,0.234096,-0.825194
2615000000.0,0.21343,-0.825112
2620000000.0,0.20183,-0.82013
2625000000.0,0.188061,-0.840187
2630000000.0,0.165302,-0.840297
2635000000.0,0.133756,-0.860087
2640000000.0,0.125409,-0.846029
2645000000.0,0.129689,-0.855465
2650000000.0,0.0957,-0.855843
2655000000.0,0.070801,-0.860361
2660000000.0,0.050767,-0.863333
2665000000.0,0.033567,-0.876248
2670000000.0,0.011874,-0.885255
2675000000.0,0.001513,-0.88308
2680000000.0,-0.01056,-0.879768
2685000000.0,-0.046427,-0.883866
2690000000.0,-0.054791,-0.88479
2695000000.0,-0.108542,-0.872114
2700000000.0,-0.097722,-0.882607
2705000000.0,-0.115207,-0.886887
2710000000.0,-0.144695,-0.872056
2715000000.0,-0.146763,-0.866753
2720000000.0,-0.177991,-0.863428
2725000000.0,-0.205794,-0.837936
2730000000.0,-0.194658,-0.853044
2735000000.0,-0.244166,-0.83989
2740000000.0,-0.269713,-0.812126
2745000000.0,-0.29661,-0.813798
2750000000.0,-0.30435,-0.815683
2755000000.0,-0.343829,-0.783087
2760000000.0,-0.367418,-0.765637
2765000000.0,-0.375139,-0.767906
2770000000.0,-0.411472,-0.746491
2775000000.0,-0.400611,-0.750367
2780000000.0,-0.438848,-0.71894
2785000000.0,-0.444703,-0.703375
2790000000.0,-0.462511,-0.68943
2795000000.0,-0.481708,-0.675422
2800000000.0,-0.485306,-0.669207
2805000000.0,-0.512672,-0.636392
2810000000.0,-0.534143,-0.614589
2815000000.0,-0.536702,-0.596455
2820000000.0,-0.542947,-0.592066
2825000000.0,-0.553035,-0.561002
2830000000.0,-0.573741,-0.544087
2835000000.0,-0.573352,-0.52226
2840000000.0,-0.586175,-0.505371
2845000000.0,-0.600245,-0.460119
2850000000.0,-0.616884,-0.469839
2855000000.0,-0.619462,-0.438186
2860000000.0,-0.64908,-0.41192
2865000000.0,-0.640272,-0.394909
2870000000.0,-0.652566,-0.363394
2875000000.0,-0.65405,-0.361671
2880000000.0,-0.655333,-0.326369
2885000000.0,-0.66384,-0.308856
2890000000.0,-0.677078,-0.266036
2895000000.0,-0.669941,-0.233102
2900000000.0,-0.668974,-0.239305
2905000000.0,-0.66876,-0.199241
2910000000.0,-0.674456,-0.163892
2915000000.0,-0.676002,-0.139607
2920000000.0,-0.673263,-0.122563
2925000000.0,-0.668031,-0.067573
2930000000.0,-0.663934,-0.055899
2935000000.0,-0.65612,-0.029112
2940000000.0,-0.648861,-0.009116
2945000000.0,-0.640709,0.021252
2950000000.0,-0.632671,0.042531
2955000000.0,-0.622305,0.074725
2960000000.0,-0.603354,0.103985
2965000000.0,-0.594812,0.118973
2970000000.0,-0.57671,0.151565
2975000000.0,-0.55866,0.176431
2980000000.0,-0.541273,0.201489
2985000000.0,-0.524331,0.217887
2990000000.0,-0.494068,0.235336
2995000000.0,-0.468762,0.280399
3000000000.0,-0.434547,0.296068
