Freq (Hz),s21avg
2000000000.0,-0.03148966164218567
2000900900.9009008,-0.029972874995326602
2001801801.801802,-0.02845608834846714
2002702702.7027028,-0.02694547659254985
2003603603.6036036,-0.027486986926237366
2004504504.5045044,-0.02802849725992489
2005405405.4054055,-0.028570007593612546
2006306306.3063064,-0.029111517927300063
2007207207.2072072,-0.029673925224782183
2008108108.108108,-0.03282755603279688
2009009009.0090091,-0.03598118684081241
2009909909.90991,-0.039134817648827105
2010810810.8108108,-0.04228844845684181
2011711711.7117116,-0.045391396459444816
2012612612.6126127,-0.044646349928077214
2013513513.5135136,-0.0439013033967098
2014414414.4144144,-0.0431562568653424
2015315315.3153152,-0.04241121033397498
2016216216.2162163,-0.041758435738228676
2017117117.1171172,-0.04613960785245445
2018018018.018018,-0.05052077996668022
2018918918.9189188,-0.054901952080906
2019819819.81982,-0.059283124195132944
2020720720.7207208,-0.06353108188196162
2021621621.6216216,-0.0621203223702407
2022522522.5225224,-0.06070956285851977
2023423423.4234235,-0.059298803346798476
2024324324.3243244,-0.05788804383507756
2025225225.2252252,-0.05651079148906309
2026126126.126126,-0.0562967164668588
2027027027.0270271,-0.056082641444654455
2027927927.927928,-0.05586856642245016
2028828828.8288288,-0.055654491400245865
2029729729.7297297,-0.055518550296162095
2030630630.6306307,-0.0576721697624647
2031531531.5315316,-0.059825789228766746
2032432432.4324324,-0.06197940869506878
2033333333.3333333,-0.06413302816137081
2034234234.2342343,-0.06625072168765872
2035135135.1351352,-0.06745892167989273
2036036036.036036,-0.06866712167212673
2036936936.9369369,-0.06987532166436072
2037837837.837838,-0.07108352165659505
2038738738.7387388,-0.07209476265569012
2039639639.6396396,-0.06872252094702377
2040540540.5405405,-0.06535027923835744
2041441441.4414415,-0.06197803752969019
2042342342.3423424,-0.05860579582102386
2043243243.2432432,-0.055397628352414977
2044144144.144144,-0.055443599978280834
2045045045.0450451,-0.05548957160414673
2045945945.945946,-0.0555355432300126
2046846846.8468468,-0.055581514855878464
2047747747.7477477,-0.0553683719624453
2048648648.6486487,-0.05052539039397965
2049549549.5495496,-0.0456824088255153
2050450450.4504504,-0.04083942725705095
2051351351.3513513,-0.03599644568858659
2052252252.2522523,-0.031681259497539034
2053153153.1531532,-0.0359381982293704
2054054054.054054,-0.04019513696120178
2054954954.9549549,-0.04445207569303315
2055855855.855856,-0.048709014424865645
2056756756.7567568,-0.052763540640387865
2057657657.6576576,-0.05380758228794874
2058558558.5585585,-0.05485162393550963
2059459459.4594595,-0.055895665583070776
2060360360.3603604,-0.05693970723063165
2061261261.2612612,-0.05763353727122289
2062162162.162162,-0.05352740822805112
2063063063.0630631,-0.04942127918487827
2063963963.963964,-0.04531515014170649
2064864864.8648648,-0.04120902109853471
2065765765.7657657,-0.03731684462336498
2066666666.6666667,-0.03614157267611544
2067567567.5675676,-0.0349663007288662
2068468468.4684684,-0.033791028781616966
2069369369.3693693,-0.03261575683436772
2070270270.2702703,-0.031569683231876144
2071171171.1711712,-0.032050800319983336
2072072072.072072,-0.03253191740809053
