Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735352,0.585369
2004500000.0,0.749564,0.567562
2009000000.0,0.745901,0.571341
2013500000.0,0.753531,0.563631
2018000000.0,0.761073,0.550246
2022500000.0,0.774807,0.536575
2027000000.0,0.777088,0.535512
2031500000.0,0.787716,0.514486
2036000000.0,0.793875,0.510546
2040500000.0,0.80422,0.500972
2045000000.0,0.814015,0.477051
2049500000.0,0.813721,0.477829
2054000000.0,0.82075,0.473905
2058500000.0,0.824807,0.456079
2063000000.0,0.838934,0.437142
2067500000.0,0.84618,0.419632
2072000000.0,0.850144,0.417061
2076500000.0,0.846962,0.414107
2081000000.0,0.860756,0.402208
2085500000.0,0.868873,0.381228
2090000000.0,0.874937,0.36457
2094500000.0,0.876864,0.355619
2099000000.0,0.884195,0.326548
2103500000.0,0.893331,0.324086
2108000000.0,0.89805,0.306264
2112500000.0,0.893149,0.293558
2117000000.0,0.910007,0.262456
2121500000.0,0.901204,0.266739
2126000000.0,0.914312,0.265926
2130500000.0,0.921346,0.242761
2135000000.0,0.912345,0.242932
2139500000.0,0.926238,0.209755
2144000000.0,0.923023,0.21001
2148500000.0,0.9301,0.185974
2153000000.0,0.928394,0.168033
2157500000.0,0.931127,0.156409
2162000000.0,0.929728,0.150211
2166500000.0,0.935092,0.114796
2171000000.0,0.934191,0.129405
2175500000.0,0.93575,0.101347
2180000000.0,0.936673,0.086825
2184500000.0,0.94357,0.063672
2189000000.0,0.939496,0.071062
2193500000.0,0.952205,0.049461
2198000000.0,0.935567,0.042858
2202500000.0,0.938158,0.004447
2207000000.0,0.933902,0.007331
2211500000.0,0.932548,-0.03361
2216000000.0,0.934545,-0.02455
2220500000.0,0.932421,-0.036935
2225000000.0,0.937409,-0.040221
2229500000.0,0.927157,-0.085914
2234000000.0,0.929986,-0.098004
2238500000.0,0.918803,-0.120823
2243000000.0,0.924812,-0.120954
2247500000.0,0.9187,-0.133745
2252000000.0,0.925101,-0.15947
2256500000.0,0.910232,-0.174757
2261000000.0,0.910636,-0.190712
2265500000.0,0.917327,-0.18866
2270000000.0,0.909487,-0.205959
2274500000.0,0.90647,-0.217854
2279000000.0,0.902372,-0.264997
2283500000.0,0.913659,-0.264525
2288000000.0,0.904729,-0.257093
2292500000.0,0.890731,-0.286278
2297000000.0,0.879311,-0.307781
2301500000.0,0.89496,-0.322902
2306000000.0,0.875735,-0.33566
2310500000.0,0.853168,-0.347263
2315000000.0,0.870199,-0.364825
2319500000.0,0.86106,-0.376589
2324000000.0,0.855075,-0.405582
2328500000.0,0.831839,-0.422562
2333000000.0,0.836714,-0.443533
2337500000.0,0.833195,-0.446038
2342000000.0,0.816853,-0.470415
2346500000.0,0.79766,-0.485299
2351000000.0,0.80111,-0.501939
2355500000.0,0.792694,-0.521382
2360000000.0,0.78169,-0.530117
2364500000.0,0.758314,-0.551865
2369000000.0,0.745479,-0.561182
2373500000.0,0.730974,-0.588373
2378000000.0,0.719198,-0.593403
2382500000.0,0.713977,-0.603453
2387000000.0,0.687238,-0.62925
2391500000.0,0.662452,-0.633723
2396000000.0,0.659668,-0.634198
2400500000.0,0.631557,-0.659264
2405000000.0,0.586094,-0.702559
2409500000.0,0.61199,-0.673017
2414000000.0,0.59604,-0.678533
2418500000.0,0.571167,-0.696703
2423000000.0,0.546538,-0.704842
2427500000.0,0.520351,-0.730129
2432000000.0,0.541412,-0.70106
2436500000.0,0.490481,-0.741313
2441000000.0,0.477963,-0.751144
2445500000.0,0.471625,-0.74038
2450000000.0,0.455422,-0.760052
2454500000.0,0.418619,-0.752479
2459000000.0,0.395443,-0.784791
2463500000.0,0.381067,-0.780646
2468000000.0,0.373302,-0.789582
2472500000.0,0.335542,-0.800852
2477000000.0,0.305553,-0.807494
2481500000.0,0.317803,-0.80854
2486000000.0,0.29002,-0.810033
2490500000.0,0.250165,-0.815785
2495000000.0,0.235486,-0.814361
2499500000.0,0.216848,-0.820968
2504000000.0,0.186603,-0.827254
2508500000.0,0.165622,-0.821048
2513000000.0,0.102219,-0.834013
2517500000.0,0.121374,-0.814592
2522000000.0,0.087753,-0.816456
2526500000.0,0.065801,-0.82612
2531000000.0,0.023405,-0.818233
2535500000.0,0.005132,-0.797952
2540000000.0,-0.020546,-0.806602
2544500000.0,-0.060916,-0.791442
2549000000.0,-0.091781,-0.780594
2553500000.0,-0.108125,-0.77394
2558000000.0,-0.132308,-0.759393
2562500000.0,-0.158343,-0.750723
2567000000.0,-0.195665,-0.735419
2571500000.0,-0.224344,-0.705731
2576000000.0,-0.266303,-0.68838
2580500000.0,-0.292978,-0.660743
2585000000.0,-0.321596,-0.640534
2589500000.0,-0.342853,-0.605467
2594000000.0,-0.367708,-0.574434
2598500000.0,-0.394897,-0.53088
2603000000.0,-0.418083,-0.487426
2607500000.0,-0.419818,-0.440107
2612000000.0,-0.436216,-0.398468
2616500000.0,-0.430435,-0.3637
2621000000.0,-0.429936,-0.306259
2625500000.0,-0.42259,-0.261618
2630000000.0,-0.412259,-0.215057
2634500000.0,-0.390678,-0.184697
2639000000.0,-0.373333,-0.141975
2643500000.0,-0.353453,-0.122356
2648000000.0,-0.322841,-0.094998
2652500000.0,-0.296914,-0.073548
2657000000.0,-0.275853,-0.050324
2661500000.0,-0.246768,-0.035055
2666000000.0,-0.223911,-0.019192
2670500000.0,-0.200513,-0.007149
2675000000.0,-0.17299,-0.000939
2679500000.0,-0.15318,0.003753
2684000000.0,-0.132003,0.008576
2688500000.0,-0.11357,0.011491
2693000000.0,-0.094723,0.011163
2697500000.0,-0.078361,0.013158
2702000000.0,-0.062514,0.013872
2706500000.0,-0.047114,0.015092
2711000000.0,-0.033078,0.016241
2715500000.0,-0.020513,0.016016
2720000000.0,-0.007131,0.016387
2724500000.0,0.005755,0.016837
2729000000.0,0.017851,0.01736
2733500000.0,0.030683,0.018483
2738000000.0,0.043337,0.018903
2742500000.0,0.056508,0.017754
2747000000.0,0.069184,0.019494
2751500000.0,0.083711,0.018255
2756000000.0,0.096654,0.019143
2760500000.0,0.113221,0.016779
2765000000.0,0.127201,0.016107
2769500000.0,0.142833,0.00648
2774000000.0,0.156546,0.00381
2778500000.0,0.170289,-0.001984
2783000000.0,0.182215,-0.011745
2787500000.0,0.198943,-0.019452
2792000000.0,0.21009,-0.023796
2796500000.0,0.222277,-0.036549
2801000000.0,0.2295,-0.046321
2805500000.0,0.242061,-0.06054
2810000000.0,0.250883,-0.066007
2814500000.0,0.261664,-0.084819
2819000000.0,0.264222,-0.089911
2823500000.0,0.27027,-0.100417
2828000000.0,0.277786,-0.116554
2832500000.0,0.278188,-0.128943
2837000000.0,0.28559,-0.135864
2841500000.0,0.292197,-0.148526
2846000000.0,0.29802,-0.16079
2850500000.0,0.306278,-0.163865
2855000000.0,0.295138,-0.184032
2859500000.0,0.307138,-0.196927
2864000000.0,0.308064,-0.20674
2868500000.0,0.306989,-0.219584
2873000000.0,0.310315,-0.235439
2877500000.0,0.309327,-0.237745
2882000000.0,0.318882,-0.252867
2886500000.0,0.317667,-0.268546
2891000000.0,0.314872,-0.282826
2895500000.0,0.314072,-0.29942
2900000000.0,0.309982,-0.316973
