Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738694,0.584948
2004500000.0,0.739652,0.585929
2009000000.0,0.750129,0.566014
2013500000.0,0.752595,0.562255
2018000000.0,0.760709,0.548954
2022500000.0,0.774755,0.530036
2027000000.0,0.779367,0.535652
2031500000.0,0.796305,0.507822
2036000000.0,0.79715,0.50541
2040500000.0,0.801142,0.506254
2045000000.0,0.8078,0.491069
2049500000.0,0.810226,0.479305
2054000000.0,0.821533,0.474614
2058500000.0,0.828307,0.460656
2063000000.0,0.835252,0.437865
2067500000.0,0.842189,0.424589
2072000000.0,0.849895,0.42013
2076500000.0,0.85603,0.406967
2081000000.0,0.86198,0.386654
2085500000.0,0.865952,0.379779
2090000000.0,0.874421,0.362619
2094500000.0,0.880793,0.349311
2099000000.0,0.891635,0.329286
2103500000.0,0.894621,0.303649
2108000000.0,0.900539,0.300773
2112500000.0,0.898281,0.288495
2117000000.0,0.91016,0.269329
2121500000.0,0.906818,0.26579
2126000000.0,0.911531,0.270788
2130500000.0,0.920661,0.249013
2135000000.0,0.916054,0.23293
2139500000.0,0.9272,0.212543
2144000000.0,0.920977,0.214705
2148500000.0,0.926762,0.175604
2153000000.0,0.932958,0.169727
2157500000.0,0.928759,0.149639
2162000000.0,0.930236,0.146496
2166500000.0,0.935791,0.121675
2171000000.0,0.93678,0.141265
2175500000.0,0.935836,0.093251
2180000000.0,0.933607,0.090319
2184500000.0,0.945457,0.071435
2189000000.0,0.933891,0.07228
2193500000.0,0.949809,0.057258
2198000000.0,0.938346,0.07328
2202500000.0,0.938257,0.013429
2207000000.0,0.936535,0.010426
2211500000.0,0.922421,-0.011808
2216000000.0,0.940051,-0.014868
2220500000.0,0.932304,-0.028306
2225000000.0,0.93937,-0.05889
2229500000.0,0.936133,-0.076979
2234000000.0,0.939727,-0.078952
2238500000.0,0.919618,-0.09526
2243000000.0,0.924628,-0.134012
2247500000.0,0.917497,-0.131871
2252000000.0,0.925554,-0.155249
2256500000.0,0.912212,-0.166036
2261000000.0,0.910392,-0.187897
2265500000.0,0.918266,-0.187884
2270000000.0,0.912356,-0.208852
2274500000.0,0.910138,-0.205811
2279000000.0,0.908586,-0.255909
2283500000.0,0.904462,-0.267506
2288000000.0,0.902758,-0.263041
2292500000.0,0.893159,-0.285183
2297000000.0,0.89474,-0.300358
2301500000.0,0.890966,-0.338566
2306000000.0,0.890145,-0.325379
2310500000.0,0.862494,-0.337996
2315000000.0,0.857295,-0.378061
2319500000.0,0.856395,-0.387426
2324000000.0,0.854742,-0.395758
2328500000.0,0.841321,-0.41672
2333000000.0,0.841324,-0.432735
2337500000.0,0.831382,-0.449251
2342000000.0,0.81301,-0.462994
2346500000.0,0.802008,-0.486499
2351000000.0,0.8059,-0.495948
2355500000.0,0.790579,-0.515977
2360000000.0,0.769456,-0.539759
2364500000.0,0.768551,-0.546411
2369000000.0,0.74506,-0.565798
2373500000.0,0.729128,-0.588752
2378000000.0,0.72706,-0.58573
2382500000.0,0.706609,-0.614038
2387000000.0,0.687869,-0.630733
2391500000.0,0.675665,-0.623687
2396000000.0,0.667647,-0.631136
2400500000.0,0.649411,-0.651652
2405000000.0,0.618776,-0.67666
2409500000.0,0.607787,-0.675851
2414000000.0,0.593928,-0.686709
2418500000.0,0.571847,-0.700068
2423000000.0,0.557507,-0.704672
2427500000.0,0.54785,-0.702121
2432000000.0,0.544782,-0.709665
2436500000.0,0.500775,-0.731647
2441000000.0,0.478766,-0.752311
2445500000.0,0.464452,-0.734901
2450000000.0,0.459494,-0.75429
2454500000.0,0.4336,-0.752123
2459000000.0,0.400477,-0.775856
2463500000.0,0.383104,-0.780524
2468000000.0,0.376174,-0.790833
2472500000.0,0.35143,-0.793963
2477000000.0,0.311383,-0.798078
2481500000.0,0.312857,-0.800413
2486000000.0,0.276845,-0.826899
2490500000.0,0.251264,-0.815729
2495000000.0,0.23052,-0.811555
2499500000.0,0.223766,-0.806394
2504000000.0,0.187021,-0.827036
2508500000.0,0.162059,-0.825886
2513000000.0,0.143681,-0.828113
2517500000.0,0.124421,-0.812551
2522000000.0,0.095306,-0.821106
2526500000.0,0.06606,-0.822892
2531000000.0,0.037673,-0.804547
2535500000.0,0.017517,-0.7971
2540000000.0,-0.000129,-0.802514
2544500000.0,-0.048895,-0.793216
2549000000.0,-0.078083,-0.781596
2553500000.0,-0.08714,-0.773094
2558000000.0,-0.13042,-0.7591
2562500000.0,-0.153401,-0.753398
2567000000.0,-0.180764,-0.73569
2571500000.0,-0.212789,-0.710241
2576000000.0,-0.242201,-0.705438
2580500000.0,-0.269867,-0.674431
2585000000.0,-0.287006,-0.662881
2589500000.0,-0.329831,-0.623404
2594000000.0,-0.367438,-0.588876
2598500000.0,-0.377675,-0.541099
2603000000.0,-0.406426,-0.514465
2607500000.0,-0.415238,-0.4747
2612000000.0,-0.439227,-0.420345
2616500000.0,-0.430857,-0.388721
2621000000.0,-0.431701,-0.34126
2625500000.0,-0.425568,-0.293889
2630000000.0,-0.420476,-0.248529
2634500000.0,-0.401847,-0.211903
2639000000.0,-0.390438,-0.163536
2643500000.0,-0.37097,-0.139909
2648000000.0,-0.341085,-0.111818
2652500000.0,-0.317325,-0.084133
2657000000.0,-0.293145,-0.061183
2661500000.0,-0.264972,-0.042465
2666000000.0,-0.238503,-0.02614
2670500000.0,-0.215042,-0.015201
2675000000.0,-0.190136,-0.005235
2679500000.0,-0.165595,-0.001685
2684000000.0,-0.145106,0.005497
2688500000.0,-0.125636,0.008837
2693000000.0,-0.105853,0.009501
2697500000.0,-0.088963,0.009959
2702000000.0,-0.072828,0.010637
2706500000.0,-0.057285,0.012672
2711000000.0,-0.042208,0.013189
2715500000.0,-0.028869,0.012472
2720000000.0,-0.016502,0.013014
2724500000.0,-0.004025,0.013002
2729000000.0,0.008088,0.013508
2733500000.0,0.020382,0.014197
2738000000.0,0.032194,0.014531
2742500000.0,0.044069,0.014571
2747000000.0,0.057037,0.015868
2751500000.0,0.069344,0.017804
2756000000.0,0.083405,0.016715
2760500000.0,0.098379,0.016597
2765000000.0,0.113745,0.012011
2769500000.0,0.127823,0.008132
2774000000.0,0.142749,0.007848
2778500000.0,0.155235,-6.1e-05
2783000000.0,0.169032,-0.007526
2787500000.0,0.18353,-0.010834
2792000000.0,0.196118,-0.016623
2796500000.0,0.208796,-0.024452
2801000000.0,0.217651,-0.039872
2805500000.0,0.22419,-0.056617
2810000000.0,0.23748,-0.058251
2814500000.0,0.248101,-0.078628
2819000000.0,0.254024,-0.07583
2823500000.0,0.264947,-0.086527
2828000000.0,0.270528,-0.108104
2832500000.0,0.273625,-0.11611
2837000000.0,0.276553,-0.126087
2841500000.0,0.289149,-0.129876
2846000000.0,0.294708,-0.149463
2850500000.0,0.300836,-0.155447
2855000000.0,0.291735,-0.174642
2859500000.0,0.302008,-0.181717
2864000000.0,0.303072,-0.19617
2868500000.0,0.303713,-0.209087
2873000000.0,0.309038,-0.218538
2877500000.0,0.303603,-0.230377
2882000000.0,0.31573,-0.23924
2886500000.0,0.316086,-0.257612
2891000000.0,0.313396,-0.270834
2895500000.0,0.314077,-0.285794
2900000000.0,0.311016,-0.299649
