Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.7371,0.583317
2004500000.0,0.744475,0.580407
2009000000.0,0.74933,0.570645
2013500000.0,0.758412,0.566043
2018000000.0,0.767696,0.541155
2022500000.0,0.774787,0.531225
2027000000.0,0.773364,0.534773
2031500000.0,0.788903,0.51872
2036000000.0,0.803691,0.501654
2040500000.0,0.800565,0.505859
2045000000.0,0.808048,0.490229
2049500000.0,0.809134,0.486949
2054000000.0,0.823074,0.461746
2058500000.0,0.830116,0.447745
2063000000.0,0.835703,0.443604
2067500000.0,0.842614,0.428606
2072000000.0,0.844424,0.418499
2076500000.0,0.850526,0.413257
2081000000.0,0.864849,0.386441
2085500000.0,0.866956,0.399462
2090000000.0,0.884921,0.351065
2094500000.0,0.879526,0.350328
2099000000.0,0.88306,0.337393
2103500000.0,0.888023,0.332919
2108000000.0,0.897387,0.298642
2112500000.0,0.895605,0.291612
2117000000.0,0.906591,0.282586
2121500000.0,0.904313,0.264481
2126000000.0,0.91482,0.246267
2130500000.0,0.920637,0.237755
2135000000.0,0.917594,0.24529
2139500000.0,0.921505,0.20847
2144000000.0,0.927674,0.201345
2148500000.0,0.924095,0.177684
2153000000.0,0.929694,0.169821
2157500000.0,0.933658,0.15736
2162000000.0,0.932556,0.151588
2166500000.0,0.93507,0.130161
2171000000.0,0.931761,0.13095
2175500000.0,0.929944,0.092442
2180000000.0,0.9347,0.070121
2184500000.0,0.940618,0.070294
2189000000.0,0.942911,0.083296
2193500000.0,0.950463,0.060163
2198000000.0,0.93949,0.02488
2202500000.0,0.935327,0.004607
2207000000.0,0.938469,0.01573
2211500000.0,0.934771,-0.010785
2216000000.0,0.943405,-0.033044
2220500000.0,0.933868,-0.039531
2225000000.0,0.936405,-0.036609
2229500000.0,0.9362,-0.082203
2234000000.0,0.928996,-0.095383
2238500000.0,0.910294,-0.118464
2243000000.0,0.922308,-0.124962
2247500000.0,0.921993,-0.133064
2252000000.0,0.915038,-0.169782
2256500000.0,0.903964,-0.17966
2261000000.0,0.914961,-0.174718
2265500000.0,0.918848,-0.19296
2270000000.0,0.916277,-0.219098
2274500000.0,0.909845,-0.220665
2279000000.0,0.897506,-0.246897
2283500000.0,0.911041,-0.259275
