Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735696,0.583853
2004500000.0,0.735838,0.582664
2009000000.0,0.753867,0.562923
2013500000.0,0.755259,0.560336
2018000000.0,0.769945,0.543936
2022500000.0,0.765049,0.535261
2027000000.0,0.774487,0.537194
2031500000.0,0.79686,0.505014
2036000000.0,0.80181,0.503245
2040500000.0,0.8008,0.506762
2045000000.0,0.815295,0.489596
2049500000.0,0.81687,0.483721
2054000000.0,0.824585,0.468746
2058500000.0,0.825828,0.452319
2063000000.0,0.836845,0.444705
2067500000.0,0.844918,0.417204
2072000000.0,0.849294,0.413681
2076500000.0,0.85251,0.407972
2081000000.0,0.864094,0.391645
2085500000.0,0.867883,0.373044
2090000000.0,0.879659,0.357591
2094500000.0,0.880537,0.34718
2099000000.0,0.885055,0.343432
2103500000.0,0.892541,0.320678
2108000000.0,0.896419,0.301881
2112500000.0,0.902395,0.279764
2117000000.0,0.903818,0.288443
2121500000.0,0.907679,0.260382
2126000000.0,0.914215,0.244331
2130500000.0,0.920962,0.24894
2135000000.0,0.920269,0.241082
2139500000.0,0.923524,0.212785
2144000000.0,0.926103,0.205375
2148500000.0,0.923178,0.191821
2153000000.0,0.929541,0.162351
2157500000.0,0.932007,0.143101
2162000000.0,0.930282,0.145947
2166500000.0,0.93413,0.130586
2171000000.0,0.939333,0.131197
2175500000.0,0.940528,0.085445
2180000000.0,0.934253,0.086112
2184500000.0,0.941425,0.065757
2189000000.0,0.936216,0.083363
2193500000.0,0.946097,0.051652
2198000000.0,0.932705,0.032753
2202500000.0,0.939427,0.020499
2207000000.0,0.940682,0.030324
2211500000.0,0.935808,-0.01587
2216000000.0,0.932214,-0.029227
2220500000.0,0.925156,-0.014686
2225000000.0,0.939796,-0.043433
2229500000.0,0.93071,-0.091977
2234000000.0,0.928115,-0.090777
2238500000.0,0.921291,-0.118823
2243000000.0,0.931419,-0.121463
2247500000.0,0.923895,-0.138384
2252000000.0,0.921933,-0.154964
2256500000.0,0.909176,-0.174283
2261000000.0,0.909142,-0.183638
2265500000.0,0.911783,-0.202259
2270000000.0,0.908552,-0.22557
2274500000.0,0.911247,-0.216063
2279000000.0,0.907547,-0.247947
2283500000.0,0.914017,-0.26493
2288000000.0,0.903728,-0.260917
2292500000.0,0.900087,-0.280112
2297000000.0,0.897649,-0.293195
2301500000.0,0.890526,-0.33204
2306000000.0,0.875256,-0.341405
2310500000.0,0.867004,-0.349749
2315000000.0,0.860087,-0.384732
2319500000.0,0.853779,-0.375674
2324000000.0,0.853258,-0.407528
2328500000.0,0.843416,-0.416405
2333000000.0,0.842144,-0.42262
2337500000.0,0.83478,-0.45275
2342000000.0,0.815738,-0.473076
2346500000.0,0.816911,-0.474196
2351000000.0,0.802535,-0.499976
2355500000.0,0.790781,-0.518364
2360000000.0,0.774582,-0.539031
2364500000.0,0.766917,-0.554543
2369000000.0,0.749726,-0.568875
2373500000.0,0.732084,-0.587171
2378000000.0,0.722526,-0.595898
2382500000.0,0.712941,-0.59582
2387000000.0,0.698005,-0.619373
2391500000.0,0.669537,-0.639377
2396000000.0,0.669752,-0.626761
2400500000.0,0.641136,-0.652084
2405000000.0,0.626881,-0.669014
2409500000.0,0.639422,-0.655644
2414000000.0,0.579903,-0.68629
2418500000.0,0.56637,-0.700253
2423000000.0,0.56443,-0.699102
2427500000.0,0.538489,-0.717995
