Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.741956,0.577075
2004500000.0,0.738776,0.58037
2009000000.0,0.749219,0.570407
2013500000.0,0.752881,0.561557
2018000000.0,0.767133,0.546528
2022500000.0,0.765567,0.544156
2027000000.0,0.777065,0.53653
2031500000.0,0.789751,0.509268
2036000000.0,0.798878,0.50313
2040500000.0,0.802472,0.501361
2045000000.0,0.808817,0.484436
2049500000.0,0.815941,0.482412
2054000000.0,0.82407,0.467602
2058500000.0,0.828344,0.454837
2063000000.0,0.832529,0.451749
2067500000.0,0.851057,0.40636
2072000000.0,0.85225,0.413791
2076500000.0,0.855728,0.408246
2081000000.0,0.858452,0.399024
2085500000.0,0.876941,0.370272
2090000000.0,0.883999,0.358197
2094500000.0,0.879727,0.349649
2099000000.0,0.887292,0.33908
2103500000.0,0.889268,0.325222
2108000000.0,0.900265,0.298085
2112500000.0,0.899515,0.302452
2117000000.0,0.8971,0.300966
2121500000.0,0.904583,0.259039
2126000000.0,0.908922,0.261425
2130500000.0,0.920222,0.254795
2135000000.0,0.914191,0.250939
2139500000.0,0.924362,0.206564
2144000000.0,0.92712,0.19558
2148500000.0,0.926867,0.174992
2153000000.0,0.927138,0.177257
2157500000.0,0.934507,0.145384
2162000000.0,0.934428,0.140917
2166500000.0,0.934682,0.119629
2171000000.0,0.937435,0.135968
2175500000.0,0.935362,0.097946
2180000000.0,0.933379,0.072358
2184500000.0,0.945178,0.077559
2189000000.0,0.941596,0.07276
2193500000.0,0.94834,0.045173
2198000000.0,0.935028,0.027484
2202500000.0,0.937824,0.010431
2207000000.0,0.938731,0.018142
2211500000.0,0.938524,-0.035157
2216000000.0,0.934883,-0.029863
2220500000.0,0.929154,-0.036749
2225000000.0,0.939309,-0.042328
2229500000.0,0.936104,-0.092806
2234000000.0,0.931525,-0.096298
2238500000.0,0.90893,-0.122577
2243000000.0,0.926507,-0.134961
2247500000.0,0.917307,-0.138332
2252000000.0,0.916107,-0.162204
2256500000.0,0.910698,-0.176343
2261000000.0,0.919207,-0.186444
2265500000.0,0.912647,-0.194555
2270000000.0,0.913935,-0.223393
2274500000.0,0.907084,-0.224787
2279000000.0,0.913897,-0.242442
2283500000.0,0.903371,-0.264823
2288000000.0,0.897076,-0.291232
2292500000.0,0.891421,-0.287489
2297000000.0,0.888346,-0.303691
2301500000.0,0.881697,-0.33719
2306000000.0,0.869605,-0.353528
2310500000.0,0.869515,-0.346242
2315000000.0,0.861094,-0.377704
2319500000.0,0.864039,-0.370961
2324000000.0,0.84212,-0.417479
2328500000.0,0.844255,-0.40607
2333000000.0,0.83345,-0.441899
2337500000.0,0.846083,-0.436122
2342000000.0,0.806702,-0.473083
2346500000.0,0.817616,-0.473096
2351000000.0,0.805788,-0.496469
2355500000.0,0.78966,-0.522047
2360000000.0,0.773165,-0.532886
2364500000.0,0.75719,-0.55488
2369000000.0,0.740704,-0.577152
2373500000.0,0.732406,-0.586025
2378000000.0,0.710934,-0.600788
2382500000.0,0.707832,-0.59588
2387000000.0,0.693719,-0.621178
2391500000.0,0.66341,-0.64314
2396000000.0,0.660841,-0.646872
2400500000.0,0.642128,-0.653863
2405000000.0,0.609673,-0.67534
2409500000.0,0.61526,-0.675413
2414000000.0,0.583849,-0.690466
2418500000.0,0.562746,-0.70375
2423000000.0,0.56279,-0.695099
2427500000.0,0.545849,-0.716552
2432000000.0,0.513315,-0.733435
2436500000.0,0.492359,-0.735583
2441000000.0,0.481887,-0.745796
2445500000.0,0.462741,-0.756697
2450000000.0,0.443858,-0.760133
2454500000.0,0.423817,-0.756932
2459000000.0,0.413547,-0.773667
2463500000.0,0.37905,-0.787264
2468000000.0,0.369102,-0.787036
2472500000.0,0.347877,-0.796619
2477000000.0,0.322764,-0.806872
2481500000.0,0.297275,-0.812506
2486000000.0,0.271678,-0.827248
2490500000.0,0.247298,-0.817107
