Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.731304,0.589007
2004500000.0,0.738029,0.580266
2009000000.0,0.752469,0.567008
2013500000.0,0.752621,0.556003
2018000000.0,0.76113,0.554496
2022500000.0,0.77791,0.526233
2027000000.0,0.777622,0.531396
2031500000.0,0.792272,0.51655
2036000000.0,0.800173,0.509188
2040500000.0,0.799995,0.502244
2045000000.0,0.811048,0.485649
2049500000.0,0.814039,0.488387
2054000000.0,0.822044,0.471239
2058500000.0,0.830688,0.450546
2063000000.0,0.837839,0.446577
2067500000.0,0.844117,0.422617
2072000000.0,0.847404,0.416421
2076500000.0,0.851595,0.406229
2081000000.0,0.860848,0.392808
2085500000.0,0.866655,0.386147
2090000000.0,0.878792,0.353634
2094500000.0,0.881869,0.348237
2099000000.0,0.889817,0.324861
2103500000.0,0.882728,0.336119
2108000000.0,0.897443,0.315391
2112500000.0,0.90625,0.242413
2117000000.0,0.906612,0.276119
2121500000.0,0.902558,0.26245
2126000000.0,0.907379,0.261514
2130500000.0,0.920857,0.242599
2135000000.0,0.922504,0.23422
2139500000.0,0.925685,0.217094
2144000000.0,0.924634,0.207537
2148500000.0,0.931014,0.181074
2153000000.0,0.93067,0.167024
2157500000.0,0.93533,0.147454
2162000000.0,0.933207,0.149899
2166500000.0,0.935859,0.121961
2171000000.0,0.939338,0.129067
2175500000.0,0.936564,0.109263
2180000000.0,0.937083,0.084901
2184500000.0,0.939707,0.065169
2189000000.0,0.936189,0.082666
2193500000.0,0.947886,0.047587
2198000000.0,0.938131,0.033033
2202500000.0,0.939322,0.003968
2207000000.0,0.941006,0.005443
2211500000.0,0.927172,-0.029784
2216000000.0,0.937841,-0.027751
2220500000.0,0.92825,-0.039858
2225000000.0,0.943053,-0.041978
2229500000.0,0.928086,-0.074461
2234000000.0,0.93334,-0.084181
2238500000.0,0.912249,-0.108042
2243000000.0,0.92217,-0.130739
2247500000.0,0.92429,-0.122902
2252000000.0,0.914691,-0.150337
2256500000.0,0.907549,-0.174138
2261000000.0,0.918049,-0.188041
2265500000.0,0.917287,-0.185745
2270000000.0,0.913114,-0.210989
2274500000.0,0.904411,-0.226425
2279000000.0,0.905471,-0.246326
2283500000.0,0.919019,-0.257363
2288000000.0,0.905887,-0.26396
2292500000.0,0.894998,-0.292436
2297000000.0,0.893753,-0.298979
2301500000.0,0.895945,-0.316091
2306000000.0,0.883539,-0.327914
2310500000.0,0.868422,-0.35246
2315000000.0,0.870512,-0.370146
2319500000.0,0.832333,-0.421525
2324000000.0,0.856318,-0.39467
2328500000.0,0.836461,-0.416351
2333000000.0,0.842209,-0.430099
2337500000.0,0.836852,-0.449294
2342000000.0,0.816679,-0.470555
2346500000.0,0.80624,-0.489593
2351000000.0,0.805496,-0.494152
2355500000.0,0.788221,-0.517094
2360000000.0,0.775286,-0.529307
2364500000.0,0.759099,-0.559554
2369000000.0,0.745526,-0.569851
2373500000.0,0.734711,-0.577911
2378000000.0,0.698809,-0.604757
2382500000.0,0.704245,-0.609654
2387000000.0,0.686643,-0.630969
2391500000.0,0.678143,-0.627009
2396000000.0,0.661071,-0.638724
2400500000.0,0.645434,-0.653796
2405000000.0,0.631335,-0.654421
2409500000.0,0.614859,-0.666682
2414000000.0,0.593286,-0.680982
2418500000.0,0.566921,-0.700187
2423000000.0,0.560384,-0.703445
2427500000.0,0.538608,-0.719822
2432000000.0,0.53758,-0.711784
2436500000.0,0.500079,-0.735733
2441000000.0,0.477274,-0.748698
2445500000.0,0.48588,-0.741049
2450000000.0,0.449512,-0.754672
2454500000.0,0.432664,-0.758226
2459000000.0,0.444019,-0.755327
2463500000.0,0.39261,-0.786846
2468000000.0,0.376804,-0.790581
2472500000.0,0.338833,-0.80219
2477000000.0,0.331275,-0.807591
2481500000.0,0.322592,-0.807827
2486000000.0,0.289951,-0.819458
2490500000.0,0.254443,-0.816525
2495000000.0,0.236481,-0.814418
2499500000.0,0.230605,-0.814119
2504000000.0,0.142066,-0.83738
2508500000.0,0.18402,-0.828089
2513000000.0,0.133929,-0.831785
2517500000.0,0.133606,-0.814222
