Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732789,0.587669
2004500000.0,0.736891,0.580892
2009000000.0,0.744399,0.576489
2013500000.0,0.752014,0.566917
2018000000.0,0.763518,0.547898
2022500000.0,0.771993,0.535397
2027000000.0,0.773958,0.535401
2031500000.0,0.788239,0.521909
2036000000.0,0.801315,0.504439
2040500000.0,0.801166,0.508249
2045000000.0,0.81333,0.480736
2049500000.0,0.815493,0.483461
2054000000.0,0.822411,0.471238
2058500000.0,0.829517,0.453471
2063000000.0,0.834841,0.445048
2067500000.0,0.844532,0.430337
2072000000.0,0.845995,0.419134
2076500000.0,0.853892,0.405457
2081000000.0,0.857168,0.396676
2085500000.0,0.87072,0.37504
2090000000.0,0.876437,0.360985
2094500000.0,0.88253,0.350418
2099000000.0,0.889605,0.336304
2103500000.0,0.890628,0.328665
2108000000.0,0.901185,0.306563
2112500000.0,0.896243,0.292218
2117000000.0,0.908418,0.278431
2121500000.0,0.908898,0.269426
2126000000.0,0.912385,0.259488
2130500000.0,0.913168,0.248139
2135000000.0,0.916939,0.24355
2139500000.0,0.919887,0.22218
2144000000.0,0.923337,0.202145
2148500000.0,0.931706,0.182097
2153000000.0,0.933017,0.168899
2157500000.0,0.929145,0.16035
2162000000.0,0.931408,0.151306
2166500000.0,0.933255,0.123192
2171000000.0,0.938592,0.131742
2175500000.0,0.93858,0.10562
2180000000.0,0.934539,0.076694
2184500000.0,0.948879,0.072588
2189000000.0,0.936266,0.080582
2193500000.0,0.949486,0.051279
2198000000.0,0.936624,0.02342
2202500000.0,0.941347,0.003584
2207000000.0,0.946814,0.046296
2211500000.0,0.926673,-0.013299
2216000000.0,0.938749,-0.023352
2220500000.0,0.93217,-0.037274
2225000000.0,0.938891,-0.036986
2229500000.0,0.926507,-0.086698
2234000000.0,0.935523,-0.1018
2238500000.0,0.912539,-0.103484
2243000000.0,0.926621,-0.120996
2247500000.0,0.926979,-0.127149
2252000000.0,0.920416,-0.159516
2256500000.0,0.917032,-0.179977
2261000000.0,0.91653,-0.178181
2265500000.0,0.922652,-0.180032
2270000000.0,0.914979,-0.224326
2274500000.0,0.910717,-0.22251
2279000000.0,0.905206,-0.252986
2283500000.0,0.905281,-0.253491
2288000000.0,0.901089,-0.265516
2292500000.0,0.898286,-0.286156
2297000000.0,0.896281,-0.291783
2301500000.0,0.888496,-0.310879
2306000000.0,0.877936,-0.330409
2310500000.0,0.852259,-0.354454
2315000000.0,0.865647,-0.371674
2319500000.0,0.854378,-0.375127
2324000000.0,0.850583,-0.400266
2328500000.0,0.840283,-0.416377
2333000000.0,0.848458,-0.429861
2337500000.0,0.842039,-0.439343
2342000000.0,0.816039,-0.470746
2346500000.0,0.797793,-0.496617
2351000000.0,0.806076,-0.49284
2355500000.0,0.796805,-0.515574
2360000000.0,0.771487,-0.529542
2364500000.0,0.759175,-0.558787
2369000000.0,0.75127,-0.559331
2373500000.0,0.739033,-0.570453
2378000000.0,0.713698,-0.600887
2382500000.0,0.703055,-0.61029
2387000000.0,0.694579,-0.618239
2391500000.0,0.675637,-0.618618
2396000000.0,0.660992,-0.648485
2400500000.0,0.640412,-0.652428
2405000000.0,0.633701,-0.661124
2409500000.0,0.618157,-0.673248
2414000000.0,0.585724,-0.683973
2418500000.0,0.577626,-0.696431
2423000000.0,0.567706,-0.699792
2427500000.0,0.513601,-0.73199
2432000000.0,0.535247,-0.71731
2436500000.0,0.500262,-0.739349
2441000000.0,0.487276,-0.744588
2445500000.0,0.476023,-0.748938
2450000000.0,0.450329,-0.761181
2454500000.0,0.446073,-0.743856
2459000000.0,0.421435,-0.776529
2463500000.0,0.395911,-0.776581
2468000000.0,0.372377,-0.796408
2472500000.0,0.358444,-0.794824
2477000000.0,0.340852,-0.799921
2481500000.0,0.313871,-0.808481
2486000000.0,0.282249,-0.819621
2490500000.0,0.257898,-0.821763
2495000000.0,0.213571,-0.816187
2499500000.0,0.237559,-0.828348
2504000000.0,0.203508,-0.829884
2508500000.0,0.184331,-0.830977
2513000000.0,0.137151,-0.831809
2517500000.0,0.13705,-0.827008
2522000000.0,0.095767,-0.819446
2526500000.0,0.066565,-0.835811
2531000000.0,0.046516,-0.819385
2535500000.0,0.020354,-0.807336
2540000000.0,0.005906,-0.808139
2544500000.0,-0.029085,-0.799316
2549000000.0,-0.068435,-0.795014
2553500000.0,-0.080477,-0.787182
2558000000.0,-0.115882,-0.779247
2562500000.0,-0.156043,-0.75455
2567000000.0,-0.186589,-0.74678
2571500000.0,-0.203631,-0.721616
2576000000.0,-0.236576,-0.716204
2580500000.0,-0.277025,-0.676516
2585000000.0,-0.294233,-0.666852
2589500000.0,-0.331876,-0.62383
2594000000.0,-0.357218,-0.598356
2598500000.0,-0.376628,-0.561761
2603000000.0,-0.403071,-0.520463
2607500000.0,-0.409569,-0.480847
2612000000.0,-0.431626,-0.442121
2616500000.0,-0.434785,-0.392652
2621000000.0,-0.435083,-0.351439
2625500000.0,-0.431635,-0.29699
2630000000.0,-0.426063,-0.256888
2634500000.0,-0.404986,-0.224613
2639000000.0,-0.393652,-0.182233
2643500000.0,-0.375204,-0.149004
2648000000.0,-0.349179,-0.126408
