Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735851,0.58503
2004500000.0,0.728362,0.588196
2009000000.0,0.755521,0.565156
2013500000.0,0.760857,0.555555
2018000000.0,0.765358,0.545959
2022500000.0,0.773294,0.537511
2027000000.0,0.778424,0.528112
2031500000.0,0.787235,0.515515
2036000000.0,0.801598,0.507975
2040500000.0,0.7994,0.507659
2045000000.0,0.819589,0.481073
2049500000.0,0.815851,0.482209
2054000000.0,0.819737,0.467869
2058500000.0,0.834459,0.456487
2063000000.0,0.836792,0.442648
2067500000.0,0.848679,0.418914
2072000000.0,0.850965,0.424666
2076500000.0,0.848279,0.411051
2081000000.0,0.859118,0.396803
2085500000.0,0.871634,0.372882
2090000000.0,0.876764,0.353269
2094500000.0,0.88095,0.359344
2099000000.0,0.890115,0.331189
2103500000.0,0.892365,0.314967
2108000000.0,0.901157,0.310167
2112500000.0,0.89383,0.305395
2117000000.0,0.908838,0.26825
2121500000.0,0.903148,0.260771
2126000000.0,0.912812,0.270356
2130500000.0,0.915371,0.236364
2135000000.0,0.916329,0.241852
2139500000.0,0.925145,0.208882
2144000000.0,0.92675,0.202042
2148500000.0,0.927566,0.194698
2153000000.0,0.934812,0.162585
2157500000.0,0.930233,0.142231
2162000000.0,0.92734,0.160376
2166500000.0,0.935526,0.127393
2171000000.0,0.942044,0.125428
2175500000.0,0.935491,0.093405
2180000000.0,0.935487,0.085938
2184500000.0,0.941725,0.078822
2189000000.0,0.936492,0.076691
2193500000.0,0.948966,0.04896
2198000000.0,0.935909,0.036522
2202500000.0,0.938129,0.012283
2207000000.0,0.938451,0.01987
2211500000.0,0.94351,-0.025225
2216000000.0,0.938409,-0.029443
2220500000.0,0.928213,-0.031848
2225000000.0,0.93842,-0.055048
2229500000.0,0.939748,-0.092709
2234000000.0,0.932604,-0.093589
2238500000.0,0.928633,-0.105316
2243000000.0,0.929435,-0.12906
2247500000.0,0.923982,-0.134731
2252000000.0,0.91857,-0.148185
2256500000.0,0.918365,-0.177846
2261000000.0,0.913102,-0.183083
2265500000.0,0.916916,-0.188313
2270000000.0,0.914805,-0.208319
2274500000.0,0.907682,-0.221652
2279000000.0,0.906488,-0.246894
2283500000.0,0.900996,-0.271424
2288000000.0,0.905122,-0.264208
2292500000.0,0.901145,-0.273075
2297000000.0,0.893274,-0.295514
2301500000.0,0.886546,-0.328691
2306000000.0,0.883245,-0.315464
2310500000.0,0.862332,-0.344
2315000000.0,0.871301,-0.369257
2319500000.0,0.857869,-0.381094
2324000000.0,0.859728,-0.397969
2328500000.0,0.841949,-0.422888
2333000000.0,0.840856,-0.429429
2337500000.0,0.839051,-0.454832
2342000000.0,0.815712,-0.456196
2346500000.0,0.809686,-0.48091
2351000000.0,0.80392,-0.496753
2355500000.0,0.779305,-0.536772
2360000000.0,0.780585,-0.52791
2364500000.0,0.768935,-0.540267
2369000000.0,0.73715,-0.578146
2373500000.0,0.717696,-0.601245
2378000000.0,0.727776,-0.590104
2382500000.0,0.709059,-0.606907
2387000000.0,0.699867,-0.619369
2391500000.0,0.660266,-0.642578
