Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.721537,0.60826
2004500000.0,0.724965,0.60466
2009000000.0,0.726119,0.605036
2013500000.0,0.745073,0.581894
2018000000.0,0.757196,0.564796
2022500000.0,0.753581,0.573414
2027000000.0,0.762848,0.565803
2031500000.0,0.775634,0.549657
2036000000.0,0.787969,0.533495
2040500000.0,0.787296,0.542724
2045000000.0,0.801084,0.518882
2049500000.0,0.800267,0.505286
2054000000.0,0.806914,0.504248
2058500000.0,0.817209,0.491365
2063000000.0,0.819164,0.487041
2067500000.0,0.827409,0.463038
2072000000.0,0.832843,0.453204
2076500000.0,0.833922,0.453825
2081000000.0,0.845547,0.442869
2085500000.0,0.856234,0.421432
2090000000.0,0.868166,0.404003
2094500000.0,0.864399,0.398452
2099000000.0,0.875053,0.389891
2103500000.0,0.881028,0.374274
2108000000.0,0.889883,0.351704
2112500000.0,0.88016,0.353563
2117000000.0,0.896963,0.340129
2121500000.0,0.896861,0.316238
2126000000.0,0.90335,0.315054
2130500000.0,0.907837,0.309465
2135000000.0,0.901835,0.299427
2139500000.0,0.912934,0.262511
2144000000.0,0.913976,0.26152
2148500000.0,0.925765,0.225123
2153000000.0,0.924957,0.238646
2157500000.0,0.926227,0.21394
2162000000.0,0.925475,0.222236
2166500000.0,0.935122,0.186633
2171000000.0,0.933781,0.204544
2175500000.0,0.941271,0.166829
2180000000.0,0.935658,0.15136
2184500000.0,0.948153,0.135699
2189000000.0,0.939229,0.160942
2193500000.0,0.951257,0.122397
2198000000.0,0.941798,0.11171
2202500000.0,0.948984,0.093737
2207000000.0,0.948567,0.107829
2211500000.0,0.948301,0.070173
2216000000.0,0.954809,0.058743
2220500000.0,0.944199,0.046797
2225000000.0,0.961048,0.072601
2229500000.0,0.956238,0.010036
2234000000.0,0.967262,0.0171
2238500000.0,0.942541,-0.028994
2243000000.0,0.957815,-0.001237
2247500000.0,0.95183,-0.036184
2252000000.0,0.952495,-0.049402
2256500000.0,0.950374,-0.088976
2261000000.0,0.958823,-0.079695
2265500000.0,0.959439,-0.101533
2270000000.0,0.951415,-0.101932
2274500000.0,0.953558,-0.12347
2279000000.0,0.958759,-0.143826
2283500000.0,0.961585,-0.178984
2288000000.0,0.959467,-0.160657
2292500000.0,0.947534,-0.194923
2297000000.0,0.947395,-0.19264
2301500000.0,0.947425,-0.227623
2306000000.0,0.937598,-0.240193
2310500000.0,0.929001,-0.257408
2315000000.0,0.944005,-0.255309
2319500000.0,0.919732,-0.274481
2324000000.0,0.923422,-0.287988
2328500000.0,0.912631,-0.307194
2333000000.0,0.921565,-0.305771
2337500000.0,0.911524,-0.333466
2342000000.0,0.893723,-0.35209
2346500000.0,0.897031,-0.369779
2351000000.0,0.894925,-0.375265
2355500000.0,0.888495,-0.406458
2360000000.0,0.874183,-0.418471
2364500000.0,0.866876,-0.432637
2369000000.0,0.86225,-0.446692
2373500000.0,0.853258,-0.46254
2378000000.0,0.828179,-0.477763
2382500000.0,0.836691,-0.481105
2387000000.0,0.831505,-0.485955
2391500000.0,0.808586,-0.50554
2396000000.0,0.793921,-0.518369
2400500000.0,0.79669,-0.515309
2405000000.0,0.783004,-0.536877
2409500000.0,0.783215,-0.530745
2414000000.0,0.751804,-0.555929
2418500000.0,0.739253,-0.575569
2423000000.0,0.7361,-0.565261
2427500000.0,0.733129,-0.572566
2432000000.0,0.726063,-0.574712
2436500000.0,0.703521,-0.60697
2441000000.0,0.697107,-0.613581
2445500000.0,0.68803,-0.619634
2450000000.0,0.66801,-0.636199
2454500000.0,0.66727,-0.633791
2459000000.0,0.654637,-0.642789
2463500000.0,0.643888,-0.655435
2468000000.0,0.631981,-0.670342
2472500000.0,0.633197,-0.66915
2477000000.0,0.612586,-0.680454
2481500000.0,0.603334,-0.69246
2486000000.0,0.573802,-0.717017
2490500000.0,0.580382,-0.706314
2495000000.0,0.568314,-0.711658
2499500000.0,0.563186,-0.736262
2504000000.0,0.541751,-0.741302
2508500000.0,0.536215,-0.734242
2513000000.0,0.5311,-0.761117
2517500000.0,0.526765,-0.748442
2522000000.0,0.494326,-0.768414
2526500000.0,0.488199,-0.774372
2531000000.0,0.475409,-0.770556
2535500000.0,0.462619,-0.787211
2540000000.0,0.426038,-0.805968
2544500000.0,0.430863,-0.803308
2549000000.0,0.401348,-0.812785
2553500000.0,0.425721,-0.799795
2558000000.0,0.412384,-0.803568
2562500000.0,0.389502,-0.820022
2567000000.0,0.379673,-0.826446
2571500000.0,0.366226,-0.823727
2576000000.0,0.362366,-0.836822
2580500000.0,0.345387,-0.836172
2585000000.0,0.337828,-0.846744
2589500000.0,0.307868,-0.858157
2594000000.0,0.296992,-0.859316
2598500000.0,0.289405,-0.86857
2603000000.0,0.268424,-0.880895
2607500000.0,0.261024,-0.887537
2612000000.0,0.241185,-0.893417
2616500000.0,0.235176,-0.898882
2621000000.0,0.219049,-0.910281
2625500000.0,0.196191,-0.918377
2630000000.0,0.178326,-0.928187
2634500000.0,0.173022,-0.926225
2639000000.0,0.133314,-0.942543
2643500000.0,0.136738,-0.957621
2648000000.0,0.112457,-0.945238
2652500000.0,0.101514,-0.949878
2657000000.0,0.055686,-0.949101
2661500000.0,0.052086,-0.950192
2666000000.0,0.020924,-0.949537
2670500000.0,-0.020463,-0.947036
2675000000.0,-0.036267,-0.934498
2679500000.0,-0.061656,-0.930735
2684000000.0,-0.083809,-0.930864
2688500000.0,-0.104974,-0.930883
2693000000.0,-0.123135,-0.928122
2697500000.0,-0.140208,-0.928346
2702000000.0,-0.153118,-0.911707
2706500000.0,-0.197734,-0.898738
2711000000.0,-0.218408,-0.87523
2715500000.0,-0.239973,-0.871705
2720000000.0,-0.257483,-0.867946
2724500000.0,-0.253145,-0.858642
2729000000.0,-0.279969,-0.857332
2733500000.0,-0.30663,-0.839553
2738000000.0,-0.325037,-0.832367
2742500000.0,-0.351757,-0.803418
2747000000.0,-0.350388,-0.806426
2751500000.0,-0.362084,-0.795821
2756000000.0,-0.35741,-0.791615
2760500000.0,-0.369972,-0.785899
2765000000.0,-0.404746,-0.765905
2769500000.0,-0.430724,-0.742916
2774000000.0,-0.437257,-0.735861
2778500000.0,-0.448847,-0.721378
2783000000.0,-0.479476,-0.688288
2787500000.0,-0.487554,-0.692171
2792000000.0,-0.479535,-0.680308
2796500000.0,-0.484841,-0.685113
2801000000.0,-0.509706,-0.645412
2805500000.0,-0.534656,-0.625866
2810000000.0,-0.55679,-0.610812
2814500000.0,-0.552612,-0.631935
2819000000.0,-0.558059,-0.59203
2823500000.0,-0.591564,-0.559368
2828000000.0,-0.609044,-0.564937
2832500000.0,-0.613697,-0.535469
2837000000.0,-0.600531,-0.530461
2841500000.0,-0.61563,-0.526185
2846000000.0,-0.622526,-0.535919
2850500000.0,-0.650303,-0.491438
2855000000.0,-0.658056,-0.459987
2859500000.0,-0.670216,-0.440218
2864000000.0,-0.682295,-0.420299
2868500000.0,-0.688237,-0.394176
2873000000.0,-0.69556,-0.379674
2877500000.0,-0.707701,-0.340224
2882000000.0,-0.708655,-0.332281
2886500000.0,-0.718547,-0.309514
2891000000.0,-0.727481,-0.289261
2895500000.0,-0.739259,-0.243342
2900000000.0,-0.738296,-0.225503
