Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.731579,0.592697
2004500000.0,0.73953,0.576077
2009000000.0,0.752531,0.566792
2013500000.0,0.752477,0.55934
2018000000.0,0.765949,0.546933
2022500000.0,0.774393,0.530457
2027000000.0,0.780168,0.52927
2031500000.0,0.787859,0.511096
2036000000.0,0.797917,0.507568
2040500000.0,0.804009,0.502899
2045000000.0,0.815636,0.478807
2049500000.0,0.816433,0.480927
2054000000.0,0.818774,0.476606
2058500000.0,0.83502,0.449951
2063000000.0,0.842596,0.437438
2067500000.0,0.847371,0.425639
2072000000.0,0.847467,0.418642
2076500000.0,0.855774,0.39446
2081000000.0,0.857906,0.389799
2085500000.0,0.871939,0.376973
2090000000.0,0.881585,0.362166
2094500000.0,0.880262,0.34459
2099000000.0,0.89327,0.3261
2103500000.0,0.894514,0.3218
2108000000.0,0.900262,0.311589
2112500000.0,0.905144,0.282699
2117000000.0,0.907543,0.264428
2121500000.0,0.9003,0.268572
2126000000.0,0.908828,0.264257
2130500000.0,0.918831,0.235436
2135000000.0,0.915006,0.231067
2139500000.0,0.918849,0.211546
2144000000.0,0.925861,0.202994
2148500000.0,0.932095,0.170175
2153000000.0,0.930578,0.169255
2157500000.0,0.929987,0.141139
2162000000.0,0.930878,0.155469
2166500000.0,0.938728,0.116426
2171000000.0,0.932164,0.126301
2175500000.0,0.937472,0.083741
2180000000.0,0.937825,0.076956
2184500000.0,0.944938,0.074289
2189000000.0,0.94166,0.080307
2193500000.0,0.949392,0.051472
2198000000.0,0.940857,0.039076
2202500000.0,0.937415,0.004862
2207000000.0,0.936393,0.009761
2211500000.0,0.922564,-0.025528
2216000000.0,0.935697,-0.023416
2220500000.0,0.923719,-0.044862
2225000000.0,0.933874,-0.056663
2229500000.0,0.92529,-0.098836
2234000000.0,0.928129,-0.098232
2238500000.0,0.903628,-0.125546
2243000000.0,0.92042,-0.130584
2247500000.0,0.920509,-0.128628
2252000000.0,0.92224,-0.152295
2256500000.0,0.914923,-0.181904
2261000000.0,0.914894,-0.200447
2265500000.0,0.914319,-0.178481
2270000000.0,0.909944,-0.212647
2274500000.0,0.906307,-0.229353
2279000000.0,0.90149,-0.246103
2283500000.0,0.900759,-0.274525
2288000000.0,0.901013,-0.252081
2292500000.0,0.892517,-0.286416
2297000000.0,0.880218,-0.311986
2301500000.0,0.886381,-0.328054
2306000000.0,0.877665,-0.332284
2310500000.0,0.866121,-0.355406
2315000000.0,0.866928,-0.377602
2319500000.0,0.853244,-0.389891
2324000000.0,0.856106,-0.400242
2328500000.0,0.833704,-0.430464
2333000000.0,0.837604,-0.433999
2337500000.0,0.831869,-0.445514
2342000000.0,0.823998,-0.456485
2346500000.0,0.792733,-0.498173
2351000000.0,0.794149,-0.50658
2355500000.0,0.793287,-0.524066
2360000000.0,0.771508,-0.539059
2364500000.0,0.758807,-0.553703
2369000000.0,0.732252,-0.577711
2373500000.0,0.731721,-0.585104
2378000000.0,0.716655,-0.594908
2382500000.0,0.702017,-0.608099
2387000000.0,0.679767,-0.635069
2391500000.0,0.667744,-0.636668
2396000000.0,0.657372,-0.645222
2400500000.0,0.626603,-0.668727
2405000000.0,0.627247,-0.665981
2409500000.0,0.611558,-0.671807
2414000000.0,0.588271,-0.683863
2418500000.0,0.557592,-0.70452
2423000000.0,0.553857,-0.702873
2427500000.0,0.533267,-0.722226
2432000000.0,0.524424,-0.719779
2436500000.0,0.481711,-0.74684
2441000000.0,0.46567,-0.758992
2445500000.0,0.46628,-0.747351
2450000000.0,0.434231,-0.756951
2454500000.0,0.398233,-0.761959
2459000000.0,0.384335,-0.780713
2463500000.0,0.368866,-0.789717
2468000000.0,0.355134,-0.787117
2472500000.0,0.32366,-0.805329
2477000000.0,0.302201,-0.806196
2481500000.0,0.294067,-0.801768
2486000000.0,0.272591,-0.817055
2490500000.0,0.216875,-0.813279
2495000000.0,0.212561,-0.819414
2499500000.0,0.198001,-0.818907
2504000000.0,0.15837,-0.819219
2508500000.0,0.14863,-0.822581
2513000000.0,0.11721,-0.823354
2517500000.0,0.108866,-0.812747
2522000000.0,0.062669,-0.808313
2526500000.0,0.037566,-0.822591
2531000000.0,0.014083,-0.801578
2535500000.0,-0.009893,-0.787865
2540000000.0,-0.036348,-0.788793
2544500000.0,-0.077778,-0.779936
2549000000.0,-0.112463,-0.766232
2553500000.0,-0.118877,-0.757339
2558000000.0,-0.156904,-0.741026
2562500000.0,-0.19131,-0.725189
2567000000.0,-0.231601,-0.703038
2571500000.0,-0.250499,-0.678827
2576000000.0,-0.275808,-0.670488
2580500000.0,-0.308993,-0.630217
2585000000.0,-0.333515,-0.614347
2589500000.0,-0.352754,-0.561679
2594000000.0,-0.385392,-0.52652
2598500000.0,-0.406147,-0.486296
2603000000.0,-0.419579,-0.443532
2607500000.0,-0.425124,-0.398709
2612000000.0,-0.436742,-0.341984
2616500000.0,-0.424539,-0.303045
2621000000.0,-0.417825,-0.247135
2625500000.0,-0.409662,-0.209341
2630000000.0,-0.385894,-0.170693
2634500000.0,-0.363388,-0.140782
2639000000.0,-0.345512,-0.096828
2643500000.0,-0.319295,-0.080283
2648000000.0,-0.2921,-0.057308
2652500000.0,-0.26267,-0.040225
2657000000.0,-0.23825,-0.020309
2661500000.0,-0.211831,-0.015203
2666000000.0,-0.187076,-0.002168
2670500000.0,-0.16574,0.00129
2675000000.0,-0.14123,0.007925
2679500000.0,-0.121653,0.010275
2684000000.0,-0.104495,0.011184
2688500000.0,-0.085673,0.014214
2693000000.0,-0.069016,0.01546
2697500000.0,-0.053749,0.014722
2702000000.0,-0.040292,0.016393
2706500000.0,-0.026046,0.016961
2711000000.0,-0.01345,0.018019
2715500000.0,0.000484,0.01854
2720000000.0,0.012495,0.019198
2724500000.0,0.02444,0.020825
2729000000.0,0.036335,0.022803
2733500000.0,0.050168,0.023177
2738000000.0,0.063008,0.024293
2742500000.0,0.07734,0.023392
2747000000.0,0.091963,0.024115
2751500000.0,0.105806,0.02345
2756000000.0,0.120462,0.024244
2760500000.0,0.137536,0.022449
2765000000.0,0.156022,0.014617
2769500000.0,0.169877,0.008625
2774000000.0,0.185086,0.00558
2778500000.0,0.199191,-0.005432
2783000000.0,0.212381,-0.011041
2787500000.0,0.225987,-0.022316
2792000000.0,0.236002,-0.031019
2796500000.0,0.249898,-0.038915
2801000000.0,0.256176,-0.054472
2805500000.0,0.267463,-0.064514
2810000000.0,0.272658,-0.077158
2814500000.0,0.284808,-0.100649
2819000000.0,0.287074,-0.096283
2823500000.0,0.29171,-0.117486
2828000000.0,0.297023,-0.130584
2832500000.0,0.299835,-0.14137
2837000000.0,0.302221,-0.154062
2841500000.0,0.312824,-0.155781
2846000000.0,0.310781,-0.177634
2850500000.0,0.318595,-0.182827
2855000000.0,0.309749,-0.205809
