Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733783,0.517793
2005000000.0,0.741978,0.507954
2010000000.0,0.764747,0.474138
2015000000.0,0.754853,0.490781
2020000000.0,0.763318,0.470787
2025000000.0,0.77159,0.45696
2030000000.0,0.781872,0.434256
2035000000.0,0.78926,0.410237
2040000000.0,0.787238,0.398043
2045000000.0,0.793454,0.39293
2050000000.0,0.800891,0.374985
2055000000.0,0.799071,0.35864
2060000000.0,0.807513,0.336799
2065000000.0,0.809053,0.319376
2070000000.0,0.811871,0.327471
2075000000.0,0.81861,0.276023
2080000000.0,0.819918,0.256003
2085000000.0,0.826537,0.228576
2090000000.0,0.822167,0.233466
2095000000.0,0.826622,0.206117
2100000000.0,0.8251,0.185194
2105000000.0,0.820904,0.174035
2110000000.0,0.820394,0.143261
2115000000.0,0.820689,0.137228
2120000000.0,0.816119,0.116845
2125000000.0,0.815262,0.103293
2130000000.0,0.812253,0.075386
2135000000.0,0.807288,0.056373
2140000000.0,0.803397,0.032238
2145000000.0,0.795539,0.021932
2150000000.0,0.790203,0.012448
2155000000.0,0.786102,-0.007917
2160000000.0,0.777684,-0.031099
2165000000.0,0.768366,-0.042411
2170000000.0,0.759097,-0.057548
2175000000.0,0.749703,-0.078352
2180000000.0,0.745728,-0.093119
2185000000.0,0.731214,-0.107534
2190000000.0,0.723887,-0.126791
2195000000.0,0.705229,-0.147814
2200000000.0,0.692324,-0.150566
2205000000.0,0.671383,-0.18584
2210000000.0,0.657704,-0.185221
2215000000.0,0.640373,-0.191376
2220000000.0,0.616658,-0.215195
2225000000.0,0.597736,-0.222555
2230000000.0,0.570337,-0.242318
2235000000.0,0.556979,-0.230085
2240000000.0,0.533958,-0.240045
2245000000.0,0.514605,-0.237314
2250000000.0,0.49309,-0.240025
2255000000.0,0.47858,-0.235887
2260000000.0,0.452421,-0.238995
2265000000.0,0.434813,-0.23282
2270000000.0,0.417338,-0.215608
2275000000.0,0.400776,-0.204378
2280000000.0,0.390265,-0.201688
2285000000.0,0.378906,-0.184302
2290000000.0,0.375027,-0.180785
2295000000.0,0.367276,-0.15887
2300000000.0,0.356579,-0.152196
2305000000.0,0.353756,-0.143475
2310000000.0,0.349696,-0.133448
2315000000.0,0.349174,-0.127885
2320000000.0,0.351689,-0.116427
2325000000.0,0.345811,-0.110508
2330000000.0,0.350653,-0.094585
2335000000.0,0.349916,-0.089295
2340000000.0,0.354835,-0.07984
2345000000.0,0.356495,-0.073186
2350000000.0,0.359002,-0.070398
2355000000.0,0.36941,-0.060679
2360000000.0,0.373519,-0.057938
2365000000.0,0.385969,-0.04817
2370000000.0,0.388955,-0.050182
2375000000.0,0.402377,-0.043427
2380000000.0,0.412034,-0.047449
2385000000.0,0.426048,-0.039363
2390000000.0,0.433194,-0.048833
2395000000.0,0.44643,-0.05717
2400000000.0,0.453913,-0.069743
2405000000.0,0.465737,-0.079163
2410000000.0,0.471846,-0.097662
2415000000.0,0.4798,-0.108409
2420000000.0,0.48527,-0.104878
2425000000.0,0.485733,-0.138939
2430000000.0,0.482175,-0.162754
2435000000.0,0.475609,-0.179745
2440000000.0,0.47417,-0.19426
2445000000.0,0.463889,-0.211113
2450000000.0,0.459106,-0.208379
2455000000.0,0.438503,-0.237301
2460000000.0,0.423194,-0.248616
2465000000.0,0.402858,-0.266613
2470000000.0,0.382233,-0.274131
2475000000.0,0.359878,-0.283481
2480000000.0,0.338764,-0.276372
2485000000.0,0.328451,-0.278208
2490000000.0,0.29785,-0.262597
2495000000.0,0.27262,-0.265354
2500000000.0,0.249418,-0.254348
2505000000.0,0.238879,-0.231423
2510000000.0,0.225787,-0.221371
2515000000.0,0.217587,-0.201543
2520000000.0,0.210653,-0.17981
2525000000.0,0.201755,-0.159277
2530000000.0,0.198821,-0.141014
2535000000.0,0.202434,-0.108293
2540000000.0,0.207093,-0.095487
2545000000.0,0.21039,-0.075674
2550000000.0,0.22287,-0.056075
2555000000.0,0.232819,-0.039041
2560000000.0,0.245548,-0.018413
2565000000.0,0.262062,-0.004005
2570000000.0,0.279239,0.002196
2575000000.0,0.29945,0.013612
2580000000.0,0.317397,0.028621
2585000000.0,0.339572,0.037598
2590000000.0,0.365985,0.043225
2595000000.0,0.392007,0.04638
2600000000.0,0.416812,0.044415
2605000000.0,0.44941,0.039472
2610000000.0,0.468518,0.02729
2615000000.0,0.493977,0.020279
2620000000.0,0.516197,0.007214
2625000000.0,0.542338,-0.017746
2630000000.0,0.556727,-0.049702
2635000000.0,0.577589,-0.064453
2640000000.0,0.593235,-0.084154
2645000000.0,0.607612,-0.11385
2650000000.0,0.628498,-0.112117
2655000000.0,0.620258,-0.168845
2660000000.0,0.623431,-0.194636
2665000000.0,0.618546,-0.222128
2670000000.0,0.627641,-0.237325
2675000000.0,0.61929,-0.272649
