Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.741457,0.492557
2005000000.0,0.755976,0.472152
2010000000.0,0.767395,0.442831
2015000000.0,0.757102,0.453964
2020000000.0,0.770599,0.420189
2025000000.0,0.780119,0.404301
2030000000.0,0.783879,0.390064
2035000000.0,0.799091,0.343804
2040000000.0,0.788251,0.352554
2045000000.0,0.792834,0.346913
2050000000.0,0.799875,0.319871
2055000000.0,0.80049,0.305375
2060000000.0,0.801263,0.27889
2065000000.0,0.801673,0.267994
2070000000.0,0.807569,0.242642
2075000000.0,0.805813,0.225831
2080000000.0,0.807591,0.204864
2085000000.0,0.807417,0.174144
2090000000.0,0.804758,0.164133
2095000000.0,0.800118,0.15215
2100000000.0,0.795278,0.126656
2105000000.0,0.787076,0.118488
2110000000.0,0.784855,0.100865
2115000000.0,0.783324,0.08353
2120000000.0,0.776005,0.058562
2125000000.0,0.7685,0.049495
2130000000.0,0.760441,0.03203
2135000000.0,0.754684,0.008083
2140000000.0,0.74657,-0.015571
2145000000.0,0.741193,-0.011628
2150000000.0,0.726309,-0.0358
2155000000.0,0.720267,-0.043555
2160000000.0,0.70549,-0.060368
2165000000.0,0.694739,-0.071991
2170000000.0,0.682015,-0.087636
2175000000.0,0.672969,-0.094712
2180000000.0,0.653133,-0.118917
2185000000.0,0.642183,-0.126974
2190000000.0,0.629211,-0.132507
2195000000.0,0.604855,-0.149708
2200000000.0,0.590712,-0.148677
2205000000.0,0.569584,-0.168476
2210000000.0,0.552282,-0.171669
2215000000.0,0.539129,-0.164011
2220000000.0,0.516298,-0.173573
2225000000.0,0.502069,-0.16716
2230000000.0,0.484624,-0.162076
2235000000.0,0.470124,-0.157413
2240000000.0,0.454798,-0.161527
2245000000.0,0.446164,-0.160106
2250000000.0,0.432033,-0.143765
2255000000.0,0.422977,-0.14491
2260000000.0,0.424044,-0.137083
2265000000.0,0.409548,-0.117067
2270000000.0,0.398628,-0.11519
2275000000.0,0.394189,-0.103898
2280000000.0,0.39348,-0.100399
2285000000.0,0.390646,-0.088718
2290000000.0,0.392686,-0.082323
2295000000.0,0.388953,-0.074659
2300000000.0,0.386379,-0.073675
2305000000.0,0.388816,-0.066763
2310000000.0,0.389822,-0.062717
2315000000.0,0.396352,-0.05947
2320000000.0,0.39814,-0.055742
2325000000.0,0.402479,-0.047967
2330000000.0,0.41085,-0.049179
2335000000.0,0.413819,-0.047022
2340000000.0,0.422356,-0.053795
2345000000.0,0.430354,-0.049566
2350000000.0,0.436019,-0.057669
2355000000.0,0.443846,-0.055439
2360000000.0,0.447884,-0.06793
2365000000.0,0.455443,-0.073354
2370000000.0,0.455898,-0.083061
2375000000.0,0.461148,-0.089639
2380000000.0,0.459577,-0.104973
2385000000.0,0.464077,-0.108377
2390000000.0,0.456916,-0.129859
2395000000.0,0.459063,-0.14325
2400000000.0,0.442041,-0.164378
2405000000.0,0.437868,-0.172194
2410000000.0,0.422549,-0.188159
2415000000.0,0.411837,-0.188577
2420000000.0,0.397152,-0.19247
2425000000.0,0.380085,-0.212916
2430000000.0,0.359219,-0.215747
2435000000.0,0.335177,-0.21269
2440000000.0,0.322478,-0.202558
2445000000.0,0.300196,-0.200656
2450000000.0,0.281447,-0.185784
2455000000.0,0.26594,-0.172881
2460000000.0,0.251609,-0.15313
2465000000.0,0.240518,-0.140283
2470000000.0,0.235409,-0.115107
2475000000.0,0.233325,-0.09234
2480000000.0,0.231162,-0.072106
2485000000.0,0.239957,-0.044927
2490000000.0,0.247369,-0.022021
2495000000.0,0.261637,-0.008493
2500000000.0,0.27746,0.008224
2505000000.0,0.290335,0.024798
2510000000.0,0.309582,0.029375
2515000000.0,0.326492,0.044967
2520000000.0,0.348152,0.053202
2525000000.0,0.365579,0.055733
2530000000.0,0.385256,0.048882
2535000000.0,0.402271,0.066404
2540000000.0,0.427713,0.06324
2545000000.0,0.447496,0.055653
2550000000.0,0.471712,0.05052
2555000000.0,0.495457,0.039006
2560000000.0,0.50863,0.03586
2565000000.0,0.526866,0.032906
2570000000.0,0.545579,0.005596
2575000000.0,0.562307,-0.015504
2580000000.0,0.571516,-0.020482
2585000000.0,0.595253,-0.03484
2590000000.0,0.603703,-0.050279
2595000000.0,0.615341,-0.086734
2600000000.0,0.621906,-0.100852
2605000000.0,0.62902,-0.115294
2610000000.0,0.631709,-0.155057
2615000000.0,0.633575,-0.184662
2620000000.0,0.635407,-0.189256
2625000000.0,0.635975,-0.212822
2630000000.0,0.624924,-0.238281
2635000000.0,0.617713,-0.270509
2640000000.0,0.619705,-0.279577
2645000000.0,0.614393,-0.285905
2650000000.0,0.61627,-0.306361
2655000000.0,0.59341,-0.331785
2660000000.0,0.586537,-0.341609
2665000000.0,0.579623,-0.345496
2670000000.0,0.583774,-0.35884
2675000000.0,0.553727,-0.381747
2680000000.0,0.551378,-0.387331
2685000000.0,0.544395,-0.400054
2690000000.0,0.534358,-0.40283
2695000000.0,0.512373,-0.422937
2700000000.0,0.525769,-0.40881
2705000000.0,0.503516,-0.425473
2710000000.0,0.484411,-0.435292
2715000000.0,0.477019,-0.446356
2720000000.0,0.468263,-0.452557
2725000000.0,0.458037,-0.459895
2730000000.0,0.450647,-0.468444
2735000000.0,0.441436,-0.481779
2740000000.0,0.425788,-0.475129
2745000000.0,0.420712,-0.489196
2750000000.0,0.427191,-0.48681
2755000000.0,0.391185,-0.504107
2760000000.0,0.388807,-0.505723
2765000000.0,0.392726,-0.513859
2770000000.0,0.390434,-0.501072
2775000000.0,0.366508,-0.512279
2780000000.0,0.347814,-0.518577
2785000000.0,0.35216,-0.505161
2790000000.0,0.347212,-0.514937
2795000000.0,0.332882,-0.513183
2800000000.0,0.315755,-0.519367
2805000000.0,0.317253,-0.519391
2810000000.0,0.29703,-0.513649
2815000000.0,0.283792,-0.52464
2820000000.0,0.280591,-0.533707
2825000000.0,0.287245,-0.507378
2830000000.0,0.277893,-0.529921
2835000000.0,0.257981,-0.531361
2840000000.0,0.267697,-0.53168
2845000000.0,0.242859,-0.525064
2850000000.0,0.224012,-0.535984
2855000000.0,0.23046,-0.531648
2860000000.0,0.219987,-0.526636
2865000000.0,0.232776,-0.524899
2870000000.0,0.214035,-0.534606
2875000000.0,0.235171,-0.523158
2880000000.0,0.226963,-0.527857
2885000000.0,0.216391,-0.535358
2890000000.0,0.21053,-0.543191
2895000000.0,0.209838,-0.542976
2900000000.0,0.208455,-0.541319
2905000000.0,0.212914,-0.54103
2910000000.0,0.210403,-0.541611
2915000000.0,0.19939,-0.551317
2920000000.0,0.201862,-0.553588
2925000000.0,0.209159,-0.552524
2930000000.0,0.200199,-0.560346
2935000000.0,0.202139,-0.567149
2940000000.0,0.204563,-0.566644
2945000000.0,0.189493,-0.575506
2950000000.0,0.175104,-0.585375
2955000000.0,0.18441,-0.584325
2960000000.0,0.186654,-0.587061
2965000000.0,0.180771,-0.592544
2970000000.0,0.147626,-0.608788
2975000000.0,0.140476,-0.614685
2980000000.0,0.142025,-0.624548
