Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.72464,0.531838
2005000000.0,0.742102,0.510053
2010000000.0,0.763184,0.475433
2015000000.0,0.745176,0.504892
2020000000.0,0.762842,0.471674
2025000000.0,0.769683,0.453916
2030000000.0,0.77885,0.450258
2035000000.0,0.79112,0.437118
2040000000.0,0.785936,0.418932
2045000000.0,0.796002,0.409938
2050000000.0,0.787872,0.42391
2055000000.0,0.802842,0.369928
2060000000.0,0.80709,0.351733
2065000000.0,0.811489,0.33065
2070000000.0,0.824022,0.313095
2075000000.0,0.823535,0.288214
2080000000.0,0.828564,0.272395
2085000000.0,0.838878,0.249516
2090000000.0,0.832463,0.244113
2095000000.0,0.833968,0.225458
2100000000.0,0.835432,0.205506
2105000000.0,0.832583,0.19203
2110000000.0,0.829081,0.166208
2115000000.0,0.830039,0.153423
2120000000.0,0.829627,0.137619
2125000000.0,0.829545,0.118245
2130000000.0,0.829258,0.098983
2135000000.0,0.822722,0.071503
2140000000.0,0.818488,0.055244
2145000000.0,0.818361,0.052748
2150000000.0,0.810627,0.025918
2155000000.0,0.807785,0.009498
2160000000.0,0.797884,-0.011119
2165000000.0,0.792122,-0.02141
2170000000.0,0.786601,-0.036524
2175000000.0,0.78107,-0.069286
2180000000.0,0.773629,-0.081299
2185000000.0,0.758226,-0.101971
2190000000.0,0.753624,-0.110264
2195000000.0,0.73328,-0.134072
2200000000.0,0.72167,-0.142523
2205000000.0,0.705277,-0.164979
2210000000.0,0.692771,-0.180636
2215000000.0,0.669535,-0.188485
2220000000.0,0.653836,-0.205707
2225000000.0,0.639484,-0.20861
2230000000.0,0.613233,-0.229983
2235000000.0,0.59603,-0.223922
2240000000.0,0.578009,-0.229887
2245000000.0,0.556318,-0.239634
2250000000.0,0.54208,-0.231923
2255000000.0,0.517596,-0.240603
2260000000.0,0.500762,-0.248337
2265000000.0,0.48046,-0.231209
2270000000.0,0.457462,-0.230779
2275000000.0,0.444611,-0.221336
2280000000.0,0.434634,-0.208004
2285000000.0,0.422786,-0.190853
2290000000.0,0.412641,-0.190894
2295000000.0,0.40308,-0.186402
2300000000.0,0.400487,-0.164036
2305000000.0,0.393983,-0.155584
2310000000.0,0.394169,-0.148676
2315000000.0,0.394235,-0.141963
2320000000.0,0.392759,-0.130618
2325000000.0,0.389868,-0.125074
2330000000.0,0.397415,-0.117562
2335000000.0,0.397849,-0.110242
2340000000.0,0.403435,-0.11069
2345000000.0,0.405682,-0.108078
2350000000.0,0.408229,-0.108478
2355000000.0,0.421753,-0.094312
2360000000.0,0.424127,-0.101399
2365000000.0,0.435385,-0.100214
2370000000.0,0.433267,-0.117452
2375000000.0,0.449058,-0.093752
2380000000.0,0.44405,-0.113167
2385000000.0,0.452405,-0.106178
2390000000.0,0.453981,-0.119881
2395000000.0,0.465043,-0.129056
2400000000.0,0.463672,-0.137943
2405000000.0,0.467151,-0.143264
2410000000.0,0.464628,-0.159241
2415000000.0,0.471121,-0.157698
2420000000.0,0.473471,-0.159901
2425000000.0,0.463497,-0.196519
2430000000.0,0.469259,-0.197588
2435000000.0,0.464777,-0.208268
2440000000.0,0.466102,-0.214123
2445000000.0,0.462811,-0.230251
2450000000.0,0.456515,-0.238712
2455000000.0,0.451484,-0.25183
2460000000.0,0.438551,-0.267472
2465000000.0,0.432537,-0.282779
2470000000.0,0.419746,-0.296605
2475000000.0,0.404585,-0.310138
2480000000.0,0.388297,-0.315472
2485000000.0,0.387262,-0.313883
2490000000.0,0.352861,-0.324478
2495000000.0,0.331028,-0.332949
2500000000.0,0.314273,-0.337617
2505000000.0,0.299547,-0.322544
2510000000.0,0.277063,-0.328479
2515000000.0,0.263147,-0.315228
2520000000.0,0.246534,-0.308381
2525000000.0,0.223067,-0.301855
2530000000.0,0.20624,-0.28858
2535000000.0,0.205353,-0.260205
2540000000.0,0.190383,-0.252002
2545000000.0,0.182316,-0.232853
2550000000.0,0.178913,-0.218799
2555000000.0,0.17289,-0.201908
2560000000.0,0.168979,-0.181121
2565000000.0,0.17082,-0.164674
2570000000.0,0.166207,-0.153635
2575000000.0,0.170825,-0.13324
2580000000.0,0.179753,-0.109019
2585000000.0,0.188492,-0.095043
