Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733194,0.482815
2005000000.0,0.744703,0.457975
2010000000.0,0.755988,0.43123
2015000000.0,0.754121,0.445675
2020000000.0,0.762147,0.413962
2025000000.0,0.772446,0.393601
2030000000.0,0.781075,0.37809
2035000000.0,0.781185,0.362414
2040000000.0,0.783231,0.34089
2045000000.0,0.780293,0.328234
2050000000.0,0.790812,0.319665
2055000000.0,0.787202,0.29409
2060000000.0,0.790947,0.269306
2065000000.0,0.790112,0.255411
2070000000.0,0.794861,0.239865
2075000000.0,0.793024,0.215583
2080000000.0,0.787748,0.200164
2085000000.0,0.793092,0.171736
2090000000.0,0.784019,0.163225
2095000000.0,0.780855,0.136198
2100000000.0,0.775431,0.118948
2105000000.0,0.770688,0.102368
2110000000.0,0.760209,0.089239
2115000000.0,0.761463,0.071971
2120000000.0,0.745889,0.059942
2125000000.0,0.739079,0.049958
2130000000.0,0.731183,0.0315
2135000000.0,0.724994,0.006522
2140000000.0,0.709217,-0.019187
2145000000.0,0.711358,-0.019169
2150000000.0,0.686888,-0.036228
2155000000.0,0.683759,-0.036073
2160000000.0,0.668455,-0.050621
2165000000.0,0.656948,-0.056019
2170000000.0,0.646507,-0.071794
2175000000.0,0.626163,-0.089081
2180000000.0,0.615687,-0.102045
2185000000.0,0.60661,-0.102397
2190000000.0,0.587296,-0.111064
2195000000.0,0.569583,-0.118995
2200000000.0,0.557205,-0.116832
2205000000.0,0.537543,-0.131785
2210000000.0,0.524317,-0.128291
2215000000.0,0.507373,-0.120416
2220000000.0,0.494767,-0.124651
2225000000.0,0.487014,-0.117262
2230000000.0,0.473013,-0.114989
2235000000.0,0.461601,-0.111162
2240000000.0,0.457442,-0.104697
2245000000.0,0.452302,-0.09743
2250000000.0,0.43836,-0.100048
2255000000.0,0.439671,-0.094724
2260000000.0,0.437669,-0.092529
2265000000.0,0.428479,-0.083291
2270000000.0,0.421562,-0.082301
2275000000.0,0.419325,-0.0784
2280000000.0,0.416809,-0.07884
2285000000.0,0.414571,-0.068108
2290000000.0,0.41602,-0.068585
2295000000.0,0.413614,-0.059889
2300000000.0,0.40983,-0.055491
2305000000.0,0.40934,-0.055561
2310000000.0,0.411736,-0.056578
2315000000.0,0.41525,-0.056708
2320000000.0,0.415787,-0.060976
2325000000.0,0.415749,-0.057136
2330000000.0,0.421411,-0.048426
2335000000.0,0.420417,-0.049928
2340000000.0,0.426148,-0.052753
2345000000.0,0.433795,-0.052162
2350000000.0,0.436831,-0.061007
2355000000.0,0.441396,-0.063522
2360000000.0,0.447,-0.072056
2365000000.0,0.449421,-0.067421
2370000000.0,0.450877,-0.081004
2375000000.0,0.454265,-0.086713
2380000000.0,0.449208,-0.109507
2385000000.0,0.448032,-0.106495
2390000000.0,0.436172,-0.131428
2395000000.0,0.438471,-0.135798
2400000000.0,0.420634,-0.156617
2405000000.0,0.410124,-0.165172
2410000000.0,0.398083,-0.175885
2415000000.0,0.381513,-0.177608
2420000000.0,0.36529,-0.173481
2425000000.0,0.345821,-0.184824
2430000000.0,0.321525,-0.182322
2435000000.0,0.29877,-0.171298
