Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.739668,0.575187
2004500000.0,0.743441,0.5689
2009000000.0,0.748802,0.5668
2013500000.0,0.756408,0.554143
2018000000.0,0.766197,0.539427
2022500000.0,0.772747,0.528742
2027000000.0,0.774061,0.536419
2031500000.0,0.793307,0.506825
2036000000.0,0.801383,0.499811
2040500000.0,0.806146,0.495665
2045000000.0,0.814282,0.483793
2049500000.0,0.814562,0.473164
2054000000.0,0.818377,0.480107
2058500000.0,0.829552,0.459385
2063000000.0,0.835736,0.436535
2067500000.0,0.841257,0.420794
2072000000.0,0.852492,0.417901
2076500000.0,0.85489,0.401839
2081000000.0,0.859316,0.395161
2085500000.0,0.867176,0.380919
2090000000.0,0.883111,0.351582
2094500000.0,0.882373,0.348493
2099000000.0,0.885483,0.327806
2103500000.0,0.892475,0.314815
2108000000.0,0.901501,0.302152
2112500000.0,0.905097,0.282893
2117000000.0,0.907827,0.272623
2121500000.0,0.911217,0.246376
2126000000.0,0.908706,0.254582
2130500000.0,0.915164,0.241159
2135000000.0,0.913472,0.238322
2139500000.0,0.92441,0.212661
2144000000.0,0.927505,0.180431
2148500000.0,0.924544,0.174441
2153000000.0,0.928737,0.153779
2157500000.0,0.92724,0.137412
2162000000.0,0.930628,0.142326
2166500000.0,0.934043,0.115313
2171000000.0,0.934087,0.122841
2175500000.0,0.936597,0.088072
2180000000.0,0.932555,0.063271
2184500000.0,0.946336,0.052446
2189000000.0,0.938713,0.071124
2193500000.0,0.947888,0.0417
2198000000.0,0.93548,0.025333
2202500000.0,0.934705,0.005696
2207000000.0,0.937221,0.016476
2211500000.0,0.923532,-0.028836
2216000000.0,0.935496,-0.044062
2220500000.0,0.92516,-0.051181
2225000000.0,0.935613,-0.060332
2229500000.0,0.933246,-0.099307
2234000000.0,0.92966,-0.097643
2238500000.0,0.926314,-0.117963
2243000000.0,0.929357,-0.132464
2247500000.0,0.92128,-0.146947
2252000000.0,0.912951,-0.184184
2256500000.0,0.912356,-0.196639
2261000000.0,0.915904,-0.200698
2265500000.0,0.909157,-0.216613
2270000000.0,0.908718,-0.231652
2274500000.0,0.903243,-0.232471
2279000000.0,0.900254,-0.265839
2283500000.0,0.899655,-0.27777
2288000000.0,0.893458,-0.283825
2292500000.0,0.887375,-0.302664
2297000000.0,0.881405,-0.306804
2301500000.0,0.882399,-0.334537
2306000000.0,0.866988,-0.352536
2310500000.0,0.848425,-0.355545
2315000000.0,0.854869,-0.391976
2319500000.0,0.84883,-0.403623
2324000000.0,0.840245,-0.421051
2328500000.0,0.832605,-0.428052
2333000000.0,0.82792,-0.456079
2337500000.0,0.820182,-0.464628
2342000000.0,0.795678,-0.486065
2346500000.0,0.786925,-0.511881
2351000000.0,0.783953,-0.522807
2355500000.0,0.770562,-0.542674
2360000000.0,0.752307,-0.558538
2364500000.0,0.741126,-0.57233
2369000000.0,0.728787,-0.580537
2373500000.0,0.710728,-0.607823
2378000000.0,0.682073,-0.622988
2382500000.0,0.686919,-0.627875
2387000000.0,0.655482,-0.64942
2391500000.0,0.636093,-0.65609
2396000000.0,0.630024,-0.667198
2400500000.0,0.611862,-0.673271
2405000000.0,0.591874,-0.682808
2409500000.0,0.580696,-0.687331
2414000000.0,0.556502,-0.703494
2418500000.0,0.528417,-0.715103
2423000000.0,0.519884,-0.715112
2427500000.0,0.493752,-0.737097
2432000000.0,0.486003,-0.734017
2436500000.0,0.459418,-0.746627
2441000000.0,0.426905,-0.771142
2445500000.0,0.411023,-0.765808
2450000000.0,0.391877,-0.769566
2454500000.0,0.377211,-0.775818
2459000000.0,0.352406,-0.784259
2463500000.0,0.339992,-0.788092
2468000000.0,0.30361,-0.795904
2472500000.0,0.279622,-0.795125
2477000000.0,0.259197,-0.802015
2481500000.0,0.241432,-0.809923
2486000000.0,0.211051,-0.817496
2490500000.0,0.162095,-0.814828
2495000000.0,0.174143,-0.804583
2499500000.0,0.143884,-0.815091
2504000000.0,0.103302,-0.807619
2508500000.0,0.075838,-0.814343
2513000000.0,0.004687,-0.805353
2517500000.0,0.023842,-0.789146
2522000000.0,-0.00733,-0.785022
2526500000.0,-0.04457,-0.788144
2531000000.0,-0.071852,-0.772128
2535500000.0,-0.099957,-0.758663
2540000000.0,-0.144996,-0.743442
2544500000.0,-0.158047,-0.734107
2549000000.0,-0.210824,-0.696587
2553500000.0,-0.216331,-0.68154
2558000000.0,-0.252946,-0.657227
2562500000.0,-0.284472,-0.629523
2567000000.0,-0.311763,-0.588184
2571500000.0,-0.325389,-0.556192
2576000000.0,-0.360675,-0.521538
2580500000.0,-0.375749,-0.475741
2585000000.0,-0.385608,-0.435123
2589500000.0,-0.390252,-0.38625
2594000000.0,-0.391434,-0.336813
2598500000.0,-0.384159,-0.293557
2603000000.0,-0.37917,-0.241172
2607500000.0,-0.355577,-0.208975
2612000000.0,-0.337782,-0.1715
2616500000.0,-0.30924,-0.14315
2621000000.0,-0.287519,-0.112547
2625500000.0,-0.262897,-0.087074
2630000000.0,-0.232451,-0.069717
2634500000.0,-0.208695,-0.060626
2639000000.0,-0.184772,-0.042737
2643500000.0,-0.161176,-0.039182
2648000000.0,-0.137671,-0.036237
2652500000.0,-0.117427,-0.031944
2657000000.0,-0.100158,-0.026656
2661500000.0,-0.081796,-0.025696
2666000000.0,-0.066527,-0.02585
2670500000.0,-0.05278,-0.02609
2675000000.0,-0.039942,-0.024978
2679500000.0,-0.028093,-0.025949
2684000000.0,-0.017964,-0.025527
2688500000.0,-0.00833,-0.02503
2693000000.0,0.001634,-0.023912
2697500000.0,0.010119,-0.02314
2702000000.0,0.018052,-0.021
2706500000.0,0.027059,-0.017994
2711000000.0,0.035813,-0.015929
2715500000.0,0.045452,-0.012947
2720000000.0,0.05519,-0.009325
2724500000.0,0.066076,-0.004407
2729000000.0,0.078241,-0.000923
2733500000.0,0.090755,0.000448
2738000000.0,0.103962,0.003841
2742500000.0,0.11783,0.000646
2747000000.0,0.134411,0.004058
2751500000.0,0.14846,0.001887
2756000000.0,0.164947,0.002832
2760500000.0,0.183336,-0.00112
2765000000.0,0.201069,-0.008267
2769500000.0,0.215345,-0.017633
2774000000.0,0.229231,-0.02329
2778500000.0,0.238788,-0.035335
2783000000.0,0.252781,-0.045377
2787500000.0,0.265592,-0.056459
2792000000.0,0.276358,-0.060318
2796500000.0,0.285192,-0.079084
2801000000.0,0.289488,-0.092509
2805500000.0,0.299636,-0.100747
2810000000.0,0.305352,-0.121579
2814500000.0,0.31392,-0.137764
2819000000.0,0.313855,-0.139827
2823500000.0,0.3155,-0.154746
2828000000.0,0.326417,-0.168226
2832500000.0,0.323261,-0.181882
2837000000.0,0.321023,-0.197318
2841500000.0,0.328024,-0.201375
2846000000.0,0.332226,-0.222148
2850500000.0,0.335727,-0.22338
2855000000.0,0.323428,-0.249956
2859500000.0,0.335127,-0.254783
2864000000.0,0.334869,-0.261587
2868500000.0,0.3334,-0.276721
2873000000.0,0.330081,-0.289228
2877500000.0,0.328656,-0.298301
2882000000.0,0.330372,-0.313021
2886500000.0,0.333281,-0.323526
2891000000.0,0.328486,-0.335068
2895500000.0,0.324155,-0.35499
2900000000.0,0.323374,-0.365875
