Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732884,0.583407
2004500000.0,0.737723,0.579235
2009000000.0,0.755609,0.560336
2013500000.0,0.756014,0.559715
2018000000.0,0.771384,0.537336
2022500000.0,0.767512,0.532658
2027000000.0,0.783749,0.524231
2031500000.0,0.793616,0.502662
2036000000.0,0.798925,0.507712
2040500000.0,0.802653,0.496992
2045000000.0,0.818298,0.472395
2049500000.0,0.817984,0.470957
2054000000.0,0.822331,0.470858
2058500000.0,0.823833,0.462831
2063000000.0,0.843922,0.433935
2067500000.0,0.851099,0.402582
2072000000.0,0.851143,0.408695
2076500000.0,0.854293,0.41115
2081000000.0,0.868504,0.383441
2085500000.0,0.87034,0.376191
2090000000.0,0.878937,0.353773
2094500000.0,0.878706,0.347144
2099000000.0,0.889755,0.323107
2103500000.0,0.892177,0.320118
2108000000.0,0.895531,0.308296
2112500000.0,0.896698,0.297938
2117000000.0,0.90766,0.274611
2121500000.0,0.904337,0.261609
2126000000.0,0.909024,0.256735
2130500000.0,0.914105,0.250693
2135000000.0,0.915982,0.238483
2139500000.0,0.925789,0.193081
2144000000.0,0.925401,0.202379
2148500000.0,0.926042,0.183475
2153000000.0,0.928589,0.161324
2157500000.0,0.932525,0.13985
2162000000.0,0.930357,0.14514
2166500000.0,0.937023,0.116123
2171000000.0,0.934016,0.114923
2175500000.0,0.937702,0.084764
2180000000.0,0.937855,0.069296
2184500000.0,0.94594,0.060564
2189000000.0,0.936504,0.065028
2193500000.0,0.945301,0.0394
2198000000.0,0.935458,0.024065
2202500000.0,0.938233,0.006866
2207000000.0,0.939237,0.003038
2211500000.0,0.931283,-0.027601
2216000000.0,0.930762,-0.039577
2220500000.0,0.931743,-0.035815
2225000000.0,0.933903,-0.065055
2229500000.0,0.937523,-0.096865
2234000000.0,0.937983,-0.101752
2238500000.0,0.92557,-0.119009
2243000000.0,0.922687,-0.13515
2247500000.0,0.914977,-0.15473
2252000000.0,0.923705,-0.168192
2256500000.0,0.910775,-0.184579
2261000000.0,0.910512,-0.202089
2265500000.0,0.912536,-0.207764
2270000000.0,0.914365,-0.207181
2274500000.0,0.904969,-0.225522
2279000000.0,0.902943,-0.261457
2283500000.0,0.907847,-0.264353
2288000000.0,0.895551,-0.274257
2292500000.0,0.891357,-0.297426
2297000000.0,0.883182,-0.309748
2301500000.0,0.886131,-0.345392
2306000000.0,0.872241,-0.351762
2310500000.0,0.855287,-0.361644
2315000000.0,0.857586,-0.388064
2319500000.0,0.841893,-0.402316
2324000000.0,0.844558,-0.416649
2328500000.0,0.832963,-0.436491
2333000000.0,0.827967,-0.446662
2337500000.0,0.820995,-0.469493
2342000000.0,0.801991,-0.483404
2346500000.0,0.785802,-0.507288
2351000000.0,0.786291,-0.522791
2355500000.0,0.772173,-0.54636
2360000000.0,0.756798,-0.559587
2364500000.0,0.745996,-0.568423
2369000000.0,0.727138,-0.584293
2373500000.0,0.698185,-0.616084
2378000000.0,0.693925,-0.613636
2382500000.0,0.676492,-0.630982
2387000000.0,0.650689,-0.657206
2391500000.0,0.639529,-0.653369
2396000000.0,0.633107,-0.659657
2400500000.0,0.608213,-0.665982
2405000000.0,0.585392,-0.689741
2409500000.0,0.572463,-0.694952
2414000000.0,0.559566,-0.700941
2418500000.0,0.524629,-0.717236
2423000000.0,0.514784,-0.718722
2427500000.0,0.494465,-0.732144
2432000000.0,0.486345,-0.733056
2436500000.0,0.460654,-0.744763
2441000000.0,0.427354,-0.764617
2445500000.0,0.422818,-0.754486
2450000000.0,0.397741,-0.769649
2454500000.0,0.363186,-0.765848
2459000000.0,0.338585,-0.780362
2463500000.0,0.320065,-0.791205
2468000000.0,0.316451,-0.794447
2472500000.0,0.289357,-0.791926
2477000000.0,0.24897,-0.802867
2481500000.0,0.240234,-0.813269
2486000000.0,0.189531,-0.814189
2490500000.0,0.183435,-0.808999
2495000000.0,0.164812,-0.805661
2499500000.0,0.141942,-0.797107
2504000000.0,0.095946,-0.808867
2508500000.0,0.08045,-0.802373
2513000000.0,0.05066,-0.802443
2517500000.0,0.037279,-0.784497
2522000000.0,-0.001322,-0.786107
2526500000.0,-0.040559,-0.783616
2531000000.0,-0.069558,-0.76041
2535500000.0,-0.102311,-0.750057
2540000000.0,-0.123668,-0.747248
2544500000.0,-0.16047,-0.724968
2549000000.0,-0.205914,-0.699099
2553500000.0,-0.212045,-0.689337
2558000000.0,-0.251103,-0.657594
2562500000.0,-0.277423,-0.621377
2567000000.0,-0.309441,-0.589337
2571500000.0,-0.325805,-0.556673
2576000000.0,-0.353223,-0.524489
2580500000.0,-0.366057,-0.479894
2585000000.0,-0.380165,-0.436484
2589500000.0,-0.384459,-0.380134
2594000000.0,-0.382805,-0.340684
2598500000.0,-0.37594,-0.301463
2603000000.0,-0.368966,-0.252463
2607500000.0,-0.348674,-0.214288
2612000000.0,-0.335674,-0.173396
2616500000.0,-0.308876,-0.14414
2621000000.0,-0.284502,-0.116187
2625500000.0,-0.258788,-0.09177
2630000000.0,-0.231705,-0.075313
2634500000.0,-0.203295,-0.064778
2639000000.0,-0.181625,-0.046423
2643500000.0,-0.158464,-0.041182
2648000000.0,-0.133677,-0.039821
2652500000.0,-0.114726,-0.035465
2657000000.0,-0.096564,-0.030559
2661500000.0,-0.078796,-0.030432
2666000000.0,-0.064114,-0.029567
2670500000.0,-0.049334,-0.030628
2675000000.0,-0.03774,-0.029468
2679500000.0,-0.026005,-0.029975
2684000000.0,-0.015921,-0.030221
2688500000.0,-0.007061,-0.029819
2693000000.0,0.002308,-0.028663
2697500000.0,0.010688,-0.027566
2702000000.0,0.019264,-0.026072
2706500000.0,0.02737,-0.02303
2711000000.0,0.035582,-0.020891
2715500000.0,0.044701,-0.017928
2720000000.0,0.053453,-0.012813
2724500000.0,0.064064,-0.008435
2729000000.0,0.075462,-0.004594
2733500000.0,0.088038,-0.003978
2738000000.0,0.102264,0.000845
2742500000.0,0.1145,0.002347
2747000000.0,0.131272,0.004395
2751500000.0,0.14497,0.004027
2756000000.0,0.159678,-0.000163
2760500000.0,0.178828,0.000451
2765000000.0,0.195129,-0.006121
2769500000.0,0.21173,-0.017057
2774000000.0,0.227669,-0.018104
2778500000.0,0.242093,-0.030355
2783000000.0,0.250353,-0.044226
2787500000.0,0.267789,-0.053313
2792000000.0,0.275133,-0.059692
2796500000.0,0.289031,-0.076778
2801000000.0,0.293025,-0.087586
2805500000.0,0.302118,-0.099296
2810000000.0,0.310185,-0.117146
2814500000.0,0.310749,-0.135771
2819000000.0,0.31563,-0.141886
2823500000.0,0.320029,-0.153905
2828000000.0,0.328191,-0.166214
2832500000.0,0.327101,-0.17885
2837000000.0,0.319846,-0.196355
2841500000.0,0.333905,-0.203574
2846000000.0,0.33369,-0.226935
2850500000.0,0.342686,-0.227665
2855000000.0,0.334055,-0.24987
2859500000.0,0.340462,-0.253666
2864000000.0,0.337865,-0.267859
2868500000.0,0.334181,-0.280344
2873000000.0,0.335448,-0.28991
2877500000.0,0.329891,-0.303784
2882000000.0,0.335078,-0.315477
2886500000.0,0.337765,-0.329432
2891000000.0,0.326973,-0.340655
2895500000.0,0.326323,-0.358059
2900000000.0,0.317319,-0.372761
