Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.736818,0.582428
2004500000.0,0.741645,0.578925
2009000000.0,0.749433,0.564445
2013500000.0,0.760477,0.554962
2018000000.0,0.762726,0.541758
2022500000.0,0.771921,0.531192
2027000000.0,0.772938,0.538766
2031500000.0,0.792348,0.508392
2036000000.0,0.795344,0.505521
2040500000.0,0.801785,0.498692
2045000000.0,0.811673,0.475054
2049500000.0,0.817815,0.476349
2054000000.0,0.824215,0.465712
2058500000.0,0.829883,0.446681
2063000000.0,0.835596,0.433339
2067500000.0,0.840448,0.423781
2072000000.0,0.850912,0.406162
2076500000.0,0.852879,0.397257
2081000000.0,0.866133,0.387842
2085500000.0,0.874575,0.368167
2090000000.0,0.873477,0.363716
2094500000.0,0.881354,0.337909
2099000000.0,0.883635,0.330206
2103500000.0,0.890014,0.322738
2108000000.0,0.898859,0.299337
2112500000.0,0.90086,0.290449
2117000000.0,0.908536,0.26725
2121500000.0,0.908157,0.249722
2126000000.0,0.909118,0.25615
2130500000.0,0.915264,0.232309
2135000000.0,0.919449,0.218911
2139500000.0,0.920982,0.211728
2144000000.0,0.920425,0.191201
2148500000.0,0.921456,0.178899
2153000000.0,0.933413,0.149668
2157500000.0,0.928292,0.154057
2162000000.0,0.928853,0.139397
2166500000.0,0.931189,0.109336
2171000000.0,0.939562,0.121913
2175500000.0,0.934348,0.090371
2180000000.0,0.935482,0.078183
2184500000.0,0.941645,0.065053
2189000000.0,0.934981,0.059487
2193500000.0,0.946099,0.044972
2198000000.0,0.932754,0.018883
2202500000.0,0.936162,-0.005723
2207000000.0,0.938943,0.004093
2211500000.0,0.918642,-0.040322
2216000000.0,0.935943,-0.04537
2220500000.0,0.923133,-0.054215
2225000000.0,0.938179,-0.058403
2229500000.0,0.93816,-0.094321
2234000000.0,0.927997,-0.109752
2238500000.0,0.904455,-0.128615
2243000000.0,0.923522,-0.13768
2247500000.0,0.921379,-0.147938
2252000000.0,0.922982,-0.171787
2256500000.0,0.907646,-0.186654
2261000000.0,0.900122,-0.225519
2265500000.0,0.920261,-0.197623
2270000000.0,0.901582,-0.243248
2274500000.0,0.900721,-0.243212
2279000000.0,0.888383,-0.276722
2283500000.0,0.903909,-0.290131
2288000000.0,0.89809,-0.276202
2292500000.0,0.885212,-0.305583
2297000000.0,0.882847,-0.320727
2301500000.0,0.892488,-0.336498
2306000000.0,0.862598,-0.35974
2310500000.0,0.850822,-0.3682
2315000000.0,0.857228,-0.387487
2319500000.0,0.844339,-0.40739
2324000000.0,0.841814,-0.419496
2328500000.0,0.821155,-0.440419
2333000000.0,0.82325,-0.451077
2337500000.0,0.817637,-0.471323
2342000000.0,0.798191,-0.49063
2346500000.0,0.794747,-0.506669
2351000000.0,0.785361,-0.513557
2355500000.0,0.765505,-0.543999
2360000000.0,0.761244,-0.549672
2364500000.0,0.73039,-0.579599
2369000000.0,0.730179,-0.580517
2373500000.0,0.699383,-0.611653
2378000000.0,0.682923,-0.614525
2382500000.0,0.683898,-0.6317
2387000000.0,0.64997,-0.652124
2391500000.0,0.635638,-0.658142
2396000000.0,0.626831,-0.660756
2400500000.0,0.59575,-0.679089
2405000000.0,0.579982,-0.693072
2409500000.0,0.573491,-0.694426
2414000000.0,0.53728,-0.710527
2418500000.0,0.547058,-0.70263
2423000000.0,0.50837,-0.721395
2427500000.0,0.487183,-0.728833
2432000000.0,0.478826,-0.730369
2436500000.0,0.438955,-0.755066
2441000000.0,0.415344,-0.768487
2445500000.0,0.411814,-0.766246
2450000000.0,0.385058,-0.773273
2454500000.0,0.355595,-0.764756
2459000000.0,0.333361,-0.78565
2463500000.0,0.330118,-0.78701
2468000000.0,0.288974,-0.803339
2472500000.0,0.268111,-0.800762
2477000000.0,0.236399,-0.80939
2481500000.0,0.23198,-0.81411
2486000000.0,0.192954,-0.812506
2490500000.0,0.159777,-0.800946
2495000000.0,0.148073,-0.808301
2499500000.0,0.127926,-0.804418
2504000000.0,0.084592,-0.806165
2508500000.0,0.07346,-0.805145
2513000000.0,0.021824,-0.800418
2517500000.0,0.018159,-0.791071
2522000000.0,-0.035895,-0.780279
2526500000.0,-0.052843,-0.78533
2531000000.0,-0.087589,-0.758618
2535500000.0,-0.120738,-0.744048
2540000000.0,-0.146664,-0.736086
2544500000.0,-0.181448,-0.713375
2549000000.0,-0.226913,-0.687169
2553500000.0,-0.242372,-0.661279
2558000000.0,-0.273878,-0.632193
2562500000.0,-0.301746,-0.598862
2567000000.0,-0.32961,-0.560704
2571500000.0,-0.338853,-0.522303
2576000000.0,-0.36777,-0.48571
2580500000.0,-0.369852,-0.439732
2585000000.0,-0.386797,-0.391169
2589500000.0,-0.391249,-0.334377
2594000000.0,-0.386268,-0.285397
2598500000.0,-0.373026,-0.248581
2603000000.0,-0.361243,-0.205472
2607500000.0,-0.330884,-0.171901
2612000000.0,-0.315429,-0.136938
2616500000.0,-0.285165,-0.111331
2621000000.0,-0.258508,-0.085224
2625500000.0,-0.233949,-0.072351
2630000000.0,-0.20416,-0.055782
2634500000.0,-0.179436,-0.047034
2639000000.0,-0.158366,-0.034792
2643500000.0,-0.13648,-0.029566
2648000000.0,-0.114199,-0.030153
2652500000.0,-0.09565,-0.028268
2657000000.0,-0.078954,-0.023646
2661500000.0,-0.063674,-0.023808
2666000000.0,-0.049737,-0.023763
2670500000.0,-0.038079,-0.022807
2675000000.0,-0.025693,-0.022562
2679500000.0,-0.015605,-0.022802
2684000000.0,-0.005197,-0.021747
2688500000.0,0.003398,-0.021042
2693000000.0,0.012526,-0.018528
2697500000.0,0.022229,-0.01664
2702000000.0,0.030129,-0.014174
2706500000.0,0.039506,-0.010799
2711000000.0,0.048318,-0.007092
2715500000.0,0.059904,-0.003103
2720000000.0,0.070376,-0.000461
2724500000.0,0.082016,0.004349
2729000000.0,0.097229,0.008556
2733500000.0,0.1098,0.007729
2738000000.0,0.126282,0.010853
2742500000.0,0.142672,0.007072
2747000000.0,0.159847,0.010763
2751500000.0,0.173749,0.007741
2756000000.0,0.18843,0.005245
2760500000.0,0.208713,-0.003419
2765000000.0,0.22717,-0.010289
2769500000.0,0.238278,-0.025364
2774000000.0,0.255102,-0.02387
2778500000.0,0.265711,-0.048297
2783000000.0,0.276607,-0.057925
2787500000.0,0.292199,-0.064912
2792000000.0,0.294245,-0.082557
2796500000.0,0.308458,-0.086514
2801000000.0,0.310484,-0.106714
2805500000.0,0.313419,-0.119774
2810000000.0,0.319912,-0.133264
2814500000.0,0.324337,-0.151387
2819000000.0,0.327079,-0.15625
2823500000.0,0.333716,-0.165554
2828000000.0,0.330709,-0.192009
2832500000.0,0.33117,-0.201978
2837000000.0,0.333961,-0.204196
2841500000.0,0.338513,-0.214681
2846000000.0,0.340125,-0.238104
2850500000.0,0.350076,-0.240621
2855000000.0,0.333322,-0.258965
2859500000.0,0.330016,-0.273521
2864000000.0,0.338674,-0.281436
2868500000.0,0.337143,-0.290728
2873000000.0,0.337105,-0.303019
2877500000.0,0.332482,-0.312558
2882000000.0,0.334689,-0.326895
2886500000.0,0.335973,-0.341167
2891000000.0,0.326571,-0.352055
2895500000.0,0.322929,-0.369093
2900000000.0,0.329157,-0.373329
