Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734192,0.583987
2004500000.0,0.740234,0.578015
2009000000.0,0.749497,0.570286
2013500000.0,0.755554,0.559557
2018000000.0,0.766024,0.540213
2022500000.0,0.788368,0.49985
2027000000.0,0.773215,0.534054
2031500000.0,0.789581,0.509623
2036000000.0,0.802576,0.501733
2040500000.0,0.799463,0.503868
2045000000.0,0.816666,0.47842
2049500000.0,0.818546,0.478663
2054000000.0,0.81912,0.467263
2058500000.0,0.829146,0.454382
2063000000.0,0.843723,0.432649
2067500000.0,0.84179,0.423235
2072000000.0,0.853142,0.403954
2076500000.0,0.852566,0.404566
2081000000.0,0.860465,0.387587
2085500000.0,0.87266,0.373184
2090000000.0,0.878059,0.354
2094500000.0,0.880162,0.34269
2099000000.0,0.890125,0.327378
2103500000.0,0.891973,0.322982
2108000000.0,0.899338,0.304787
2112500000.0,0.898732,0.284485
2117000000.0,0.9023,0.278111
2121500000.0,0.906582,0.252084
2126000000.0,0.909936,0.259206
2130500000.0,0.915037,0.241858
2135000000.0,0.917503,0.232117
2139500000.0,0.919604,0.213927
2144000000.0,0.922293,0.199355
2148500000.0,0.924724,0.180217
2153000000.0,0.932076,0.167057
2157500000.0,0.932368,0.1447
2162000000.0,0.932629,0.140935
2166500000.0,0.937099,0.115691
2171000000.0,0.935723,0.125711
2175500000.0,0.937945,0.088593
2180000000.0,0.93597,0.078716
2184500000.0,0.943584,0.078916
2189000000.0,0.937352,0.067673
2193500000.0,0.947569,0.049129
2198000000.0,0.933529,0.025539
2202500000.0,0.935919,0.009257
2207000000.0,0.933454,0.011904
2211500000.0,0.931208,-0.038747
2216000000.0,0.939491,-0.033925
2220500000.0,0.923657,-0.04216
2225000000.0,0.940353,-0.041177
2229500000.0,0.926467,-0.093608
2234000000.0,0.934687,-0.07739
2238500000.0,0.90675,-0.124357
2243000000.0,0.929764,-0.12836
2247500000.0,0.924314,-0.149879
2252000000.0,0.915888,-0.174959
2256500000.0,0.910916,-0.196994
2261000000.0,0.903467,-0.200806
2265500000.0,0.916749,-0.197045
2270000000.0,0.912408,-0.225769
