Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738331,0.583599
2004500000.0,0.738996,0.582621
2009000000.0,0.752357,0.567193
2013500000.0,0.757399,0.550669
2018000000.0,0.761082,0.545593
2022500000.0,0.767302,0.534092
2027000000.0,0.779704,0.530457
2031500000.0,0.793732,0.503435
2036000000.0,0.802379,0.504877
2040500000.0,0.79783,0.505717
2045000000.0,0.816404,0.484239
2049500000.0,0.816181,0.469241
2054000000.0,0.820586,0.471721
2058500000.0,0.833949,0.45294
2063000000.0,0.83811,0.434616
2067500000.0,0.852513,0.415583
2072000000.0,0.85013,0.413307
2076500000.0,0.851049,0.411151
2081000000.0,0.859559,0.382426
2085500000.0,0.873193,0.361394
2090000000.0,0.874833,0.361252
2094500000.0,0.878548,0.351053
2099000000.0,0.885127,0.328725
2103500000.0,0.89813,0.308004
2108000000.0,0.899225,0.307742
2112500000.0,0.896102,0.292677
2117000000.0,0.906059,0.271636
2121500000.0,0.905972,0.25473
2126000000.0,0.911074,0.245645
2130500000.0,0.918038,0.238386
2135000000.0,0.914988,0.228572
2139500000.0,0.923263,0.204365
2144000000.0,0.926446,0.192325
2148500000.0,0.920715,0.206802
2153000000.0,0.929953,0.160843
2157500000.0,0.930226,0.143974
2162000000.0,0.929333,0.150857
2166500000.0,0.935269,0.127305
2171000000.0,0.932369,0.115149
2175500000.0,0.939005,0.073497
2180000000.0,0.93454,0.097733
2184500000.0,0.943672,0.05482
2189000000.0,0.93799,0.060806
2193500000.0,0.9459,0.029319
2198000000.0,0.934459,0.019321
2202500000.0,0.936384,0.002929
2207000000.0,0.940272,0.010951
2211500000.0,0.921201,-0.044171
2216000000.0,0.936164,-0.036769
2220500000.0,0.927378,-0.03615
2225000000.0,0.93548,-0.067788
2229500000.0,0.926209,-0.09286
2234000000.0,0.932789,-0.097421
2238500000.0,0.909597,-0.130678
2243000000.0,0.923018,-0.135405
2247500000.0,0.917969,-0.155386
2252000000.0,0.918679,-0.1617
2256500000.0,0.906617,-0.17881
2261000000.0,0.910843,-0.199155
2265500000.0,0.910239,-0.209376
2270000000.0,0.903831,-0.229511
2274500000.0,0.905487,-0.224051
2279000000.0,0.896675,-0.265218
2283500000.0,0.900106,-0.282874
2288000000.0,0.900351,-0.273417
2292500000.0,0.880942,-0.31342
2297000000.0,0.884106,-0.317868
2301500000.0,0.880906,-0.350162
2306000000.0,0.871088,-0.348142
2310500000.0,0.852379,-0.358368
2315000000.0,0.857627,-0.396529
2319500000.0,0.837556,-0.41238
2324000000.0,0.837648,-0.416278
2328500000.0,0.836266,-0.432316
2333000000.0,0.830006,-0.45042
2337500000.0,0.815906,-0.477701
2342000000.0,0.794876,-0.486489
2346500000.0,0.787374,-0.502456
2351000000.0,0.779401,-0.521977
2355500000.0,0.767224,-0.554256
2360000000.0,0.760896,-0.552759
2364500000.0,0.751886,-0.559633
2369000000.0,0.725519,-0.591231
2373500000.0,0.704187,-0.605033
2378000000.0,0.693227,-0.608428
2382500000.0,0.694492,-0.622729
2387000000.0,0.659028,-0.650741
2391500000.0,0.638043,-0.663234
2396000000.0,0.633312,-0.659653
2400500000.0,0.614587,-0.670395
2405000000.0,0.589572,-0.694776
2409500000.0,0.57781,-0.696382
2414000000.0,0.557837,-0.69735
2418500000.0,0.526455,-0.717241
2423000000.0,0.522926,-0.712434
2427500000.0,0.480223,-0.731219
2432000000.0,0.483197,-0.737383
2436500000.0,0.46024,-0.744936
2441000000.0,0.427354,-0.764488
2445500000.0,0.407756,-0.753442
2450000000.0,0.403898,-0.771282
2454500000.0,0.373569,-0.777399
2459000000.0,0.351944,-0.783975
2463500000.0,0.331979,-0.790988
2468000000.0,0.308257,-0.790051
2472500000.0,0.286444,-0.798411
2477000000.0,0.25035,-0.811423
2481500000.0,0.235675,-0.809826
2486000000.0,0.209131,-0.812547
2490500000.0,0.184373,-0.80503
2495000000.0,0.14672,-0.805484
2499500000.0,0.134395,-0.817062
2504000000.0,0.105746,-0.809749
2508500000.0,0.072445,-0.814081
2513000000.0,0.042101,-0.804655
2517500000.0,0.023108,-0.787939
2522000000.0,-0.009855,-0.791406
2526500000.0,-0.027225,-0.785102
2531000000.0,-0.078518,-0.769499
2535500000.0,-0.097517,-0.754139
2540000000.0,-0.118996,-0.746879
2544500000.0,-0.161136,-0.725672
2549000000.0,-0.195973,-0.710062
2553500000.0,-0.208991,-0.689095
2558000000.0,-0.254676,-0.659829
2562500000.0,-0.287521,-0.622125
2567000000.0,-0.312192,-0.597154
2571500000.0,-0.324816,-0.562117
2576000000.0,-0.360636,-0.522465
2580500000.0,-0.379033,-0.474288
2585000000.0,-0.380922,-0.437781
2589500000.0,-0.38558,-0.38309
2594000000.0,-0.395329,-0.337641
2598500000.0,-0.392279,-0.283392
2603000000.0,-0.380235,-0.239689
2607500000.0,-0.359915,-0.200282
2612000000.0,-0.339365,-0.168651
2616500000.0,-0.315341,-0.139058
2621000000.0,-0.290295,-0.107992
2625500000.0,-0.262655,-0.083749
2630000000.0,-0.236191,-0.066394
2634500000.0,-0.208772,-0.056227
2639000000.0,-0.185373,-0.03973
2643500000.0,-0.161856,-0.03522
2648000000.0,-0.139723,-0.02861
2652500000.0,-0.11814,-0.028628
2657000000.0,-0.099828,-0.023841
2661500000.0,-0.082518,-0.022912
2666000000.0,-0.066873,-0.023157
2670500000.0,-0.053056,-0.023289
2675000000.0,-0.040039,-0.02155
2679500000.0,-0.0286,-0.022194
2684000000.0,-0.018284,-0.021844
2688500000.0,-0.00773,-0.021763
2693000000.0,0.001571,-0.020815
2697500000.0,0.010465,-0.019808
2702000000.0,0.019725,-0.017424
2706500000.0,0.028597,-0.014326
2711000000.0,0.037102,-0.012037
2715500000.0,0.046931,-0.009136
2720000000.0,0.057306,-0.005121
2724500000.0,0.068146,-0.001191
2729000000.0,0.081414,0.00149
2733500000.0,0.094745,0.003837
2738000000.0,0.108339,0.005023
2742500000.0,0.122546,0.00429
2747000000.0,0.139458,0.007549
2751500000.0,0.152074,0.005605
2756000000.0,0.169162,0.003486
2760500000.0,0.188816,-0.00379
2765000000.0,0.203637,-0.010342
2769500000.0,0.218741,-0.020897
2774000000.0,0.235514,-0.025058
2778500000.0,0.24917,-0.036203
2783000000.0,0.260636,-0.048261
2787500000.0,0.274894,-0.059791
2792000000.0,0.277069,-0.071953
2796500000.0,0.290379,-0.081263
2801000000.0,0.29358,-0.09325
2805500000.0,0.301804,-0.111115
2810000000.0,0.309167,-0.123223
2814500000.0,0.310832,-0.147369
2819000000.0,0.317337,-0.144534
2823500000.0,0.319797,-0.159244
2828000000.0,0.321115,-0.17763
2832500000.0,0.322587,-0.189681
2837000000.0,0.317211,-0.205325
2841500000.0,0.332494,-0.201131
2846000000.0,0.333581,-0.225788
2850500000.0,0.336706,-0.233692
2855000000.0,0.329066,-0.250602
2859500000.0,0.329278,-0.261432
2864000000.0,0.332249,-0.270875
2868500000.0,0.331495,-0.283243
2873000000.0,0.328987,-0.294923
2877500000.0,0.327254,-0.299051
2882000000.0,0.324064,-0.322689
2886500000.0,0.330419,-0.330363
2891000000.0,0.324417,-0.344909
2895500000.0,0.32217,-0.361047
2900000000.0,0.318615,-0.371621
