Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.739356,0.576818
2004500000.0,0.744127,0.57459
2009000000.0,0.750974,0.563424
2013500000.0,0.754214,0.555521
2018000000.0,0.766594,0.544053
2022500000.0,0.778343,0.517536
2027000000.0,0.77712,0.532993
2031500000.0,0.784899,0.519182
2036000000.0,0.798112,0.500645
2040500000.0,0.802767,0.499372
2045000000.0,0.809866,0.482461
2049500000.0,0.814293,0.475292
2054000000.0,0.824276,0.46209
2058500000.0,0.828212,0.4536
2063000000.0,0.845633,0.427684
2067500000.0,0.841847,0.423453
2072000000.0,0.85464,0.408673
2076500000.0,0.85242,0.404815
2081000000.0,0.864003,0.381828
2085500000.0,0.871669,0.374532
2090000000.0,0.881936,0.357239
2094500000.0,0.885409,0.34268
2099000000.0,0.884871,0.327941
2103500000.0,0.886493,0.323059
2108000000.0,0.896237,0.307057
2112500000.0,0.897258,0.284209
2117000000.0,0.906603,0.275617
2121500000.0,0.907113,0.253696
2126000000.0,0.912119,0.248662
2130500000.0,0.917549,0.240286
2135000000.0,0.918544,0.236371
2139500000.0,0.923885,0.203787
2144000000.0,0.926904,0.195434
2148500000.0,0.927349,0.177974
2153000000.0,0.926912,0.168955
2157500000.0,0.927812,0.185321
2162000000.0,0.929529,0.144844
2166500000.0,0.936525,0.112417
2171000000.0,0.935933,0.128868
2175500000.0,0.931078,0.082366
2180000000.0,0.933792,0.067471
2184500000.0,0.939163,0.060644
2189000000.0,0.939607,0.074379
2193500000.0,0.946913,0.041911
2198000000.0,0.934718,0.012537
2202500000.0,0.936228,0.00352
2207000000.0,0.935504,0.007655
2211500000.0,0.923618,-0.035489
2216000000.0,0.935739,-0.04071
2220500000.0,0.928216,-0.042342
2225000000.0,0.935633,-0.06228
2229500000.0,0.926008,-0.087483
2234000000.0,0.932188,-0.111603
2238500000.0,0.908568,-0.114883
2243000000.0,0.926491,-0.119959
2247500000.0,0.923544,-0.14129
2252000000.0,0.912963,-0.168442
2256500000.0,0.910785,-0.187075
2261000000.0,0.9201,-0.186847
2265500000.0,0.917338,-0.194131
2270000000.0,0.902786,-0.23578
2274500000.0,0.907061,-0.232085
2279000000.0,0.90508,-0.254476
2283500000.0,0.901981,-0.271315
2288000000.0,0.895956,-0.278782
2292500000.0,0.887951,-0.29526
