Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.741563,0.574317
2004500000.0,0.735819,0.578401
2009000000.0,0.751289,0.564924
2013500000.0,0.754769,0.559415
2018000000.0,0.766513,0.537454
2022500000.0,0.770103,0.535022
2027000000.0,0.770979,0.537409
2031500000.0,0.794764,0.502094
2036000000.0,0.802664,0.498006
2040500000.0,0.802658,0.501661
2045000000.0,0.812592,0.482339
2049500000.0,0.823705,0.469427
2054000000.0,0.823955,0.468148
2058500000.0,0.833307,0.445431
2063000000.0,0.835554,0.446375
2067500000.0,0.848494,0.420748
2072000000.0,0.854062,0.408798
2076500000.0,0.848048,0.414543
2081000000.0,0.862149,0.389011
2085500000.0,0.868099,0.374908
2090000000.0,0.881213,0.341532
2094500000.0,0.878843,0.34243
2099000000.0,0.886596,0.331043
2103500000.0,0.893728,0.31109
2108000000.0,0.902154,0.30029
2112500000.0,0.901556,0.29094
2117000000.0,0.90708,0.277013
2121500000.0,0.904736,0.257818
2126000000.0,0.914065,0.249384
2130500000.0,0.91909,0.242327
2135000000.0,0.917666,0.232824
2139500000.0,0.922455,0.199768
2144000000.0,0.924913,0.186705
2148500000.0,0.926675,0.176357
2153000000.0,0.930653,0.157746
2157500000.0,0.928349,0.141582
2162000000.0,0.931472,0.140356
2166500000.0,0.93544,0.112575
2171000000.0,0.935858,0.124437
2175500000.0,0.935945,0.083821
2180000000.0,0.935651,0.069792
2184500000.0,0.943915,0.055015
2189000000.0,0.935044,0.067199
2193500000.0,0.944153,0.04326
2198000000.0,0.93408,0.019232
2202500000.0,0.936681,0.001369
2207000000.0,0.941165,0.019512
2211500000.0,0.934713,-0.011132
2216000000.0,0.937062,-0.025605
2220500000.0,0.931624,-0.043715
2225000000.0,0.937817,-0.049217
2229500000.0,0.925569,-0.086103
2234000000.0,0.929292,-0.114638
2238500000.0,0.91066,-0.124364
2243000000.0,0.92582,-0.132451
2247500000.0,0.922397,-0.148608
2252000000.0,0.915348,-0.176183
2256500000.0,0.906662,-0.194432
2261000000.0,0.914327,-0.192142
2265500000.0,0.912406,-0.210479
2270000000.0,0.912153,-0.228045
2274500000.0,0.901394,-0.233845
2279000000.0,0.901452,-0.258301
2283500000.0,0.893277,-0.279328
2288000000.0,0.896493,-0.281764
2292500000.0,0.888489,-0.300599
2297000000.0,0.881371,-0.315587
2301500000.0,0.879609,-0.340577
2306000000.0,0.86801,-0.345805
2310500000.0,0.849639,-0.364349
2315000000.0,0.863915,-0.381556
2319500000.0,0.847554,-0.39063
2324000000.0,0.840573,-0.423261
2328500000.0,0.829124,-0.429732
2333000000.0,0.825738,-0.452246
2337500000.0,0.81912,-0.468738
2342000000.0,0.801116,-0.483253
2346500000.0,0.785386,-0.507524
2351000000.0,0.794764,-0.509422
2355500000.0,0.77358,-0.536199
2360000000.0,0.754423,-0.549435
2364500000.0,0.741208,-0.578301
2369000000.0,0.720545,-0.589624
2373500000.0,0.703772,-0.613744
2378000000.0,0.679912,-0.618986
2382500000.0,0.683066,-0.633077
2387000000.0,0.664879,-0.638622
2391500000.0,0.643752,-0.651847
2396000000.0,0.623977,-0.663405
2400500000.0,0.602254,-0.674461
2405000000.0,0.593624,-0.682315
2409500000.0,0.567717,-0.697188
2414000000.0,0.554963,-0.698419
2418500000.0,0.537282,-0.713892
2423000000.0,0.527781,-0.711268
2427500000.0,0.498393,-0.733672
2432000000.0,0.476956,-0.731791
2436500000.0,0.457024,-0.743185
2441000000.0,0.447254,-0.759591
2445500000.0,0.420217,-0.755341
2450000000.0,0.404939,-0.767241
2454500000.0,0.384778,-0.767005
2459000000.0,0.343887,-0.78505
2463500000.0,0.316304,-0.797376
2468000000.0,0.306205,-0.797058
2472500000.0,0.291507,-0.795732
2477000000.0,0.271158,-0.802361
2481500000.0,0.241448,-0.808897
2486000000.0,0.203627,-0.82211
2490500000.0,0.170798,-0.814492
2495000000.0,0.174149,-0.80873
2499500000.0,0.144511,-0.817637
2504000000.0,0.106549,-0.814614
2508500000.0,0.080205,-0.817365
2513000000.0,0.051652,-0.806066
2517500000.0,0.029241,-0.792258
2522000000.0,-0.006471,-0.790359
2526500000.0,-0.040558,-0.79155
2531000000.0,-0.071776,-0.768191
2535500000.0,-0.101193,-0.761025
2540000000.0,-0.113751,-0.747471
