Freq (Hz),s21avg
2000000000.0,-0.01830702582013689
2000900900.9009008,-0.022883328585133554
2001801801.801802,-0.027459631350131426
2002702702.7027028,-0.03203593411512809
2003603603.6036036,-0.036545861288745256
2004504504.5045044,-0.04099033566967143
2005405405.4054055,-0.04543481005059878
2006306306.3063064,-0.04987928443152495
2007207207.2072072,-0.05432375881245113
2008108108.108108,-0.05867461875547009
2009009009.0090091,-0.06293499394680602
2009909909.90991,-0.06719536913814081
2010810810.8108108,-0.0714557443294756
2011711711.7117116,-0.0757161195208104
2012612612.6126127,-0.0760716780838565
2013513513.5135136,-0.07272773656966328
2014414414.4144144,-0.06938379505547007
2015315315.3153152,-0.06603985354127685
2016216216.2162163,-0.06269591202708276
2017117117.1171172,-0.06082934569756573
2018018018.018018,-0.060334729515437925
2018918918.9189188,-0.05984011333331013
2019819819.81982,-0.0593454971511822
2020720720.7207208,-0.05885088096905442
2021621621.6216216,-0.06036047187633621
2022522522.5225224,-0.06369433150969935
2023423423.4234235,-0.06702819114306337
2024324324.3243244,-0.07036205077642649
2025225225.2252252,-0.07369591040978965
2026126126.126126,-0.0752732892831187
2027027027.0270271,-0.07528362808387214
2027927927.927928,-0.07529396688462557
2028828828.8288288,-0.07530430568537899
2029729729.7297297,-0.07531464448613243
2030630630.6306307,-0.07429033881797065
2031531531.5315316,-0.07236132528711219
2032432432.4324324,-0.07043231175625375
2033333333.3333333,-0.06850329822539529
2034234234.2342343,-0.06657428469453633
2035135135.1351352,-0.06643880262969701
2036036036.036036,-0.06784039534956997
2036936936.9369369,-0.06924198806944296
2037837837.837838,-0.07064358078931629
2038738738.7387388,-0.07204517350918925
2039639639.6396396,-0.0686803327594941
2040540540.5405405,-0.06131203869083344
2041441441.4414415,-0.05394374462217083
2042342342.3423424,-0.046575450553510166
2043243243.2432432,-0.0392071564848495
2044144144.144144,-0.037703116573903614
2045045045.0450451,-0.04102626126133393
2045945945.945946,-0.04434940594876334
2046846846.8468468,-0.04767255063619278
2047747747.7477477,-0.050995695323622206
2048648648.6486487,-0.051002388394967194
2049549549.5495496,-0.048333750578178916
2050450450.4504504,-0.04566511276139064
2051351351.3513513,-0.04299647494460237
2052252252.2522523,-0.04032783712781338
2053153153.1531532,-0.04048933020271358
2054054054.054054,-0.042888070884919256
2054954954.9549549,-0.04528681156712492
2055855855.855856,-0.04768555224933123
2056756756.7567568,-0.05008429293153691
2057657657.6576576,-0.04997260510625415
2058558558.5585585,-0.04791628188874653
2059459459.4594595,-0.04585995867123836
2060360360.3603604,-0.04380363545373075
2061261261.2612612,-0.04174731223622313
2062162162.162162,-0.0411922588518627
2063063063.0630631,-0.04177669171728818
2063963963.963964,-0.042361124582713496
2064864864.8648648,-0.04294555744813881
2065765765.7657657,-0.043529990313564124
2066666666.6666667,-0.044319142845601345
2067567567.5675676,-0.045260541127960754
2068468468.4684684,-0.046201939410320164
2069369369.3693693,-0.04714333769267957
2070270270.2702703,-0.048084735975039226
2071171171.1711712,-0.04872907077252012
2072072072.072072,-0.049156962598736934
2072972972.9729729,-0.04958485442495376
2073873873.873874,-0.05001274625117069
2074774774.7747748,-0.05044063807738751
2075675675.6756756,-0.04955290774647842
2076576576.5765765,-0.047726091505641374
2077477477.4774776,-0.04589927526480385
2078378378.3783784,-0.0440724590239668
2079279279.2792792,-0.04224564278312977
2080180180.18018,-0.042303306866242986
2081081081.0810812,-0.0436786661971149
2081981981.981982,-0.04505402552798645
2082882882.8828828,-0.046429384858858
2083783783.783784,-0.04780474418972992
2084684684.6846848,-0.04953229308434355
2085585585.5855856,-0.051501063643087056
2086486486.4864864,-0.05346983420183056
2087387387.3873873,-0.055438604760574065
2088288288.2882884,-0.05740737531931809
2089189189.1891892,-0.05735934361344138
2090090090.09009,-0.05595835266070611
2090990990.990991,-0.054557361707970466
2091891891.891892,-0.05315637075523518
2092792792.7927928,-0.051755379802499904
2093693693.6936936,-0.053102757307763336
2094594594.5945945,-0.05625581516695647
2095495495.4954956,-0.059408873026150444
2096396396.3963964,-0.06256193088534358
2097297297.2972972,-0.0657149887445367
2098198198.1981983,-0.06509533445085167
2099099099.0990992,-0.062048372338182944
2100000000.0,-0.059001410225514216
2100900900.9009008,-0.055954448112845515
2101801801.8018017,-0.052907486000176786
2102702702.7027028,-0.053482048418407
2103603603.6036036,-0.0563381417758265
2104504504.5045044,-0.059194235133245995
2105405405.4054055,-0.06205032849066625
2106306306.3063064,-0.06490642184808573
2107207207.2072072,-0.06469643615623175
2108108108.108108,-0.06259524729978982
2109009009.0090091,-0.060494058443347334
2109909909.90991,-0.05839286958690539
2110810810.8108108,-0.056291680730463464
2111711711.7117116,-0.05482035630299609
2112612612.6126127,-0.05372937503111619
2113513513.5135136,-0.05263839375923658
2114414414.4144144,-0.05154741248735696
2115315315.3153152,-0.05045643121547734
2116216216.2162163,-0.05082629273930842
2117117117.1171172,-0.05205964368017439
2118018018.018018,-0.05329299462104037
2118918918.9189188,-0.05452634556190633
2119819819.81982,-0.05575969650277264
2120720720.7207208,-0.056086084908277024
2121621621.6216216,-0.055887766495770555
2122522522.5225224,-0.05568944808326408
2123423423.4234235,-0.055491129670757554
2124324324.3243244,-0.055292811258251084
2125225225.2252252,-0.055892670998131985
2126126126.126126,-0.05694443583133788
2127027027.0270271,-0.05799620066454404
2127927927.927928,-0.05904796549774992
2128828828.8288288,-0.06009973033095582
2129729729.7297297,-0.06297109223922558
2130630630.6306307,-0.06685051375473863
2131531531.5315316,-0.07072993527025065
2132432432.4324324,-0.07460935678576266
2133333333.3333333,-0.07848877830127471
2134234234.2342343,-0.07834666966406847
2135135135.1351352,-0.07602481106744738
2136036036.036036,-0.07370295247082628
2136936936.9369369,-0.07138109387420519
2137837837.837838,-0.06905923527758348
2138738738.7387388,-0.07093867492910991
2139639639.6396396,-0.07504573484533807
2140540540.5405405,-0.07915279476156623
2141441441.4414415,-0.08325985467779548
2142342342.3423424,-0.08736691459402364
2143243243.2432432,-0.08632971236048498
2144144144.144144,-0.08262468093310385
2145045045.0450451,-0.07891964950572179
2145945945.945946,-0.07521461807834068
2146846846.8468468,-0.07150958665095956
2147747747.747748,-0.07260435398093944
2148648648.6486487,-0.07613338247422216
2149549549.5495496,-0.07966241096750486
2150450450.4504504,-0.08319143946078754
2151351351.3513513,-0.08672046795407026
2152252252.252252,-0.08961029119610633
2153153153.153153,-0.09218314130308124
2154054054.0540543,-0.09475599141005751
2154954954.954955,-0.09732884151703242
2155855855.855856,-0.09990169162400733
2156756756.756757,-0.10085664440169531
2157657657.6576576,-0.10102727130260222
2158558558.5585585,-0.10119789820350918
2159459459.4594593,-0.10136852510441612
2160360360.36036,-0.10153915200532307
2161261261.2612615,-0.10213970796310012
2162162162.1621623,-0.10294398122637975
2163063063.063063,-0.10374825448965938
2163963963.963964,-0.10455252775293904
2164864864.864865,-0.10535680101621867
2165765765.7657657,-0.10404629732955925
2166666666.6666665,-0.10175652970046249
2167567567.567568,-0.09946676207136455
2168468468.4684687,-0.09717699444226782
2169369369.3693695,-0.09488722681317106
2170270270.2702703,-0.09303973362689905
2171171171.171171,-0.09139233991621132
2172072072.072072,-0.08974494620552359
2172972972.972973,-0.08809755249483588
2173873873.8738737,-0.08645015878414815
2174774774.7747746,-0.0925545620223401
2175675675.675676,-0.10208495771163136
2176576576.5765767,-0.11161535340091758
2177477477.4774776,-0.12114574909020379
2178378378.3783784,-0.13067614477949
2179279279.279279,-0.13025515421489478
2180180180.18018,-0.1255387549809433
2181081081.081081,-0.12082235574699178
2181981981.981982,-0.11610595651303783
2182882882.882883,-0.11138955727908635
2183783783.783784,-0.11060060924454777
2184684684.6846848,-0.11146694092660465
2185585585.5855856,-0.11233327260866155
2186486486.4864864,-0.11319960429071843
2187387387.3873873,-0.1140659359727753
2188288288.288288,-0.1155174024672951
2189189189.189189,-0.11720961250145219
2190090090.0900903,-0.11890182253561021
2190990990.990991,-0.12059403256976733
2191891891.891892,-0.12228624260392447
2192792792.792793,-0.12578101152696602
2193693693.6936936,-0.12999958300314743
2194594594.5945945,-0.13421815447932883
