Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734686,0.585804
2004500000.0,0.741307,0.575951
2009000000.0,0.748273,0.569108
2013500000.0,0.752482,0.557746
2018000000.0,0.769008,0.543535
2022500000.0,0.772228,0.530148
2027000000.0,0.776902,0.529512
2031500000.0,0.788007,0.514442
2036000000.0,0.801626,0.502432
2040500000.0,0.801832,0.505584
2045000000.0,0.812606,0.478712
2049500000.0,0.813091,0.473875
2054000000.0,0.81984,0.475625
2058500000.0,0.828175,0.454287
2063000000.0,0.84287,0.425881
2067500000.0,0.843783,0.427894
2072000000.0,0.847291,0.416514
2076500000.0,0.849841,0.413693
2081000000.0,0.864766,0.383813
2085500000.0,0.872492,0.372966
2090000000.0,0.878033,0.358107
2094500000.0,0.879936,0.343443
2099000000.0,0.888138,0.319308
2103500000.0,0.89044,0.325237
2108000000.0,0.901686,0.304777
2112500000.0,0.898939,0.293037
2117000000.0,0.909023,0.270746
2121500000.0,0.902593,0.256513
2126000000.0,0.913727,0.257478
2130500000.0,0.91873,0.238203
2135000000.0,0.915911,0.231818
2139500000.0,0.920641,0.207321
2144000000.0,0.923657,0.204957
2148500000.0,0.927935,0.177135
2153000000.0,0.929099,0.153823
2157500000.0,0.931207,0.136422
2162000000.0,0.929185,0.14786
2166500000.0,0.930161,0.115025
2171000000.0,0.937466,0.120491
2175500000.0,0.936343,0.098089
2180000000.0,0.936252,0.066694
2184500000.0,0.943852,0.066862
2189000000.0,0.940983,0.070051
2193500000.0,0.94925,0.03339
2198000000.0,0.933073,0.068281
2202500000.0,0.93635,-0.002895
2207000000.0,0.941476,0.016621
2211500000.0,0.927095,-0.045632
2216000000.0,0.933834,-0.035136
2220500000.0,0.930034,-0.041496
2225000000.0,0.9461,-0.019648
2229500000.0,0.939608,-0.099012
2234000000.0,0.934357,-0.100283
2238500000.0,0.911486,-0.130328
2243000000.0,0.92917,-0.134494
2247500000.0,0.922812,-0.146882
2252000000.0,0.929407,-0.161148
2256500000.0,0.915098,-0.171082
2261000000.0,0.911087,-0.198427
2265500000.0,0.912094,-0.207925
2270000000.0,0.910938,-0.225368
2274500000.0,0.907536,-0.222546
2279000000.0,0.903637,-0.256845
2283500000.0,0.892365,-0.28225
2288000000.0,0.89768,-0.275253
2292500000.0,0.890893,-0.298686
2297000000.0,0.878507,-0.31359
2301500000.0,0.878384,-0.33712
2306000000.0,0.875398,-0.342943
2310500000.0,0.858856,-0.365197
2315000000.0,0.862894,-0.38712
2319500000.0,0.845982,-0.39756
2324000000.0,0.846703,-0.407674
2328500000.0,0.839697,-0.42291
2333000000.0,0.83931,-0.440719
2337500000.0,0.820299,-0.465187
2342000000.0,0.822205,-0.464442
2346500000.0,0.790223,-0.500005
2351000000.0,0.783394,-0.517871
2355500000.0,0.774297,-0.545978
2360000000.0,0.762303,-0.545285
2364500000.0,0.750599,-0.568967
2369000000.0,0.727443,-0.584749
2373500000.0,0.713866,-0.597036
2378000000.0,0.699025,-0.603901
2382500000.0,0.688222,-0.625603
2387000000.0,0.664949,-0.646186
2391500000.0,0.650102,-0.651021
2396000000.0,0.632823,-0.658449
2400500000.0,0.617826,-0.673888
2405000000.0,0.592225,-0.688184
2409500000.0,0.578341,-0.689358
2414000000.0,0.561458,-0.691612
2418500000.0,0.536147,-0.711999
2423000000.0,0.52497,-0.723315
2427500000.0,0.476195,-0.73465
2432000000.0,0.493533,-0.727978
2436500000.0,0.463508,-0.745879
2441000000.0,0.450948,-0.762022
2445500000.0,0.420994,-0.752901
2450000000.0,0.404262,-0.771783
2454500000.0,0.387315,-0.773577
2459000000.0,0.359123,-0.783196
2463500000.0,0.348561,-0.789507
2468000000.0,0.327277,-0.790783
2472500000.0,0.297632,-0.805302
2477000000.0,0.269903,-0.80496
2481500000.0,0.263943,-0.807684
2486000000.0,0.224743,-0.816653
2490500000.0,0.19802,-0.814551
2495000000.0,0.166234,-0.812426
2499500000.0,0.151485,-0.823784
2504000000.0,0.123042,-0.82368
2508500000.0,0.096251,-0.81615
2513000000.0,0.062356,-0.816641
2517500000.0,0.05828,-0.79666
2522000000.0,0.011852,-0.802501
2526500000.0,-0.018649,-0.797119
2531000000.0,-0.037828,-0.778595
2535500000.0,-0.081499,-0.772142
2540000000.0,-0.111507,-0.773425
2544500000.0,-0.140249,-0.751856
2549000000.0,-0.179439,-0.72604
2553500000.0,-0.193495,-0.710005
2558000000.0,-0.26638,-0.66781
2562500000.0,-0.259748,-0.6621
2567000000.0,-0.288485,-0.631144
2571500000.0,-0.312867,-0.592913
2576000000.0,-0.346515,-0.564631
2580500000.0,-0.365761,-0.519894
2585000000.0,-0.385708,-0.481328
2589500000.0,-0.39099,-0.43565
2594000000.0,-0.401066,-0.383076
2598500000.0,-0.389338,-0.347121
2603000000.0,-0.391838,-0.29293
2607500000.0,-0.376644,-0.253892
2612000000.0,-0.370131,-0.216001
2616500000.0,-0.340325,-0.17619
2621000000.0,-0.321075,-0.143434
2625500000.0,-0.299245,-0.113483
2630000000.0,-0.272911,-0.093537
2634500000.0,-0.243282,-0.076784
2639000000.0,-0.222483,-0.056809
2643500000.0,-0.198229,-0.045181
2648000000.0,-0.172194,-0.039813
2652500000.0,-0.148617,-0.035825
2657000000.0,-0.128613,-0.026689
2661500000.0,-0.110729,-0.022662
2666000000.0,-0.0915,-0.022418
2670500000.0,-0.075609,-0.020325
2675000000.0,-0.06053,-0.019861
2679500000.0,-0.048169,-0.020482
2684000000.0,-0.035674,-0.019842
2688500000.0,-0.024595,-0.01937
2693000000.0,-0.013595,-0.019184
2697500000.0,-0.003528,-0.018652
2702000000.0,0.006086,-0.01669
2706500000.0,0.014809,-0.014598
2711000000.0,0.023455,-0.013001
2715500000.0,0.034101,-0.010482
2720000000.0,0.043971,-0.007283
2724500000.0,0.054329,-0.003422
2729000000.0,0.066674,-0.000947
2733500000.0,0.077514,0.001504
2738000000.0,0.090755,0.003173
2742500000.0,0.105829,0.003929
2747000000.0,0.120438,0.006314
2751500000.0,0.134849,0.005653
2756000000.0,0.149584,0.005596
2760500000.0,0.166586,0.002456
2765000000.0,0.184561,-0.000799
2769500000.0,0.19654,-0.012787
2774000000.0,0.214327,-0.009063
2778500000.0,0.227556,-0.027571
2783000000.0,0.239355,-0.039676
2787500000.0,0.254289,-0.042232
2792000000.0,0.261955,-0.053973
2796500000.0,0.271144,-0.073253
2801000000.0,0.280212,-0.08066
2805500000.0,0.285215,-0.091777
2810000000.0,0.300029,-0.09964
2814500000.0,0.300905,-0.12905
2819000000.0,0.303786,-0.1307
2823500000.0,0.308739,-0.143192
2828000000.0,0.31562,-0.158161
2832500000.0,0.317725,-0.173899
2837000000.0,0.313084,-0.185128
2841500000.0,0.328467,-0.18595
2846000000.0,0.327938,-0.211662
2850500000.0,0.334264,-0.214618
2855000000.0,0.323217,-0.235073
2859500000.0,0.335075,-0.244397
2864000000.0,0.333213,-0.253547
2868500000.0,0.329628,-0.266832
2873000000.0,0.332039,-0.282479
2877500000.0,0.323765,-0.294154
2882000000.0,0.341124,-0.29931
2886500000.0,0.333995,-0.326959
2891000000.0,0.33213,-0.33305
2895500000.0,0.319569,-0.358445
2900000000.0,0.318734,-0.37017
