Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732241,0.517247
2005000000.0,0.752051,0.501305
2010000000.0,0.769071,0.467284
2015000000.0,0.751877,0.487157
2020000000.0,0.767724,0.467208
2025000000.0,0.77766,0.436339
2030000000.0,0.772883,0.435312
2035000000.0,0.788015,0.409285
2040000000.0,0.78457,0.398621
2045000000.0,0.79329,0.382482
2050000000.0,0.8005,0.36894
2055000000.0,0.800387,0.35444
2060000000.0,0.806457,0.325331
2065000000.0,0.808088,0.313253
2070000000.0,0.815815,0.294171
2075000000.0,0.814515,0.272533
2080000000.0,0.822502,0.255367
2085000000.0,0.826428,0.2312
2090000000.0,0.825119,0.219034
2095000000.0,0.814824,0.200736
2100000000.0,0.820045,0.173271
2105000000.0,0.819846,0.17694
2110000000.0,0.810282,0.144415
2115000000.0,0.816361,0.151879
2120000000.0,0.806417,0.115092
2125000000.0,0.813656,0.092732
2130000000.0,0.79895,0.075055
2135000000.0,0.797877,0.051711
2140000000.0,0.796783,0.034082
2145000000.0,0.789459,0.033503
2150000000.0,0.7767,0.000135
2155000000.0,0.77251,-0.012127
2160000000.0,0.769544,-0.022355
2165000000.0,0.758912,-0.034525
2170000000.0,0.748388,-0.056094
2175000000.0,0.732515,-0.076879
2180000000.0,0.73172,-0.093897
2185000000.0,0.717864,-0.107623
2190000000.0,0.715999,-0.110897
2195000000.0,0.691115,-0.142064
2200000000.0,0.680132,-0.145057
2205000000.0,0.663606,-0.161881
2210000000.0,0.65112,-0.175152
2215000000.0,0.629041,-0.183071
2220000000.0,0.611239,-0.20665
2225000000.0,0.591089,-0.208336
2230000000.0,0.568162,-0.210122
2235000000.0,0.548549,-0.207691
2240000000.0,0.533875,-0.219384
2245000000.0,0.519849,-0.212757
2250000000.0,0.495001,-0.213185
2255000000.0,0.479205,-0.214856
2260000000.0,0.459262,-0.211028
2265000000.0,0.445407,-0.203901
2270000000.0,0.43091,-0.19313
2275000000.0,0.414131,-0.185278
2280000000.0,0.412418,-0.17503
2285000000.0,0.400062,-0.16268
2290000000.0,0.398207,-0.161732
2295000000.0,0.388847,-0.148658
2300000000.0,0.383242,-0.144571
2305000000.0,0.383985,-0.129891
2310000000.0,0.383983,-0.123825
2315000000.0,0.385543,-0.117137
2320000000.0,0.384053,-0.115161
2325000000.0,0.379546,-0.109762
2330000000.0,0.385637,-0.101767
2335000000.0,0.382676,-0.092924
2340000000.0,0.389345,-0.090003
2345000000.0,0.388832,-0.093719
2350000000.0,0.396014,-0.089778
2355000000.0,0.398858,-0.081744
2360000000.0,0.401869,-0.08388
2365000000.0,0.408068,-0.081613
2370000000.0,0.410476,-0.083803
2375000000.0,0.419007,-0.078409
2380000000.0,0.42255,-0.083475
2385000000.0,0.431048,-0.080891
2390000000.0,0.435034,-0.088428
