Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732931,0.505724
2005000000.0,0.751811,0.489408
2010000000.0,0.754725,0.452088
2015000000.0,0.752305,0.47642
2020000000.0,0.764625,0.457605
2025000000.0,0.779114,0.399655
2030000000.0,0.777794,0.408015
2035000000.0,0.794138,0.365505
2040000000.0,0.792321,0.362048
2045000000.0,0.79601,0.356983
2050000000.0,0.797503,0.349111
2055000000.0,0.799141,0.334254
2060000000.0,0.804945,0.304183
2065000000.0,0.800851,0.289136
2070000000.0,0.805765,0.268666
2075000000.0,0.811607,0.242033
2080000000.0,0.812051,0.220034
2085000000.0,0.809658,0.208489
2090000000.0,0.810944,0.196301
2095000000.0,0.809546,0.173264
2100000000.0,0.808042,0.144237
2105000000.0,0.799785,0.138411
2110000000.0,0.798566,0.116468
2115000000.0,0.793604,0.103783
2120000000.0,0.786785,0.079996
2125000000.0,0.78569,0.071972
2130000000.0,0.778522,0.05201
2135000000.0,0.775043,0.02678
2140000000.0,0.7622,0.000478
2145000000.0,0.765351,0.00979
2150000000.0,0.74769,-0.014604
2155000000.0,0.738829,-0.027278
2160000000.0,0.730258,-0.050431
2165000000.0,0.719716,-0.06322
2170000000.0,0.71013,-0.072696
2175000000.0,0.704387,-0.088517
2180000000.0,0.688817,-0.104338
2185000000.0,0.674355,-0.112489
2190000000.0,0.664015,-0.127982
2195000000.0,0.64657,-0.143437
2200000000.0,0.625817,-0.14907
2205000000.0,0.611032,-0.165741
2210000000.0,0.594511,-0.169097
2215000000.0,0.577617,-0.175822
2220000000.0,0.558246,-0.180958
2225000000.0,0.542099,-0.180771
2230000000.0,0.524165,-0.185878
2235000000.0,0.507791,-0.177492
2240000000.0,0.493948,-0.17862
2245000000.0,0.491224,-0.169159
2250000000.0,0.466227,-0.17225
2255000000.0,0.457326,-0.167076
2260000000.0,0.441839,-0.16118
2265000000.0,0.433278,-0.152784
2270000000.0,0.421081,-0.148698
2275000000.0,0.41533,-0.13468
2280000000.0,0.413197,-0.135176
2285000000.0,0.408544,-0.122269
2290000000.0,0.409018,-0.114038
2295000000.0,0.404201,-0.111489
2300000000.0,0.400179,-0.106828
2305000000.0,0.401605,-0.104871
2310000000.0,0.401349,-0.095019
2315000000.0,0.402691,-0.099726
2320000000.0,0.404865,-0.093277
2325000000.0,0.404138,-0.086308
2330000000.0,0.40507,-0.086145
2335000000.0,0.408885,-0.084101
2340000000.0,0.410395,-0.081467
2345000000.0,0.412896,-0.081954
2350000000.0,0.417751,-0.084029
2355000000.0,0.423622,-0.083822
2360000000.0,0.426033,-0.086173
2365000000.0,0.432389,-0.085526
2370000000.0,0.431907,-0.092239
2375000000.0,0.441189,-0.08709
2380000000.0,0.442132,-0.099925
2385000000.0,0.448895,-0.108675
2390000000.0,0.44888,-0.113888
2395000000.0,0.459038,-0.115679
2400000000.0,0.45242,-0.143755
2405000000.0,0.455501,-0.155308
2410000000.0,0.452216,-0.173335
2415000000.0,0.45395,-0.171399
2420000000.0,0.444278,-0.180676
2425000000.0,0.4298,-0.215146
2430000000.0,0.418501,-0.219562
2435000000.0,0.403941,-0.228721
2440000000.0,0.385701,-0.234763
2445000000.0,0.368959,-0.244969
2450000000.0,0.34896,-0.244091
2455000000.0,0.327645,-0.24468
2460000000.0,0.304109,-0.244244
2465000000.0,0.283898,-0.242763
2470000000.0,0.277092,-0.21976
2475000000.0,0.251236,-0.213281
2480000000.0,0.232134,-0.196302
2485000000.0,0.218698,-0.183165
2490000000.0,0.214327,-0.155552
2495000000.0,0.205807,-0.142498
2500000000.0,0.206809,-0.116927
2505000000.0,0.207817,-0.092427
2510000000.0,0.213426,-0.076297
2515000000.0,0.221858,-0.051243
2520000000.0,0.228414,-0.036355
2525000000.0,0.239186,-0.022176
2530000000.0,0.252901,-0.0125
2535000000.0,0.266431,0.012974
2540000000.0,0.283215,0.021632
2545000000.0,0.299472,0.031286
2550000000.0,0.320243,0.040002
2555000000.0,0.339162,0.048983
2560000000.0,0.356713,0.054585
2565000000.0,0.379141,0.058145
2570000000.0,0.403326,0.048764
2575000000.0,0.422292,0.052254
2580000000.0,0.442807,0.053342
2585000000.0,0.466862,0.047567
2590000000.0,0.485914,0.040626
2595000000.0,0.507757,0.039533
2600000000.0,0.529695,0.036561
2605000000.0,0.556928,0.014138
2610000000.0,0.574007,-0.009279
2615000000.0,0.589368,-0.032562
2620000000.0,0.612018,-0.030328
2625000000.0,0.622013,-0.061359
2630000000.0,0.633492,-0.101444
2635000000.0,0.652004,-0.111948
2640000000.0,0.668376,-0.124106
2645000000.0,0.675202,-0.173038
2650000000.0,0.680148,-0.198034
2655000000.0,0.671648,-0.22965
2660000000.0,0.677035,-0.252671
2665000000.0,0.676543,-0.27808
2670000000.0,0.668976,-0.305883
2675000000.0,0.660517,-0.339171
2680000000.0,0.657344,-0.350455
2685000000.0,0.637071,-0.388331
2690000000.0,0.625656,-0.407845
2695000000.0,0.619089,-0.416749
2700000000.0,0.608684,-0.432199
2705000000.0,0.580166,-0.456019
2710000000.0,0.55529,-0.474409
2715000000.0,0.543414,-0.48104
2720000000.0,0.521849,-0.497687
2725000000.0,0.512434,-0.503828
2730000000.0,0.481874,-0.522409
2735000000.0,0.473679,-0.536874
2740000000.0,0.445248,-0.536326
2745000000.0,0.421895,-0.553086
2750000000.0,0.428194,-0.547939
2755000000.0,0.39686,-0.550326
2760000000.0,0.39368,-0.554729
2765000000.0,0.380772,-0.557773
2770000000.0,0.368989,-0.554618
2775000000.0,0.349117,-0.551956
2780000000.0,0.343444,-0.550426
2785000000.0,0.324972,-0.543922
2790000000.0,0.326484,-0.543486
2795000000.0,0.307199,-0.54306
2800000000.0,0.294663,-0.547333
2805000000.0,0.282311,-0.538931
2810000000.0,0.265703,-0.542052
2815000000.0,0.256422,-0.538506
2820000000.0,0.252377,-0.53676
2825000000.0,0.24146,-0.524633
2830000000.0,0.235426,-0.539941
2835000000.0,0.232658,-0.537863
2840000000.0,0.235219,-0.524162
2845000000.0,0.205337,-0.529027
2850000000.0,0.189348,-0.535473
2855000000.0,0.203201,-0.529346
2860000000.0,0.196583,-0.520345
2865000000.0,0.191887,-0.522989
2870000000.0,0.195136,-0.528178
2875000000.0,0.203634,-0.515926
2880000000.0,0.194346,-0.522344
2885000000.0,0.186674,-0.524307
2890000000.0,0.192262,-0.526607
2895000000.0,0.184237,-0.527275
2900000000.0,0.182185,-0.523895
2905000000.0,0.188287,-0.525847
2910000000.0,0.183883,-0.528774
2915000000.0,0.176805,-0.532044
2920000000.0,0.174283,-0.535978
2925000000.0,0.183499,-0.535853
2930000000.0,0.177765,-0.543456
2935000000.0,0.18059,-0.544846
2940000000.0,0.184292,-0.54859
2945000000.0,0.169994,-0.556874
2950000000.0,0.15702,-0.56787
2955000000.0,0.163376,-0.566086
2960000000.0,0.156009,-0.574561
2965000000.0,0.136917,-0.583766
2970000000.0,0.132764,-0.590612
2975000000.0,0.135598,-0.592479
2980000000.0,0.135904,-0.605912
2985000000.0,0.107586,-0.612829
2990000000.0,0.113622,-0.613485
2995000000.0,0.091185,-0.618991
3000000000.0,0.083919,-0.62902
