Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.732194,0.526639
2005000000.0,0.745483,0.515417
2010000000.0,0.751696,0.490477
2015000000.0,0.743501,0.510055
2020000000.0,0.76332,0.477324
2025000000.0,0.764418,0.467615
2030000000.0,0.778687,0.449634
2035000000.0,0.781172,0.434493
2040000000.0,0.783584,0.427512
2045000000.0,0.799967,0.409717
2050000000.0,0.806055,0.39244
2055000000.0,0.80602,0.378067
2060000000.0,0.811888,0.3517
2065000000.0,0.815005,0.33723
2070000000.0,0.816702,0.329367
2075000000.0,0.821813,0.298708
2080000000.0,0.829889,0.283182
2085000000.0,0.836854,0.259685
2090000000.0,0.828767,0.251568
2095000000.0,0.833385,0.229084
2100000000.0,0.835503,0.203947
2105000000.0,0.830827,0.187189
2110000000.0,0.831147,0.175579
2115000000.0,0.836992,0.163457
2120000000.0,0.831181,0.139813
2125000000.0,0.830602,0.133395
2130000000.0,0.832053,0.104823
2135000000.0,0.832582,0.114981
2140000000.0,0.825816,0.066287
2145000000.0,0.820065,0.063342
2150000000.0,0.814138,0.033397
2155000000.0,0.81224,0.034764
2160000000.0,0.80996,0.007775
2165000000.0,0.799741,-0.011599
2170000000.0,0.803156,-0.025262
2175000000.0,0.78613,-0.040443
2180000000.0,0.782026,-0.061791
2185000000.0,0.773823,-0.085194
2190000000.0,0.767862,-0.091964
2195000000.0,0.750026,-0.131916
2200000000.0,0.741011,-0.131467
2205000000.0,0.725834,-0.14735
2210000000.0,0.712106,-0.179669
2215000000.0,0.697396,-0.186138
2220000000.0,0.683407,-0.197079
2225000000.0,0.662971,-0.204059
2230000000.0,0.644143,-0.225878
2235000000.0,0.630076,-0.220557
2240000000.0,0.611326,-0.232693
2245000000.0,0.587093,-0.253309
2250000000.0,0.567587,-0.25243
2255000000.0,0.545364,-0.255861
2260000000.0,0.527171,-0.25959
2265000000.0,0.50821,-0.260104
2270000000.0,0.484377,-0.252637
2275000000.0,0.466568,-0.243384
2280000000.0,0.454755,-0.244052
2285000000.0,0.435925,-0.231123
2290000000.0,0.429046,-0.229503
2295000000.0,0.422088,-0.209361
2300000000.0,0.405822,-0.203423
2305000000.0,0.399016,-0.191483
2310000000.0,0.398441,-0.176803
2315000000.0,0.390374,-0.17441
2320000000.0,0.388684,-0.165969
2325000000.0,0.385716,-0.158569
2330000000.0,0.389977,-0.147592
2335000000.0,0.38881,-0.138721
2340000000.0,0.390694,-0.135108
2345000000.0,0.396883,-0.130182
2350000000.0,0.398829,-0.130045
2355000000.0,0.407735,-0.117129
2360000000.0,0.409842,-0.116693
2365000000.0,0.42124,-0.113495
2370000000.0,0.424461,-0.11175
2375000000.0,0.436067,-0.104888
2380000000.0,0.437628,-0.127245
2385000000.0,0.452742,-0.111628
2390000000.0,0.455423,-0.124366
2395000000.0,0.466248,-0.130318
2400000000.0,0.467089,-0.146956
2405000000.0,0.478844,-0.162291
2410000000.0,0.481888,-0.160855
2415000000.0,0.484283,-0.182976
2420000000.0,0.485025,-0.191702
2425000000.0,0.4796,-0.226722
2430000000.0,0.476193,-0.241317
2435000000.0,0.479799,-0.239755
2440000000.0,0.468973,-0.266084
2445000000.0,0.452343,-0.286443
2450000000.0,0.440464,-0.298268
2455000000.0,0.418874,-0.316607
2460000000.0,0.398823,-0.329662
2465000000.0,0.37549,-0.34577
2470000000.0,0.359724,-0.352717
2475000000.0,0.339881,-0.357182
2480000000.0,0.308639,-0.356263
2485000000.0,0.305463,-0.349632
2490000000.0,0.266745,-0.341978
2495000000.0,0.244048,-0.338527
2500000000.0,0.237538,-0.325061
2505000000.0,0.208658,-0.310121
2510000000.0,0.18898,-0.302145
2515000000.0,0.181429,-0.279214
2520000000.0,0.163455,-0.266843
2525000000.0,0.149768,-0.243184
2530000000.0,0.141088,-0.225067
2535000000.0,0.143012,-0.200899
2540000000.0,0.140212,-0.177465
2545000000.0,0.140359,-0.157865
2550000000.0,0.14185,-0.140513
2555000000.0,0.146062,-0.118143
2560000000.0,0.152417,-0.095929
2565000000.0,0.161203,-0.081518
2570000000.0,0.168591,-0.065761
2575000000.0,0.183061,-0.047975
2580000000.0,0.195733,-0.026511
2585000000.0,0.211082,-0.013234
2590000000.0,0.228712,-0.000241
2595000000.0,0.247309,0.014691
2600000000.0,0.270356,0.023301
2605000000.0,0.291987,0.039
2610000000.0,0.315043,0.039276
2615000000.0,0.341351,0.040721
2620000000.0,0.370756,0.049176
2625000000.0,0.39353,0.044214
2630000000.0,0.423753,0.030264
2635000000.0,0.450622,0.023993
2640000000.0,0.477742,0.009894
2645000000.0,0.499905,-0.006388
2650000000.0,0.526458,-0.023416
2655000000.0,0.543273,-0.043033
2660000000.0,0.567163,-0.079511
2665000000.0,0.586555,-0.100525
2670000000.0,0.602249,-0.11131
2675000000.0,0.605306,-0.1586
2680000000.0,0.617486,-0.188221
2685000000.0,0.621912,-0.217931
2690000000.0,0.622606,-0.239046
2695000000.0,0.619384,-0.281764
2700000000.0,0.617576,-0.304818
2705000000.0,0.602272,-0.329906
2710000000.0,0.586533,-0.358067
2715000000.0,0.579915,-0.367656
2720000000.0,0.565069,-0.401433
2725000000.0,0.543399,-0.423716
2730000000.0,0.533842,-0.445072
2735000000.0,0.517452,-0.471023
2740000000.0,0.499643,-0.483115
2745000000.0,0.486112,-0.488706
2750000000.0,0.46055,-0.497397
2755000000.0,0.448436,-0.519655
2760000000.0,0.423954,-0.524369
2765000000.0,0.410621,-0.522394
2770000000.0,0.396955,-0.522336
2775000000.0,0.378645,-0.533128
2780000000.0,0.35315,-0.535854
2785000000.0,0.338232,-0.541847
2790000000.0,0.319877,-0.527162
2795000000.0,0.305606,-0.532742
2800000000.0,0.262933,-0.544932
2805000000.0,0.277474,-0.530354
2810000000.0,0.262926,-0.526411
2815000000.0,0.24991,-0.523392
2820000000.0,0.237961,-0.52677
2825000000.0,0.240082,-0.506642
2830000000.0,0.218262,-0.523909
2835000000.0,0.211027,-0.522698
2840000000.0,0.215585,-0.508976
2845000000.0,0.188564,-0.509072
2850000000.0,0.172323,-0.517478
2855000000.0,0.189457,-0.502058
2860000000.0,0.180985,-0.49134
2865000000.0,0.176803,-0.490508
2870000000.0,0.185108,-0.491814
2875000000.0,0.184514,-0.483738
2880000000.0,0.174813,-0.490472
2885000000.0,0.166501,-0.491451
2890000000.0,0.178384,-0.492506
2895000000.0,0.174407,-0.492687
2900000000.0,0.169238,-0.490323
2905000000.0,0.179114,-0.489965
2910000000.0,0.174596,-0.493814
2915000000.0,0.173314,-0.493958
2920000000.0,0.161657,-0.500377
2925000000.0,0.177964,-0.498516
2930000000.0,0.169398,-0.505943
2935000000.0,0.169822,-0.513067
2940000000.0,0.171093,-0.514218
2945000000.0,0.167838,-0.521809
2950000000.0,0.155722,-0.527518
2955000000.0,0.160731,-0.529368
2960000000.0,0.150729,-0.533314
2965000000.0,0.139099,-0.537638
2970000000.0,0.138853,-0.548848
2975000000.0,0.124076,-0.555332
2980000000.0,0.119216,-0.562682
2985000000.0,0.117016,-0.569274
2990000000.0,0.109981,-0.570128
2995000000.0,0.096326,-0.575592
3000000000.0,0.079808,-0.585267
