Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.72179,0.536403
2005000000.0,0.742016,0.519197
2010000000.0,0.748122,0.490539
2015000000.0,0.744566,0.514405
2020000000.0,0.762568,0.472176
2025000000.0,0.76057,0.466698
2030000000.0,0.773242,0.451021
2035000000.0,0.787427,0.442089
2040000000.0,0.787792,0.416825
2045000000.0,0.795376,0.403208
2050000000.0,0.802525,0.386656
2055000000.0,0.804951,0.371331
2060000000.0,0.810494,0.344973
2065000000.0,0.809854,0.331492
2070000000.0,0.824459,0.311202
2075000000.0,0.82878,0.288573
2080000000.0,0.83092,0.276653
2085000000.0,0.832544,0.255374
2090000000.0,0.829772,0.244622
2095000000.0,0.83252,0.215969
2100000000.0,0.835711,0.189838
2105000000.0,0.83621,0.179099
2110000000.0,0.836681,0.16543
2115000000.0,0.83929,0.154452
2120000000.0,0.828144,0.129091
2125000000.0,0.833908,0.113359
2130000000.0,0.827129,0.088039
2135000000.0,0.823812,0.073183
2140000000.0,0.821397,0.047599
2145000000.0,0.816709,0.039853
2150000000.0,0.810715,0.018712
2155000000.0,0.806806,0.01247
2160000000.0,0.801962,-0.013824
2165000000.0,0.7932,-0.027616
2170000000.0,0.783089,-0.04328
2175000000.0,0.78037,-0.07316
2180000000.0,0.7708,-0.082772
2185000000.0,0.759288,-0.100661
2190000000.0,0.750347,-0.109716
2195000000.0,0.735434,-0.132092
2200000000.0,0.720503,-0.148379
2205000000.0,0.708583,-0.163194
2210000000.0,0.685147,-0.185646
2215000000.0,0.674778,-0.179336
2220000000.0,0.65299,-0.208423
2225000000.0,0.637752,-0.220248
2230000000.0,0.612026,-0.226178
2235000000.0,0.598642,-0.224785
2240000000.0,0.579651,-0.231931
2245000000.0,0.561442,-0.242122
2250000000.0,0.541182,-0.237148
2255000000.0,0.530101,-0.234383
2260000000.0,0.512664,-0.244953
2265000000.0,0.482695,-0.236591
2270000000.0,0.471276,-0.229187
2275000000.0,0.455485,-0.218273
2280000000.0,0.438639,-0.216461
2285000000.0,0.427021,-0.205297
2290000000.0,0.422713,-0.198567
2295000000.0,0.413054,-0.181858
2300000000.0,0.403486,-0.177537
2305000000.0,0.399334,-0.168237
2310000000.0,0.402056,-0.150532
2315000000.0,0.397988,-0.145857
2320000000.0,0.395324,-0.142337
2325000000.0,0.397466,-0.129978
2330000000.0,0.402604,-0.12236
2335000000.0,0.400054,-0.124965
2340000000.0,0.409801,-0.113534
2345000000.0,0.410832,-0.107974
2350000000.0,0.416246,-0.112914
2355000000.0,0.423312,-0.109622
2360000000.0,0.427441,-0.108158
2365000000.0,0.434422,-0.10778
2370000000.0,0.435725,-0.115881
2375000000.0,0.446391,-0.109526
2380000000.0,0.446831,-0.119917
2385000000.0,0.456688,-0.112254
2390000000.0,0.458527,-0.116921
2395000000.0,0.466049,-0.127176
2400000000.0,0.464372,-0.142006
2405000000.0,0.469209,-0.151397
2410000000.0,0.47305,-0.162993
2415000000.0,0.475862,-0.164743
2420000000.0,0.479791,-0.16427
2425000000.0,0.475234,-0.196201
2430000000.0,0.472989,-0.210017
2435000000.0,0.468433,-0.213057
2440000000.0,0.475595,-0.223533
2445000000.0,0.469562,-0.239483
2450000000.0,0.462279,-0.245338
2455000000.0,0.454743,-0.261276
2460000000.0,0.44618,-0.27642
2465000000.0,0.441324,-0.289608
2470000000.0,0.42487,-0.310838
2475000000.0,0.410753,-0.322267
2480000000.0,0.395195,-0.323477
2485000000.0,0.378052,-0.329836
2490000000.0,0.363616,-0.333361
2495000000.0,0.344173,-0.341547
2500000000.0,0.313783,-0.352961
2505000000.0,0.307773,-0.340272
2510000000.0,0.287344,-0.339673
2515000000.0,0.280338,-0.331691
2520000000.0,0.251796,-0.329145
2525000000.0,0.229403,-0.31748
2530000000.0,0.212758,-0.311735
2535000000.0,0.207111,-0.28721
2540000000.0,0.198176,-0.279276
2545000000.0,0.187376,-0.259988
2550000000.0,0.183089,-0.245796
2555000000.0,0.173047,-0.229507
2560000000.0,0.168202,-0.211906
2565000000.0,0.166729,-0.198285
2570000000.0,0.162431,-0.183595
