Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735226,0.478192
2005000000.0,0.752609,0.453877
2010000000.0,0.765037,0.410514
2015000000.0,0.75721,0.441397
2020000000.0,0.766956,0.410682
2025000000.0,0.772509,0.415154
2030000000.0,0.778908,0.362865
2035000000.0,0.789399,0.345103
2040000000.0,0.783745,0.337503
2045000000.0,0.791604,0.310281
2050000000.0,0.796746,0.297797
2055000000.0,0.792435,0.285705
2060000000.0,0.790132,0.257081
2065000000.0,0.789607,0.242541
2070000000.0,0.793727,0.22246
2075000000.0,0.79002,0.190236
2080000000.0,0.784932,0.197361
2085000000.0,0.788588,0.184184
2090000000.0,0.783359,0.156091
2095000000.0,0.776483,0.139989
2100000000.0,0.767042,0.112217
2105000000.0,0.76291,0.105534
2110000000.0,0.758507,0.080865
2115000000.0,0.75499,0.078844
2120000000.0,0.743255,0.056821
2125000000.0,0.743444,0.047161
2130000000.0,0.724462,0.020805
2135000000.0,0.719709,0.008447
2140000000.0,0.70679,-0.007938
2145000000.0,0.697445,-0.011407
2150000000.0,0.690095,-0.032822
2155000000.0,0.679989,-0.038154
2160000000.0,0.667477,-0.048133
2165000000.0,0.652174,-0.05237
2170000000.0,0.637609,-0.069116
2175000000.0,0.627334,-0.08516
2180000000.0,0.614056,-0.092509
2185000000.0,0.60267,-0.099819
2190000000.0,0.588363,-0.098751
2195000000.0,0.571255,-0.112909
2200000000.0,0.553239,-0.105104
2205000000.0,0.53226,-0.13665
2210000000.0,0.528101,-0.118
2215000000.0,0.513769,-0.108408
2220000000.0,0.496982,-0.120368
2225000000.0,0.491413,-0.110772
2230000000.0,0.476797,-0.106291
2235000000.0,0.467942,-0.10191
2240000000.0,0.460349,-0.104252
2245000000.0,0.455258,-0.095545
2250000000.0,0.446453,-0.095965
2255000000.0,0.445949,-0.096094
2260000000.0,0.436055,-0.087023
2265000000.0,0.430218,-0.085836
2270000000.0,0.429561,-0.074506
2275000000.0,0.426654,-0.074879
2280000000.0,0.425616,-0.069155
2285000000.0,0.420863,-0.063474
2290000000.0,0.422862,-0.058373
2295000000.0,0.423025,-0.047543
2300000000.0,0.415532,-0.056485
2305000000.0,0.417053,-0.051799
2310000000.0,0.423539,-0.050423
2315000000.0,0.424404,-0.05402
2320000000.0,0.427193,-0.051474
2325000000.0,0.428614,-0.049798
2330000000.0,0.431367,-0.051175
2335000000.0,0.434905,-0.046511
2340000000.0,0.440413,-0.058345
2345000000.0,0.444431,-0.053984
2350000000.0,0.449483,-0.064216
2355000000.0,0.459287,-0.06691
2360000000.0,0.458914,-0.078007
2365000000.0,0.464738,-0.079036
2370000000.0,0.460916,-0.09477
2375000000.0,0.462867,-0.100838
2380000000.0,0.456335,-0.118691
2385000000.0,0.456758,-0.116139
2390000000.0,0.448234,-0.142394
2395000000.0,0.44358,-0.149186
2400000000.0,0.427121,-0.168731
2405000000.0,0.415068,-0.172284
2410000000.0,0.398726,-0.189736
2415000000.0,0.381986,-0.18822
2420000000.0,0.369807,-0.183269
2425000000.0,0.343892,-0.198012
2430000000.0,0.32578,-0.188788
2435000000.0,0.304476,-0.183669
2440000000.0,0.29025,-0.167706
2445000000.0,0.271197,-0.159527
2450000000.0,0.259136,-0.13544
2455000000.0,0.250306,-0.114509
2460000000.0,0.243113,-0.092671
2465000000.0,0.2407,-0.078783
2470000000.0,0.243869,-0.050805
2475000000.0,0.249434,-0.034731
2480000000.0,0.254852,-0.012453
2485000000.0,0.273017,0.00925
2490000000.0,0.279647,0.023868
2495000000.0,0.296815,0.038106
2500000000.0,0.317144,0.042729
2505000000.0,0.330576,0.06112
2510000000.0,0.350895,0.068649
2515000000.0,0.370133,0.071511
2520000000.0,0.390617,0.075256
2525000000.0,0.406805,0.079728
2530000000.0,0.42762,0.065765
2535000000.0,0.443305,0.075092
2540000000.0,0.471092,0.069091
2545000000.0,0.487815,0.066077
2550000000.0,0.508839,0.067922
2555000000.0,0.527205,0.048455
2560000000.0,0.539566,0.041838
2565000000.0,0.56517,0.028103
2570000000.0,0.580557,-0.000488
2575000000.0,0.593611,-0.019916
2580000000.0,0.609446,-0.027725
2585000000.0,0.628515,-0.045779
2590000000.0,0.636652,-0.069415
2595000000.0,0.640316,-0.087705
2600000000.0,0.652399,-0.117221
2605000000.0,0.660856,-0.130746
2610000000.0,0.66178,-0.158152
2615000000.0,0.665863,-0.180424
2620000000.0,0.667078,-0.204251
2625000000.0,0.673136,-0.229797
2630000000.0,0.655331,-0.262284
2635000000.0,0.655988,-0.275165
2640000000.0,0.651522,-0.297083
2645000000.0,0.645398,-0.314828
2650000000.0,0.639313,-0.334999
2655000000.0,0.616038,-0.363035
2660000000.0,0.606345,-0.375358
2665000000.0,0.597739,-0.384395
2670000000.0,0.597493,-0.393997
2675000000.0,0.574348,-0.412041
2680000000.0,0.558577,-0.423732
2685000000.0,0.546962,-0.436098
2690000000.0,0.542928,-0.435022
2695000000.0,0.52428,-0.447752
2700000000.0,0.522435,-0.450745
2705000000.0,0.499079,-0.464628
2710000000.0,0.482531,-0.471866
2715000000.0,0.471066,-0.473417
2720000000.0,0.458958,-0.484548
2725000000.0,0.453743,-0.494575
2730000000.0,0.428093,-0.503732
2735000000.0,0.428643,-0.504665
2740000000.0,0.425411,-0.5069
2745000000.0,0.401842,-0.516606
2750000000.0,0.4116,-0.50527
2755000000.0,0.389553,-0.514125
2760000000.0,0.384751,-0.518335
2765000000.0,0.370376,-0.524983
2770000000.0,0.370924,-0.515283
2775000000.0,0.361913,-0.525551
2780000000.0,0.342434,-0.516108
2785000000.0,0.34223,-0.514946
2790000000.0,0.32472,-0.513969
2795000000.0,0.323851,-0.515871
2800000000.0,0.307404,-0.518048
2805000000.0,0.304876,-0.524994
2810000000.0,0.287016,-0.517903
2815000000.0,0.281729,-0.52872
2820000000.0,0.271708,-0.538654
2825000000.0,0.274203,-0.515386
2830000000.0,0.274545,-0.539381
2835000000.0,0.257164,-0.535012
2840000000.0,0.25755,-0.537699
2845000000.0,0.251359,-0.529475
2850000000.0,0.237935,-0.551947
2855000000.0,0.244173,-0.53332
2860000000.0,0.229429,-0.525578
2865000000.0,0.231519,-0.52743
2870000000.0,0.223216,-0.542368
2875000000.0,0.21955,-0.53564
2880000000.0,0.212492,-0.542244
2885000000.0,0.215524,-0.539554
2890000000.0,0.208843,-0.550281
2895000000.0,0.216361,-0.549007
2900000000.0,0.202007,-0.546168
2905000000.0,0.216257,-0.545053
2910000000.0,0.209338,-0.549416
2915000000.0,0.207059,-0.551543
2920000000.0,0.201366,-0.559526
2925000000.0,0.20648,-0.56069
2930000000.0,0.200835,-0.56606
2935000000.0,0.205633,-0.569039
2940000000.0,0.189108,-0.578167
2945000000.0,0.178774,-0.586585
2950000000.0,0.176915,-0.594701
2955000000.0,0.18281,-0.59517
2960000000.0,0.16995,-0.60049
2965000000.0,0.155557,-0.6083
2970000000.0,0.140691,-0.619345
2975000000.0,0.13506,-0.620738
2980000000.0,0.130767,-0.634505
2985000000.0,0.118443,-0.640166
2990000000.0,0.123717,-0.645544
2995000000.0,0.09585,-0.659443
3000000000.0,0.075866,-0.658483
