Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.739093,0.476582
2005000000.0,0.750059,0.460688
2010000000.0,0.763167,0.430946
2015000000.0,0.749938,0.450895
2020000000.0,0.763824,0.417393
2025000000.0,0.769476,0.398039
2030000000.0,0.777916,0.379751
2035000000.0,0.779283,0.364655
2040000000.0,0.780374,0.342151
2045000000.0,0.784202,0.339669
2050000000.0,0.791367,0.323658
2055000000.0,0.791195,0.300387
2060000000.0,0.78969,0.278415
2065000000.0,0.793243,0.256072
2070000000.0,0.795899,0.242501
2075000000.0,0.792518,0.213482
2080000000.0,0.792413,0.197308
2085000000.0,0.79651,0.174582
2090000000.0,0.789012,0.166149
2095000000.0,0.781176,0.152175
2100000000.0,0.779703,0.122103
2105000000.0,0.773785,0.108896
2110000000.0,0.769095,0.090999
2115000000.0,0.764516,0.085383
2120000000.0,0.752464,0.059136
2125000000.0,0.750786,0.054473
2130000000.0,0.740562,0.02963
2135000000.0,0.732972,0.013882
2140000000.0,0.721311,-0.011066
2145000000.0,0.712047,-0.018268
2150000000.0,0.701934,-0.035363
2155000000.0,0.691294,-0.03743
2160000000.0,0.68162,-0.055698
2165000000.0,0.663878,-0.065313
2170000000.0,0.653309,-0.073713
2175000000.0,0.633836,-0.094441
2180000000.0,0.625127,-0.100149
2185000000.0,0.610403,-0.107475
2190000000.0,0.595254,-0.112101
2195000000.0,0.581509,-0.117903
2200000000.0,0.565795,-0.125023
2205000000.0,0.549253,-0.128366
2210000000.0,0.536087,-0.135212
2215000000.0,0.519245,-0.12101
2220000000.0,0.500664,-0.138635
2225000000.0,0.496776,-0.120623
2230000000.0,0.483195,-0.122876
2235000000.0,0.47126,-0.116877
2240000000.0,0.464933,-0.110606
2245000000.0,0.458982,-0.104682
2250000000.0,0.448536,-0.102592
2255000000.0,0.44554,-0.09652
2260000000.0,0.43729,-0.096616
2265000000.0,0.433298,-0.093672
2270000000.0,0.42553,-0.083129
2275000000.0,0.428386,-0.076481
2280000000.0,0.426754,-0.077876
2285000000.0,0.422862,-0.072751
2290000000.0,0.428779,-0.071657
2295000000.0,0.422965,-0.064295
2300000000.0,0.423252,-0.062323
2305000000.0,0.42787,-0.0588
2310000000.0,0.428544,-0.055419
2315000000.0,0.429191,-0.053785
2320000000.0,0.433252,-0.058773
2325000000.0,0.432159,-0.057689
2330000000.0,0.438106,-0.056282
2335000000.0,0.441275,-0.054133
2340000000.0,0.448699,-0.059454
2345000000.0,0.452444,-0.058222
2350000000.0,0.457933,-0.070441
2355000000.0,0.466249,-0.068656
2360000000.0,0.470428,-0.077445
2365000000.0,0.477169,-0.084712
2370000000.0,0.47627,-0.10262
2375000000.0,0.475419,-0.112595
2380000000.0,0.47794,-0.124204
2385000000.0,0.477989,-0.132912
2390000000.0,0.467689,-0.149562
2395000000.0,0.466463,-0.157637
2400000000.0,0.4524,-0.176141
2405000000.0,0.443871,-0.190288
2410000000.0,0.427026,-0.210026
2415000000.0,0.41325,-0.214141
2420000000.0,0.396549,-0.213131
2425000000.0,0.375088,-0.235476
2430000000.0,0.352791,-0.232279
2435000000.0,0.32691,-0.2251
2440000000.0,0.313498,-0.214743
2445000000.0,0.289787,-0.209245
2450000000.0,0.269958,-0.189891
2455000000.0,0.253848,-0.176997
2460000000.0,0.241068,-0.158482
2465000000.0,0.231337,-0.140277
2470000000.0,0.227289,-0.115901
2475000000.0,0.225668,-0.092783
2480000000.0,0.226542,-0.068308
2485000000.0,0.233798,-0.048043
2490000000.0,0.240321,-0.020508
2495000000.0,0.253641,-0.003204
2500000000.0,0.269322,0.00665
2505000000.0,0.283847,0.025024
2510000000.0,0.302228,0.038474
2515000000.0,0.319479,0.060388
2520000000.0,0.337783,0.059346
2525000000.0,0.358237,0.056132
2530000000.0,0.378596,0.064043
2535000000.0,0.394966,0.074407
2540000000.0,0.419881,0.074144
2545000000.0,0.439743,0.068354
2550000000.0,0.466363,0.068518
2555000000.0,0.489513,0.048366
2560000000.0,0.500441,0.042364
2565000000.0,0.527978,0.044172
2570000000.0,0.549207,0.019536
2575000000.0,0.563965,0.01031
2580000000.0,0.576102,-0.008651
2585000000.0,0.598887,-0.012842
2590000000.0,0.611826,-0.032452
