Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734123,0.518443
2005000000.0,0.743084,0.507797
2010000000.0,0.765037,0.473396
2015000000.0,0.754644,0.491327
2020000000.0,0.769275,0.464339
2025000000.0,0.786862,0.441147
2030000000.0,0.781965,0.425184
2035000000.0,0.796122,0.403669
2040000000.0,0.792885,0.384849
2045000000.0,0.795077,0.386158
2050000000.0,0.80782,0.363961
2055000000.0,0.807459,0.348283
2060000000.0,0.81612,0.318039
2065000000.0,0.818678,0.304075
2070000000.0,0.82025,0.287648
2075000000.0,0.819621,0.284891
2080000000.0,0.825686,0.243048
2085000000.0,0.829513,0.226963
2090000000.0,0.831602,0.207961
2095000000.0,0.824818,0.184608
2100000000.0,0.825786,0.159198
2105000000.0,0.823959,0.155509
2110000000.0,0.821957,0.129023
2115000000.0,0.821549,0.118991
2120000000.0,0.816874,0.097136
2125000000.0,0.816619,0.083118
2130000000.0,0.807439,0.064108
2135000000.0,0.80713,0.037795
2140000000.0,0.800696,0.019634
2145000000.0,0.794853,0.008628
2150000000.0,0.783035,-0.005807
2155000000.0,0.782993,-0.016364
2160000000.0,0.770047,-0.034551
2165000000.0,0.762723,-0.050931
2170000000.0,0.75197,-0.06617
2175000000.0,0.746916,-0.092258
2180000000.0,0.736094,-0.112971
2185000000.0,0.726241,-0.123786
2190000000.0,0.712365,-0.143294
2195000000.0,0.693468,-0.165346
2200000000.0,0.679621,-0.173381
2205000000.0,0.663256,-0.194488
2210000000.0,0.637635,-0.225239
2215000000.0,0.62934,-0.209605
2220000000.0,0.605457,-0.229654
2225000000.0,0.590078,-0.229753
2230000000.0,0.558852,-0.243554
2235000000.0,0.540912,-0.241482
2240000000.0,0.5242,-0.24606
2245000000.0,0.500297,-0.248248
2250000000.0,0.475231,-0.247953
2255000000.0,0.458873,-0.249702
2260000000.0,0.438231,-0.253546
2265000000.0,0.423325,-0.225279
2270000000.0,0.398531,-0.220075
2275000000.0,0.383295,-0.211181
2280000000.0,0.379068,-0.198896
2285000000.0,0.369965,-0.182465
2290000000.0,0.361259,-0.180656
2295000000.0,0.353464,-0.16241
2300000000.0,0.349515,-0.152894
2305000000.0,0.347989,-0.145896
2310000000.0,0.346818,-0.129712
2315000000.0,0.345793,-0.125453
2320000000.0,0.34484,-0.121732
2325000000.0,0.343659,-0.113208
2330000000.0,0.346511,-0.103274
2335000000.0,0.34696,-0.097655
2340000000.0,0.351713,-0.092518
2345000000.0,0.360348,-0.06203
2350000000.0,0.356668,-0.087622
2355000000.0,0.359867,-0.077762
2360000000.0,0.364636,-0.076458
2365000000.0,0.367639,-0.07016
2370000000.0,0.367295,-0.075362
2375000000.0,0.377769,-0.059911
2380000000.0,0.379187,-0.06321
2385000000.0,0.387683,-0.058459
2390000000.0,0.393037,-0.059269
2395000000.0,0.406257,-0.055963
2400000000.0,0.410199,-0.067312
2405000000.0,0.422048,-0.068039
2410000000.0,0.427327,-0.078786
2415000000.0,0.439891,-0.078739
2420000000.0,0.446458,-0.082599
2425000000.0,0.450433,-0.111948
2430000000.0,0.456317,-0.123789
2435000000.0,0.454215,-0.14206
2440000000.0,0.464587,-0.129608
2445000000.0,0.452599,-0.174276
2450000000.0,0.444553,-0.185238
2455000000.0,0.434854,-0.201369
2460000000.0,0.420815,-0.217558
2465000000.0,0.409797,-0.237109
2470000000.0,0.392367,-0.239121
2475000000.0,0.368561,-0.252933
2480000000.0,0.347204,-0.25436
2485000000.0,0.326596,-0.246032
2490000000.0,0.308785,-0.240514
2495000000.0,0.284773,-0.242038
2500000000.0,0.263126,-0.235145
2505000000.0,0.249885,-0.219217
2510000000.0,0.244846,-0.198935
