Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734367,0.522129
2005000000.0,0.742555,0.503517
2010000000.0,0.767149,0.47212
2015000000.0,0.754629,0.492802
2020000000.0,0.767317,0.465783
2025000000.0,0.780411,0.458458
2030000000.0,0.785244,0.431726
2035000000.0,0.794055,0.422019
2040000000.0,0.793728,0.403923
2045000000.0,0.802145,0.387586
2050000000.0,0.803111,0.372289
2055000000.0,0.803493,0.360668
2060000000.0,0.809205,0.332505
2065000000.0,0.81305,0.316187
2070000000.0,0.823434,0.294716
2075000000.0,0.81687,0.281742
2080000000.0,0.823886,0.262536
2085000000.0,0.828206,0.234784
2090000000.0,0.828583,0.224587
2095000000.0,0.821628,0.250841
2100000000.0,0.831018,0.177191
2105000000.0,0.82827,0.172516
2110000000.0,0.822903,0.141523
2115000000.0,0.829501,0.133029
2120000000.0,0.820467,0.10851
2125000000.0,0.82334,0.109863
2130000000.0,0.818781,0.074441
2135000000.0,0.815539,0.059575
2140000000.0,0.807473,0.034259
2145000000.0,0.802913,0.030922
2150000000.0,0.792604,-0.013814
2155000000.0,0.787509,-0.008084
2160000000.0,0.78162,-0.031258
2165000000.0,0.77555,-0.0445
2170000000.0,0.764854,-0.079164
2175000000.0,0.762443,-0.086078
2180000000.0,0.749936,-0.094985
2185000000.0,0.735083,-0.132489
2190000000.0,0.723872,-0.137806
2195000000.0,0.70379,-0.169851
2200000000.0,0.689995,-0.173286
2205000000.0,0.674778,-0.19641
2210000000.0,0.660528,-0.204612
2215000000.0,0.637027,-0.206811
2220000000.0,0.619205,-0.226961
2225000000.0,0.601296,-0.233031
2230000000.0,0.576905,-0.243638
2235000000.0,0.565096,-0.226331
2240000000.0,0.539952,-0.249791
2245000000.0,0.532663,-0.248832
2250000000.0,0.502762,-0.238322
2255000000.0,0.487704,-0.242608
2260000000.0,0.46314,-0.241163
2265000000.0,0.444716,-0.22619
2270000000.0,0.428144,-0.213457
2275000000.0,0.416338,-0.20295
2280000000.0,0.40538,-0.202722
2285000000.0,0.390568,-0.18653
2290000000.0,0.388051,-0.17947
2295000000.0,0.383133,-0.164183
2300000000.0,0.376156,-0.158125
2305000000.0,0.373432,-0.146512
2310000000.0,0.375671,-0.136221
2315000000.0,0.37788,-0.126973
2320000000.0,0.374838,-0.122594
2325000000.0,0.376746,-0.112365
2330000000.0,0.381299,-0.110149
2335000000.0,0.380242,-0.102329
2340000000.0,0.387517,-0.100003
2345000000.0,0.389363,-0.098579
2350000000.0,0.39356,-0.102548
2355000000.0,0.40346,-0.094456
2360000000.0,0.404379,-0.095985
2365000000.0,0.413148,-0.095271
2370000000.0,0.406217,-0.118918
2375000000.0,0.424445,-0.094601
2380000000.0,0.428002,-0.10509
