Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738727,0.487531
2005000000.0,0.754937,0.470444
2010000000.0,0.766975,0.458661
2015000000.0,0.749534,0.469872
2020000000.0,0.766991,0.431957
2025000000.0,0.7688,0.414721
2030000000.0,0.774339,0.401116
2035000000.0,0.79044,0.375062
2040000000.0,0.790357,0.363052
2045000000.0,0.791972,0.348609
2050000000.0,0.796152,0.33715
2055000000.0,0.796856,0.31614
2060000000.0,0.806059,0.286432
2065000000.0,0.803236,0.276979
2070000000.0,0.810873,0.252583
2075000000.0,0.801759,0.2445
2080000000.0,0.806357,0.205911
2085000000.0,0.801894,0.191837
2090000000.0,0.800558,0.179041
2095000000.0,0.804229,0.142409
2100000000.0,0.797906,0.131511
2105000000.0,0.790268,0.124797
2110000000.0,0.787486,0.101388
2115000000.0,0.786788,0.100326
2120000000.0,0.772099,0.059979
2125000000.0,0.774379,0.057674
2130000000.0,0.763969,0.028439
2135000000.0,0.755793,0.012109
2140000000.0,0.746017,-0.015998
2145000000.0,0.738403,-0.010416
2150000000.0,0.731285,-0.039106
2155000000.0,0.718612,-0.039218
2160000000.0,0.706093,-0.064647
2165000000.0,0.6941,-0.069009
2170000000.0,0.682601,-0.092876
2175000000.0,0.666279,-0.099558
2180000000.0,0.652696,-0.129984
2185000000.0,0.635834,-0.130683
2190000000.0,0.625814,-0.139171
2195000000.0,0.601291,-0.158246
2200000000.0,0.5866,-0.155379
2205000000.0,0.565602,-0.173839
2210000000.0,0.546854,-0.173646
2215000000.0,0.527573,-0.168146
2220000000.0,0.507328,-0.176171
2225000000.0,0.493895,-0.171533
2230000000.0,0.472149,-0.171178
2235000000.0,0.458628,-0.16457
2240000000.0,0.449015,-0.1584
2245000000.0,0.434722,-0.151689
2250000000.0,0.422302,-0.14519
2255000000.0,0.41997,-0.141115
2260000000.0,0.404077,-0.134161
2265000000.0,0.395205,-0.123778
2270000000.0,0.390796,-0.113749
2275000000.0,0.38359,-0.110443
2280000000.0,0.380703,-0.106477
2285000000.0,0.375101,-0.095233
2290000000.0,0.378875,-0.093433
2295000000.0,0.376157,-0.077903
2300000000.0,0.370197,-0.073943
2305000000.0,0.372106,-0.069182
2310000000.0,0.372216,-0.067146
2315000000.0,0.37327,-0.059696
2320000000.0,0.374181,-0.063237
2325000000.0,0.372025,-0.056521
2330000000.0,0.3734,-0.051486
2335000000.0,0.374193,-0.04706
2340000000.0,0.377747,-0.045075
2345000000.0,0.381657,-0.039628
2350000000.0,0.383185,-0.034861
2355000000.0,0.390523,-0.032219
2360000000.0,0.394765,-0.034353
2365000000.0,0.408598,-0.028423
2370000000.0,0.411281,-0.029401
2375000000.0,0.42258,-0.027728
2380000000.0,0.428951,-0.035843
2385000000.0,0.439471,-0.035726
2390000000.0,0.444716,-0.051011
2395000000.0,0.454605,-0.057356
2400000000.0,0.453094,-0.085841
2405000000.0,0.456091,-0.091744
2410000000.0,0.456569,-0.11063
2415000000.0,0.453119,-0.114568
2420000000.0,0.448824,-0.124552
2425000000.0,0.432891,-0.159735
2430000000.0,0.422823,-0.164936
2435000000.0,0.403478,-0.175222
2440000000.0,0.392996,-0.173412
2445000000.0,0.370214,-0.18418
2450000000.0,0.348556,-0.185043
2455000000.0,0.330548,-0.178572
2460000000.0,0.309316,-0.173117
2465000000.0,0.294206,-0.16618
2470000000.0,0.279819,-0.152657
2475000000.0,0.266548,-0.133396
2480000000.0,0.255222,-0.115757
2485000000.0,0.258393,-0.09332
2490000000.0,0.251301,-0.068721
2495000000.0,0.25396,-0.054422
2500000000.0,0.262988,-0.039101
2505000000.0,0.267992,-0.010647
2510000000.0,0.28269,0.003628
2515000000.0,0.294904,0.021955
2520000000.0,0.309244,0.03309
2525000000.0,0.325139,0.037688
2530000000.0,0.34174,0.046124
2535000000.0,0.355865,0.064536
2540000000.0,0.377503,0.070603
2545000000.0,0.400891,0.070207
2550000000.0,0.421692,0.070216
2555000000.0,0.442893,0.072931
2560000000.0,0.460806,0.064245
2565000000.0,0.485923,0.062637
2570000000.0,0.508872,0.035423
2575000000.0,0.526855,0.023537
2580000000.0,0.544699,0.036054
2585000000.0,0.566986,0.022612
2590000000.0,0.582392,0.001771
2595000000.0,0.603838,-0.009123
2600000000.0,0.619246,-0.023401
2605000000.0,0.638556,-0.057776
2610000000.0,0.642761,-0.079618
2615000000.0,0.657277,-0.096066
2620000000.0,0.668472,-0.106862
2625000000.0,0.666376,-0.172715
2630000000.0,0.666074,-0.197456
2635000000.0,0.662856,-0.227571
2640000000.0,0.668683,-0.231996
2645000000.0,0.663587,-0.262861
2650000000.0,0.656797,-0.295258
2655000000.0,0.64537,-0.307255
2660000000.0,0.640804,-0.32193
2665000000.0,0.62761,-0.357982
2670000000.0,0.642174,-0.338067
2675000000.0,0.612689,-0.374917
2680000000.0,0.606876,-0.385844
2685000000.0,0.58931,-0.421783
2690000000.0,0.591487,-0.398964
2695000000.0,0.559584,-0.432515
2700000000.0,0.567387,-0.426451
2705000000.0,0.542415,-0.444677
2710000000.0,0.5322,-0.453387
2715000000.0,0.516725,-0.46412
2720000000.0,0.497928,-0.487826
2725000000.0,0.475783,-0.491471
2730000000.0,0.468576,-0.496749
2735000000.0,0.474872,-0.503038
2740000000.0,0.45497,-0.495977
2745000000.0,0.43719,-0.52114
2750000000.0,0.453439,-0.506683
2755000000.0,0.415276,-0.518506
2760000000.0,0.406382,-0.532169
2765000000.0,0.40714,-0.534118
2770000000.0,0.381519,-0.535281
2775000000.0,0.374128,-0.533997
2780000000.0,0.364262,-0.535294
2785000000.0,0.351067,-0.532849
2790000000.0,0.36342,-0.526168
2795000000.0,0.337666,-0.534514
2800000000.0,0.300538,-0.543045
2805000000.0,0.311745,-0.534523
2810000000.0,0.306226,-0.526981
2815000000.0,0.29411,-0.529745
2820000000.0,0.279339,-0.540161
2825000000.0,0.275833,-0.531874
2830000000.0,0.267754,-0.544181
2835000000.0,0.268327,-0.538238
2840000000.0,0.262704,-0.542968
2845000000.0,0.235693,-0.538524
2850000000.0,0.234,-0.558792
2855000000.0,0.240073,-0.53476
2860000000.0,0.224298,-0.530223
2865000000.0,0.233391,-0.531796
2870000000.0,0.228852,-0.537066
2875000000.0,0.233121,-0.526617
2880000000.0,0.216529,-0.542619
2885000000.0,0.225029,-0.53965
2890000000.0,0.220825,-0.542764
2895000000.0,0.209817,-0.550151
2900000000.0,0.210708,-0.54503
2905000000.0,0.216254,-0.547885
2910000000.0,0.217179,-0.546022
2915000000.0,0.203574,-0.553657
2920000000.0,0.204991,-0.555707
2925000000.0,0.208091,-0.558505
2930000000.0,0.202471,-0.566251
2935000000.0,0.206169,-0.567445
2940000000.0,0.197938,-0.574595
2945000000.0,0.186665,-0.58161
2950000000.0,0.178761,-0.593986
2955000000.0,0.185956,-0.590429
2960000000.0,0.184237,-0.599235
2965000000.0,0.16249,-0.610569
2970000000.0,0.157405,-0.617876
2975000000.0,0.147321,-0.622713
2980000000.0,0.145028,-0.626562
2985000000.0,0.125378,-0.640581
2990000000.0,0.120363,-0.644371
2995000000.0,0.106304,-0.651902
3000000000.0,0.098596,-0.65903
