Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.727469,0.53362
2005000000.0,0.744977,0.516796
2010000000.0,0.760817,0.485369
2015000000.0,0.748465,0.508498
2020000000.0,0.760967,0.483602
2025000000.0,0.775257,0.454431
2030000000.0,0.779605,0.446566
2035000000.0,0.790494,0.435524
2040000000.0,0.78943,0.423854
2045000000.0,0.796781,0.398476
2050000000.0,0.805481,0.38584
2055000000.0,0.805172,0.374446
2060000000.0,0.820063,0.334282
2065000000.0,0.814564,0.327877
2070000000.0,0.827766,0.307866
2075000000.0,0.826997,0.284724
2080000000.0,0.831823,0.266305
2085000000.0,0.837352,0.244088
2090000000.0,0.838638,0.235225
2095000000.0,0.836618,0.214598
2100000000.0,0.836346,0.197033
2105000000.0,0.838189,0.182244
2110000000.0,0.837734,0.145581
2115000000.0,0.842657,0.140082
2120000000.0,0.833832,0.12439
2125000000.0,0.838727,0.101806
2130000000.0,0.83025,0.084137
2135000000.0,0.828515,0.068635
2140000000.0,0.827077,0.04125
2145000000.0,0.823133,0.055481
2150000000.0,0.813849,0.022648
2155000000.0,0.811587,-0.001721
2160000000.0,0.806165,-0.010016
2165000000.0,0.799389,-0.033686
2170000000.0,0.792147,-0.048581
2175000000.0,0.783963,-0.076996
2180000000.0,0.778531,-0.089538
2185000000.0,0.76655,-0.111715
2190000000.0,0.75744,-0.127476
2195000000.0,0.739297,-0.154092
2200000000.0,0.730063,-0.157376
2205000000.0,0.709656,-0.187792
2210000000.0,0.698905,-0.200739
2215000000.0,0.688002,-0.204547
2220000000.0,0.66358,-0.220657
2225000000.0,0.645656,-0.23738
2230000000.0,0.620643,-0.244785
2235000000.0,0.601461,-0.243814
2240000000.0,0.583423,-0.259545
2245000000.0,0.561879,-0.270269
2250000000.0,0.531912,-0.277047
2255000000.0,0.522796,-0.278721
2260000000.0,0.492138,-0.278911
2265000000.0,0.475583,-0.264392
2270000000.0,0.449985,-0.266941
2275000000.0,0.431908,-0.258297
2280000000.0,0.416488,-0.253531
2285000000.0,0.404362,-0.235006
2290000000.0,0.398584,-0.227688
2295000000.0,0.383647,-0.214901
2300000000.0,0.37304,-0.207179
2305000000.0,0.367346,-0.192827
2310000000.0,0.366599,-0.179286
2315000000.0,0.361843,-0.17524
2320000000.0,0.363286,-0.164965
2325000000.0,0.361199,-0.151468
2330000000.0,0.36721,-0.135301
2335000000.0,0.370422,-0.125754
2340000000.0,0.370522,-0.125688
2345000000.0,0.379254,-0.118044
2350000000.0,0.380627,-0.116617
2355000000.0,0.388151,-0.108248
2360000000.0,0.393607,-0.108854
2365000000.0,0.399455,-0.105145
2370000000.0,0.404896,-0.106131
2375000000.0,0.414439,-0.103132
2380000000.0,0.414607,-0.11417
2385000000.0,0.423412,-0.106428
2390000000.0,0.423794,-0.12664
2395000000.0,0.4381,-0.121769
2400000000.0,0.435034,-0.135114
2405000000.0,0.43995,-0.144656
2410000000.0,0.443141,-0.153376
2415000000.0,0.444737,-0.158479
2420000000.0,0.449263,-0.156089
2425000000.0,0.447009,-0.185048
2430000000.0,0.44609,-0.191097
2435000000.0,0.444759,-0.200272
2440000000.0,0.448889,-0.207729
2445000000.0,0.443917,-0.222511
2450000000.0,0.440203,-0.225429
2455000000.0,0.429081,-0.244994
2460000000.0,0.42175,-0.260696
2465000000.0,0.407895,-0.28404
2470000000.0,0.397339,-0.292296
2475000000.0,0.392284,-0.290916
2480000000.0,0.359617,-0.306493
2485000000.0,0.353155,-0.306584
2490000000.0,0.329771,-0.310155
2495000000.0,0.302663,-0.322747
2500000000.0,0.278293,-0.320439
2505000000.0,0.265108,-0.311063
2510000000.0,0.254681,-0.300765
2515000000.0,0.228594,-0.29611
2520000000.0,0.214824,-0.282415
2525000000.0,0.197626,-0.26528
2530000000.0,0.18387,-0.253594
2535000000.0,0.179565,-0.229754
2540000000.0,0.169237,-0.210019
2545000000.0,0.166563,-0.191734
2550000000.0,0.161295,-0.175442
2555000000.0,0.160602,-0.155788
2560000000.0,0.159814,-0.133296
2565000000.0,0.164906,-0.115524
2570000000.0,0.167647,-0.10249
2575000000.0,0.175974,-0.080709
2580000000.0,0.185533,-0.060601
2585000000.0,0.198773,-0.042198
2590000000.0,0.212133,-0.03117
2595000000.0,0.226864,-0.00824
2600000000.0,0.246565,0.005699
2605000000.0,0.267572,0.022633
2610000000.0,0.284505,0.020501
2615000000.0,0.309335,0.028401
2620000000.0,0.335161,0.046952
2625000000.0,0.360254,0.043368
2630000000.0,0.384977,0.044528
2635000000.0,0.421861,0.036238
2640000000.0,0.448308,0.033802
2645000000.0,0.478234,0.02566
2650000000.0,0.507913,0.003043
2655000000.0,0.524794,-0.011374
2660000000.0,0.550751,-0.028061
2665000000.0,0.572439,-0.042951
2670000000.0,0.595081,-0.077938
2675000000.0,0.613296,-0.109446
2680000000.0,0.623284,-0.136246
2685000000.0,0.637773,-0.169859
2690000000.0,0.645663,-0.195788
2695000000.0,0.640212,-0.234488
2700000000.0,0.648138,-0.249236
2705000000.0,0.639466,-0.281433
2710000000.0,0.625928,-0.317893
2715000000.0,0.617445,-0.336366
2720000000.0,0.609398,-0.369547
2725000000.0,0.599084,-0.379117
2730000000.0,0.577728,-0.42457
2735000000.0,0.570508,-0.45189
2740000000.0,0.546616,-0.462727
2745000000.0,0.522943,-0.487387
2750000000.0,0.517021,-0.494126
2755000000.0,0.492735,-0.522697
2760000000.0,0.484511,-0.518747
2765000000.0,0.456865,-0.531019
2770000000.0,0.44156,-0.545709
