Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.668525,0.645578
2005000000.0,0.677981,0.646191
2010000000.0,0.698301,0.626508
2015000000.0,0.687958,0.642586
2020000000.0,0.701335,0.624019
2025000000.0,0.711066,0.615811
2030000000.0,0.724634,0.608985
2035000000.0,0.73918,0.596459
2040000000.0,0.746618,0.579484
2045000000.0,0.738062,0.601087
2050000000.0,0.769447,0.579171
2055000000.0,0.770971,0.553292
2060000000.0,0.790859,0.53468
2065000000.0,0.78836,0.543138
2070000000.0,0.803859,0.524418
2075000000.0,0.813036,0.500264
2080000000.0,0.826595,0.484627
2085000000.0,0.847708,0.472202
2090000000.0,0.840686,0.460388
2095000000.0,0.846654,0.446915
2100000000.0,0.861075,0.420957
2105000000.0,0.859684,0.421578
2110000000.0,0.871075,0.398552
2115000000.0,0.87813,0.390509
2120000000.0,0.885657,0.368654
2125000000.0,0.885745,0.364562
2130000000.0,0.882678,0.358026
2135000000.0,0.899082,0.326712
2140000000.0,0.90149,0.301314
2145000000.0,0.897709,0.317067
2150000000.0,0.903569,0.291164
2155000000.0,0.908283,0.286945
2160000000.0,0.91582,0.259291
2165000000.0,0.914623,0.264672
2170000000.0,0.916838,0.247161
2175000000.0,0.924943,0.214026
2180000000.0,0.930855,0.199507
2185000000.0,0.92831,0.201856
2190000000.0,0.935345,0.209792
2195000000.0,0.936213,0.158717
2200000000.0,0.93413,0.16481
2205000000.0,0.939635,0.139249
2210000000.0,0.946147,0.121584
2215000000.0,0.942927,0.115525
2220000000.0,0.941376,0.086716
2225000000.0,0.949766,0.086649
2230000000.0,0.943977,0.073517
2235000000.0,0.94539,0.060643
2240000000.0,0.953077,0.040356
2245000000.0,0.967287,0.032772
2250000000.0,0.953486,0.016703
2255000000.0,0.962016,1e-06
2260000000.0,0.957832,-0.010314
2265000000.0,0.950057,-0.030456
2270000000.0,0.95088,-0.045086
2275000000.0,0.946769,-0.073264
2280000000.0,0.957167,-0.087857
2285000000.0,0.945966,-0.088409
2290000000.0,0.959123,-0.093433
2295000000.0,0.958147,-0.122789
2300000000.0,0.936371,-0.157772
2305000000.0,0.94326,-0.161482
2310000000.0,0.949997,-0.161955
2315000000.0,0.947307,-0.193413
2320000000.0,0.936167,-0.223771
2325000000.0,0.935241,-0.240046
2330000000.0,0.939669,-0.230971
2335000000.0,0.926315,-0.268869
2340000000.0,0.921832,-0.286677
2345000000.0,0.922291,-0.29002
2350000000.0,0.916315,-0.314128
2355000000.0,0.908863,-0.330567
2360000000.0,0.900451,-0.360537
2365000000.0,0.891048,-0.366753
2370000000.0,0.877919,-0.38394
2375000000.0,0.881532,-0.389417
2380000000.0,0.851971,-0.425909
2385000000.0,0.854532,-0.420733
2390000000.0,0.839491,-0.430082
2395000000.0,0.835734,-0.454722
2400000000.0,0.804889,-0.48552
2405000000.0,0.7999,-0.482632
2410000000.0,0.789267,-0.496285
2415000000.0,0.778935,-0.495751
2420000000.0,0.770817,-0.503798
2425000000.0,0.746205,-0.537637
2430000000.0,0.744021,-0.538276
2435000000.0,0.729728,-0.540099
2440000000.0,0.733009,-0.535877
2445000000.0,0.723755,-0.560827
2450000000.0,0.712589,-0.558512
2455000000.0,0.70111,-0.578125
2460000000.0,0.689861,-0.577902
2465000000.0,0.678059,-0.602019
2470000000.0,0.678533,-0.599279
2475000000.0,0.665356,-0.632292
2480000000.0,0.64699,-0.633391
2485000000.0,0.670182,-0.649362
2490000000.0,0.648753,-0.639533
2495000000.0,0.622828,-0.667732
2500000000.0,0.611871,-0.704668
2505000000.0,0.616053,-0.678852
2510000000.0,0.602943,-0.697486
2515000000.0,0.592736,-0.698918
2520000000.0,0.577877,-0.719755
2525000000.0,0.550032,-0.731727
2530000000.0,0.540258,-0.738947
2535000000.0,0.526578,-0.740806
2540000000.0,0.530686,-0.762527
2545000000.0,0.511295,-0.77462
2550000000.0,0.503193,-0.783904
2555000000.0,0.468237,-0.797399
2560000000.0,0.458294,-0.790233
2565000000.0,0.444386,-0.806668
2570000000.0,0.426064,-0.820368
2575000000.0,0.390635,-0.82544
2580000000.0,0.400486,-0.827295
2585000000.0,0.376187,-0.840615
2590000000.0,0.346386,-0.838312
2595000000.0,0.337957,-0.84317
2600000000.0,0.326379,-0.849342
2605000000.0,0.316493,-0.867673
2610000000.0,0.281551,-0.867664
2615000000.0,0.2669,-0.875696
2620000000.0,0.263899,-0.882693
2625000000.0,0.244511,-0.888259
2630000000.0,0.210663,-0.884183
2635000000.0,0.196643,-0.884447
2640000000.0,0.193089,-0.889429
2645000000.0,0.180842,-0.897969
2650000000.0,0.137338,-0.90139
2655000000.0,0.124069,-0.891191
2660000000.0,0.109616,-0.897043
2665000000.0,0.09313,-0.892901
2670000000.0,0.082341,-0.904985
2675000000.0,0.07467,-0.904673
2680000000.0,0.036659,-0.901973
2685000000.0,0.00856,-0.902122
2690000000.0,0.00039,-0.901903
