Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.737178,0.509628
2005000000.0,0.745948,0.502801
2010000000.0,0.763052,0.460461
2015000000.0,0.750909,0.487146
2020000000.0,0.765281,0.455706
2025000000.0,0.776599,0.446445
2030000000.0,0.775761,0.426457
2035000000.0,0.790709,0.403687
2040000000.0,0.788373,0.389914
2045000000.0,0.797739,0.37221
2050000000.0,0.802178,0.372268
2055000000.0,0.808468,0.32883
2060000000.0,0.811757,0.316765
2065000000.0,0.807237,0.307296
2070000000.0,0.816255,0.288032
2075000000.0,0.823869,0.261111
2080000000.0,0.817263,0.251691
2085000000.0,0.829524,0.215846
2090000000.0,0.82154,0.214669
2095000000.0,0.82612,0.189266
2100000000.0,0.823676,0.159252
2105000000.0,0.820525,0.152147
2110000000.0,0.815445,0.133446
2115000000.0,0.816152,0.125333
2120000000.0,0.80921,0.098714
2125000000.0,0.810884,0.095703
2130000000.0,0.799694,0.06707
2135000000.0,0.798159,0.048687
2140000000.0,0.793271,0.017005
2145000000.0,0.788675,0.009972
2150000000.0,0.780671,-0.00836
2155000000.0,0.769105,-0.025103
2160000000.0,0.763401,-0.042912
2165000000.0,0.754343,-0.051862
2170000000.0,0.743265,-0.069208
2175000000.0,0.732417,-0.096709
2180000000.0,0.720899,-0.105405
2185000000.0,0.706044,-0.134812
2190000000.0,0.696503,-0.133445
2195000000.0,0.670614,-0.157471
2200000000.0,0.654783,-0.172506
2205000000.0,0.639726,-0.18744
2210000000.0,0.624682,-0.189567
2215000000.0,0.603759,-0.198828
2220000000.0,0.579237,-0.21419
2225000000.0,0.563262,-0.210285
2230000000.0,0.540571,-0.217144
2235000000.0,0.522101,-0.211403
2240000000.0,0.505393,-0.210878
2245000000.0,0.486837,-0.216644
2250000000.0,0.467653,-0.205749
2255000000.0,0.457552,-0.202821
2260000000.0,0.446934,-0.199415
2265000000.0,0.419336,-0.188933
2270000000.0,0.410006,-0.171913
2275000000.0,0.398726,-0.161509
2280000000.0,0.397542,-0.152881
2285000000.0,0.390728,-0.141426
2290000000.0,0.389227,-0.134725
2295000000.0,0.386634,-0.120226
2300000000.0,0.381578,-0.116193
2305000000.0,0.380523,-0.109254
2310000000.0,0.386702,-0.103364
2315000000.0,0.387953,-0.101165
2320000000.0,0.389655,-0.097138
2325000000.0,0.395039,-0.083682
2330000000.0,0.394672,-0.085966
2335000000.0,0.398666,-0.083972
2340000000.0,0.403838,-0.084857
2345000000.0,0.408157,-0.077094
2350000000.0,0.410599,-0.082235
2355000000.0,0.416142,-0.078951
2360000000.0,0.416425,-0.082341
2365000000.0,0.423613,-0.08166
2370000000.0,0.425383,-0.087641
2375000000.0,0.433624,-0.084641
2380000000.0,0.434828,-0.096451
2385000000.0,0.439317,-0.087321
2390000000.0,0.44085,-0.104815
2395000000.0,0.445949,-0.112158
2400000000.0,0.446534,-0.120606
2405000000.0,0.453342,-0.12748
2410000000.0,0.457487,-0.141229
2415000000.0,0.458744,-0.14364
2420000000.0,0.46485,-0.149503
2425000000.0,0.456174,-0.180894
2430000000.0,0.452031,-0.195281
2435000000.0,0.444117,-0.205383
2440000000.0,0.443177,-0.219105
2445000000.0,0.428681,-0.237125
2450000000.0,0.409412,-0.248999
2455000000.0,0.393318,-0.255293
2460000000.0,0.374871,-0.264206
2465000000.0,0.354359,-0.276729
2470000000.0,0.330317,-0.281877
2475000000.0,0.305556,-0.279993
2480000000.0,0.283286,-0.26935
2485000000.0,0.268384,-0.255683
2490000000.0,0.247989,-0.242185
2495000000.0,0.226894,-0.234985
2500000000.0,0.217027,-0.2214
2505000000.0,0.200545,-0.194994
2510000000.0,0.196566,-0.177536
2515000000.0,0.189215,-0.152812
2520000000.0,0.188393,-0.132264
2525000000.0,0.185965,-0.110133
2530000000.0,0.184127,-0.093739
2535000000.0,0.197675,-0.064859
2540000000.0,0.204813,-0.04562
2545000000.0,0.217581,-0.027713
2550000000.0,0.230754,-0.010927
2555000000.0,0.245269,0.007871
2560000000.0,0.256716,0.023775
2565000000.0,0.27994,0.036459
2570000000.0,0.30131,0.035529
2575000000.0,0.322553,0.052011
2580000000.0,0.342029,0.062016
2585000000.0,0.367493,0.066772
2590000000.0,0.39234,0.066124
2595000000.0,0.421575,0.073553
2600000000.0,0.447334,0.070809
2605000000.0,0.483787,0.070581
2610000000.0,0.499358,0.049514
2615000000.0,0.523426,0.039315
2620000000.0,0.551728,0.029706
2625000000.0,0.568827,0.004364
2630000000.0,0.598775,-0.019739
2635000000.0,0.617456,-0.04522
2640000000.0,0.630407,-0.070815
2645000000.0,0.650945,-0.09713
2650000000.0,0.67229,-0.104118
2655000000.0,0.66202,-0.169692
2660000000.0,0.680378,-0.188249
2665000000.0,0.672325,-0.234964
2670000000.0,0.682579,-0.258488
2675000000.0,0.665084,-0.284873
2680000000.0,0.671079,-0.304154
2685000000.0,0.654364,-0.343275
2690000000.0,0.623721,-0.398391
2695000000.0,0.630315,-0.38304
2700000000.0,0.625001,-0.398269
2705000000.0,0.594784,-0.431273
2710000000.0,0.57146,-0.450934
2715000000.0,0.55458,-0.468349
2720000000.0,0.548024,-0.477712
2725000000.0,0.524965,-0.494247
2730000000.0,0.502817,-0.507499
2735000000.0,0.488952,-0.523548
2740000000.0,0.461216,-0.527013
2745000000.0,0.454111,-0.531909
2750000000.0,0.439311,-0.534301
2755000000.0,0.413956,-0.551627
2760000000.0,0.405063,-0.548917
2765000000.0,0.387969,-0.546517
2770000000.0,0.359649,-0.551254
2775000000.0,0.35908,-0.541513
2780000000.0,0.338233,-0.547979
2785000000.0,0.321663,-0.542085
2790000000.0,0.313725,-0.533543
2795000000.0,0.306541,-0.525623
2800000000.0,0.288489,-0.534853
2805000000.0,0.28144,-0.529215
2810000000.0,0.277957,-0.520497
2815000000.0,0.256744,-0.516798
2820000000.0,0.246995,-0.527916
2825000000.0,0.245485,-0.508797
2830000000.0,0.235213,-0.530571
2835000000.0,0.231514,-0.516932
2840000000.0,0.235756,-0.514006
2845000000.0,0.21912,-0.50867
2850000000.0,0.221631,-0.51236
2855000000.0,0.197316,-0.512067
2860000000.0,0.215003,-0.498768
2865000000.0,0.207726,-0.500737
2870000000.0,0.213008,-0.504523
2875000000.0,0.215905,-0.496729
2880000000.0,0.210101,-0.506053
2885000000.0,0.223149,-0.498537
2890000000.0,0.204245,-0.514339
2895000000.0,0.206722,-0.512128
2900000000.0,0.199925,-0.511691
2905000000.0,0.209461,-0.51144
2910000000.0,0.209163,-0.515496
2915000000.0,0.207564,-0.518714
2920000000.0,0.199297,-0.525885
2925000000.0,0.204448,-0.528546
2930000000.0,0.200681,-0.532186
2935000000.0,0.200447,-0.541739
2940000000.0,0.2053,-0.540039
2945000000.0,0.186676,-0.552282
2950000000.0,0.174931,-0.562944
2955000000.0,0.165102,-0.568076
2960000000.0,0.182927,-0.56846
2965000000.0,0.165113,-0.583277
2970000000.0,0.156936,-0.588951
2975000000.0,0.122844,-0.595392
2980000000.0,0.149969,-0.591497
2985000000.0,0.124547,-0.608489
2990000000.0,0.155388,-0.609184
2995000000.0,0.103239,-0.629744
3000000000.0,0.094724,-0.632494
