Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.758279,0.506812
2004500000.0,0.769473,0.46888
2009000000.0,0.787233,0.454058
2013500000.0,0.791501,0.433752
2018000000.0,0.794026,0.424359
2022500000.0,0.804272,0.394752
2027000000.0,0.818823,0.368662
2031500000.0,0.810844,0.364607
2036000000.0,0.809364,0.365778
2040500000.0,0.815789,0.347366
2045000000.0,0.82416,0.305991
2049500000.0,0.814378,0.332389
2054000000.0,0.829006,0.287444
2058500000.0,0.827035,0.268408
2063000000.0,0.819163,0.280778
2067500000.0,0.823901,0.238243
2072000000.0,0.827405,0.229434
2076500000.0,0.832197,0.198653
2081000000.0,0.82431,0.201135
2085500000.0,0.823219,0.185386
2090000000.0,0.824163,0.148509
2094500000.0,0.821851,0.142868
2099000000.0,0.821645,0.118123
2103500000.0,0.814619,0.128761
2108000000.0,0.811395,0.102441
2112500000.0,0.807574,0.070669
2117000000.0,0.790552,0.148715
2121500000.0,0.797199,0.045585
2126000000.0,0.796472,0.044452
2130500000.0,0.795101,0.00924
2135000000.0,0.787217,0.011559
2139500000.0,0.777969,-0.033359
2144000000.0,0.771098,0.022353
2148500000.0,0.765159,-0.041408
2153000000.0,0.756287,-0.067221
2157500000.0,0.752531,-0.061039
2162000000.0,0.744834,-0.079453
2166500000.0,0.735075,-0.087265
2171000000.0,0.727661,-0.112974
2175500000.0,0.717407,-0.12273
2180000000.0,0.703654,-0.130796
2184500000.0,0.686654,-0.171077
2189000000.0,0.688286,-0.152534
2193500000.0,0.669873,-0.164448
2198000000.0,0.661135,-0.160168
2202500000.0,0.632771,-0.203196
2207000000.0,0.614647,-0.204437
2211500000.0,0.61493,-0.208961
2216000000.0,0.594669,-0.203228
2220500000.0,0.580536,-0.202342
2225000000.0,0.545351,-0.242879
2229500000.0,0.538451,-0.228213
2234000000.0,0.507825,-0.23437
2238500000.0,0.505982,-0.234915
2243000000.0,0.486252,-0.230144
2247500000.0,0.46339,-0.238679
2252000000.0,0.46054,-0.212668
2256500000.0,0.438972,-0.223587
2261000000.0,0.442292,-0.195411
2265500000.0,0.421762,-0.198749
2270000000.0,0.401898,-0.205875
2274500000.0,0.40848,-0.183463
2279000000.0,0.392203,-0.18158
2283500000.0,0.387689,-0.178197
2288000000.0,0.382748,-0.173943
2292500000.0,0.375764,-0.171342
2297000000.0,0.374931,-0.155153
2301500000.0,0.37678,-0.13918
2306000000.0,0.377028,-0.134583
2310500000.0,0.378105,-0.128449
2315000000.0,0.381573,-0.122999
2319500000.0,0.369547,-0.143286
2324000000.0,0.380141,-0.116816
2328500000.0,0.378361,-0.120242
2333000000.0,0.373551,-0.127888
2337500000.0,0.382839,-0.104627
2342000000.0,0.38152,-0.115834
2346500000.0,0.384389,-0.112847
2351000000.0,0.380631,-0.109414
2355500000.0,0.387064,-0.116296
2360000000.0,0.3888,-0.106361
2364500000.0,0.385002,-0.115167
2369000000.0,0.387165,-0.11403
2373500000.0,0.38793,-0.115321
2378000000.0,0.392294,-0.112202
2382500000.0,0.386689,-0.12704
2387000000.0,0.393075,-0.121536
2391500000.0,0.39203,-0.131782
