Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.752591,0.513223
2004500000.0,0.768674,0.490604
2009000000.0,0.764123,0.495685
2013500000.0,0.788001,0.437164
2018000000.0,0.779757,0.460826
2022500000.0,0.79966,0.422554
2027000000.0,0.803059,0.408111
2031500000.0,0.815086,0.376275
2036000000.0,0.799807,0.409801
2040500000.0,0.811391,0.36375
2045000000.0,0.819932,0.329361
2049500000.0,0.820782,0.337615
2054000000.0,0.828049,0.310083
2058500000.0,0.83275,0.276343
2063000000.0,0.825311,0.300497
2067500000.0,0.825335,0.264746
2072000000.0,0.828868,0.268811
2076500000.0,0.834441,0.221151
2081000000.0,0.829257,0.228908
2085500000.0,0.830926,0.195204
2090000000.0,0.835858,0.188472
2094500000.0,0.81836,0.218649
2099000000.0,0.832859,0.161412
2103500000.0,0.831239,0.15731
2108000000.0,0.828844,0.110107
2112500000.0,0.824364,0.093464
2117000000.0,0.805375,0.157899
2121500000.0,0.822137,0.084375
2126000000.0,0.819731,0.057123
2130500000.0,0.81544,0.037561
2135000000.0,0.809636,0.040029
2139500000.0,0.807738,-0.013785
2144000000.0,0.804863,-0.001511
2148500000.0,0.792717,-0.023086
2153000000.0,0.791786,-0.033035
2157500000.0,0.792157,-0.048264
2162000000.0,0.784481,-0.054167
2166500000.0,0.768864,-0.079389
2171000000.0,0.767272,-0.093419
2175500000.0,0.75893,-0.10922
2180000000.0,0.743345,-0.128736
2184500000.0,0.734098,-0.157939
2189000000.0,0.727552,-0.155398
2193500000.0,0.707712,-0.161052
2198000000.0,0.699641,-0.179314
2202500000.0,0.671102,-0.220356
2207000000.0,0.664307,-0.209771
2211500000.0,0.656464,-0.229966
2216000000.0,0.641661,-0.212935
2220500000.0,0.620124,-0.22888
2225000000.0,0.596447,-0.252034
2229500000.0,0.580084,-0.251318
2234000000.0,0.545759,-0.272813
2238500000.0,0.547652,-0.266966
2243000000.0,0.522391,-0.270744
2247500000.0,0.492573,-0.282118
2252000000.0,0.485053,-0.260419
2256500000.0,0.484647,-0.220794
2261000000.0,0.455449,-0.254925
2265500000.0,0.433257,-0.255515
2270000000.0,0.414674,-0.258917
2274500000.0,0.416202,-0.23298
2279000000.0,0.398852,-0.222583
2283500000.0,0.384076,-0.230918
2288000000.0,0.377614,-0.216777
2292500000.0,0.371856,-0.201086
2297000000.0,0.354075,-0.209883
2301500000.0,0.358933,-0.184911
2306000000.0,0.359259,-0.17013
2310500000.0,0.358181,-0.172202
2315000000.0,0.354526,-0.159714
2319500000.0,0.348539,-0.153175
2324000000.0,0.351074,-0.145573
2328500000.0,0.354071,-0.138267
2333000000.0,0.355215,-0.121812
2337500000.0,0.358448,-0.117843
2342000000.0,0.357444,-0.127823
2346500000.0,0.362121,-0.099595
2351000000.0,0.359613,-0.113661
2355500000.0,0.364065,-0.114209
2360000000.0,0.368043,-0.106834
2364500000.0,0.369622,-0.10835
2369000000.0,0.376687,-0.098783
2373500000.0,0.382696,-0.092589
2378000000.0,0.384021,-0.100231
2382500000.0,0.388629,-0.104777
2387000000.0,0.397929,-0.104865
2391500000.0,0.404011,-0.113167
2396000000.0,0.409708,-0.106574
2400500000.0,0.422792,-0.107246
2405000000.0,0.429569,-0.124129
2409500000.0,0.440843,-0.123003
2414000000.0,0.437462,-0.15335
2418500000.0,0.443811,-0.161638
2423000000.0,0.447161,-0.173364
2427500000.0,0.44076,-0.194124
2432000000.0,0.447614,-0.19358
2436500000.0,0.431494,-0.220395
2441000000.0,0.417661,-0.233233
2445500000.0,0.406937,-0.246958
2450000000.0,0.393144,-0.259991
2454500000.0,0.372575,-0.26864
2459000000.0,0.358648,-0.271618
2463500000.0,0.344122,-0.273168
2468000000.0,0.317072,-0.279469
2472500000.0,0.287695,-0.28351
2477000000.0,0.262518,-0.278865
2481500000.0,0.254353,-0.266043
2486000000.0,0.236431,-0.254332
2490500000.0,0.23614,-0.229481
2495000000.0,0.211836,-0.22219
2499500000.0,0.192416,-0.218445
2504000000.0,0.185508,-0.189277
2508500000.0,0.180495,-0.171369
2513000000.0,0.18548,-0.143721
2517500000.0,0.175069,-0.132593
2522000000.0,0.180547,-0.105921
2526500000.0,0.179409,-0.096148
2531000000.0,0.187944,-0.071272
2535500000.0,0.195615,-0.054362
2540000000.0,0.201687,-0.038122
2544500000.0,0.215526,-0.016735
2549000000.0,0.229642,0.002064
2553500000.0,0.244684,0.009021
2558000000.0,0.260443,0.025101
2562500000.0,0.278617,0.038999
2567000000.0,0.296481,0.048648
2571500000.0,0.318003,0.069891
2576000000.0,0.346871,0.062577
2580500000.0,0.368371,0.064657
2585000000.0,0.38985,0.07625
2589500000.0,0.420008,0.074357
2594000000.0,0.450542,0.06487
2598500000.0,0.472714,0.07884
2603000000.0,0.502824,0.045835
2607500000.0,0.532323,0.073553
2612000000.0,0.553695,0.036678
2616500000.0,0.582242,0.019853
2621000000.0,0.609536,-0.003377
2625500000.0,0.618968,-0.041513
2630000000.0,0.641635,-0.070694
2634500000.0,0.656223,-0.083639
2639000000.0,0.664047,-0.144647
2643500000.0,0.670331,-0.169272
2648000000.0,0.677339,-0.176596
2652500000.0,0.687539,-0.212573
2657000000.0,0.68853,-0.244492
2661500000.0,0.686511,-0.24996
2666000000.0,0.666864,-0.309128
2670500000.0,0.665685,-0.330212
2675000000.0,0.648185,-0.367608
2679500000.0,0.640021,-0.38262
2684000000.0,0.633631,-0.386021
2688500000.0,0.617807,-0.401062
2693000000.0,0.596299,-0.426042
2697500000.0,0.574408,-0.435121
2702000000.0,0.565946,-0.463856
2706500000.0,0.553573,-0.47441
2711000000.0,0.527613,-0.492492
2715500000.0,0.499786,-0.506576
2720000000.0,0.503759,-0.514262
2724500000.0,0.461111,-0.523398
2729000000.0,0.452526,-0.535685
2733500000.0,0.428539,-0.538684
2738000000.0,0.41646,-0.539368
2742500000.0,0.392519,-0.570896
2747000000.0,0.379115,-0.55346
2751500000.0,0.375188,-0.551082
2756000000.0,0.35891,-0.550527
2760500000.0,0.380533,-0.521348
2765000000.0,0.340159,-0.542045
2769500000.0,0.338762,-0.535399
2774000000.0,0.333377,-0.537848
2778500000.0,0.300511,-0.539326
2783000000.0,0.283209,-0.54574
2787500000.0,0.30002,-0.518973
2792000000.0,0.297197,-0.523953
2796500000.0,0.268013,-0.513674
2801000000.0,0.278242,-0.51936
2805500000.0,0.251887,-0.521042
2810000000.0,0.244737,-0.512286
2814500000.0,0.254367,-0.514578
2819000000.0,0.239022,-0.511354
2823500000.0,0.216067,-0.519252
2828000000.0,0.245988,-0.505944
2832500000.0,0.225667,-0.5071
2837000000.0,0.209067,-0.509646
2841500000.0,0.208744,-0.513103
2846000000.0,0.20602,-0.511634
2850500000.0,0.201134,-0.52108
2855000000.0,0.208429,-0.50274
2859500000.0,0.198591,-0.501612
2864000000.0,0.202011,-0.501954
2868500000.0,0.207983,-0.504321
2873000000.0,0.225816,-0.496374
2877500000.0,0.196546,-0.509777
2882000000.0,0.217973,-0.506789
2886500000.0,0.207473,-0.511613
2891000000.0,0.193275,-0.519376
2895500000.0,0.200843,-0.519446
2900000000.0,0.206704,-0.518386
