Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.703699,0.638516
2004500000.0,0.711949,0.625193
2009000000.0,0.724927,0.615287
2013500000.0,0.719178,0.620109
2018000000.0,0.741273,0.591847
2022500000.0,0.748403,0.577861
2027000000.0,0.729089,0.624663
2031500000.0,0.76314,0.568628
2036000000.0,0.764955,0.565389
2040500000.0,0.759795,0.576392
2045000000.0,0.775827,0.544912
2049500000.0,0.788348,0.54011
2054000000.0,0.807429,0.504124
2058500000.0,0.810516,0.497891
2063000000.0,0.79649,0.529972
2067500000.0,0.815126,0.48776
2072000000.0,0.816328,0.497345
2076500000.0,0.830002,0.47232
2081000000.0,0.837388,0.457006
2085500000.0,0.837932,0.460491
2090000000.0,0.862472,0.410348
2094500000.0,0.857596,0.422318
2099000000.0,0.858873,0.418164
2103500000.0,0.860668,0.411836
2108000000.0,0.872481,0.385817
2112500000.0,0.878745,0.364056
2117000000.0,0.836211,0.450238
2121500000.0,0.889303,0.342036
2126000000.0,0.894166,0.339211
2130500000.0,0.898273,0.340918
2135000000.0,0.904498,0.303782
2139500000.0,0.909412,0.292642
2144000000.0,0.937069,0.205679
2148500000.0,0.911139,0.283425
2153000000.0,0.916739,0.247546
2157500000.0,0.921057,0.258911
2162000000.0,0.924692,0.247673
2166500000.0,0.922599,0.260575
2171000000.0,0.934015,0.229485
2175500000.0,0.945008,0.167368
2180000000.0,0.93584,0.209697
2184500000.0,0.950111,0.159231
2189000000.0,0.953212,0.167557
2193500000.0,0.946419,0.178803
2198000000.0,0.952216,0.153528
2202500000.0,0.954512,0.109055
2207000000.0,0.95504,0.121529
2211500000.0,0.953636,0.093869
2216000000.0,0.961425,0.086069
2220500000.0,0.957435,0.13058
2225000000.0,0.969559,0.0571
2229500000.0,0.962531,0.037432
2234000000.0,0.959087,0.045303
2238500000.0,0.968901,0.004647
2243000000.0,0.972377,-0.011744
2247500000.0,0.963983,-0.020877
2252000000.0,0.963269,-0.018352
2256500000.0,0.971102,-0.052404
2261000000.0,0.972318,-0.043701
2265500000.0,0.973963,-0.059313
2270000000.0,0.950642,-0.126743
2274500000.0,0.977001,-0.075672
2279000000.0,0.956198,-0.111762
2283500000.0,0.968948,-0.168126
2288000000.0,0.969245,-0.12042
2292500000.0,0.957656,-0.140832
2297000000.0,0.952501,-0.195761
2301500000.0,0.956738,-0.179426
2306000000.0,0.950594,-0.183605
2310500000.0,0.967476,-0.224296
2315000000.0,0.961555,-0.195305
2319500000.0,0.94023,-0.254261
2324000000.0,0.94574,-0.253744
2328500000.0,0.955493,-0.252251
2333000000.0,0.918611,-0.315056
2337500000.0,0.936459,-0.293556
2342000000.0,0.931168,-0.305792
2346500000.0,0.924317,-0.325053
2351000000.0,0.911599,-0.34287
2355500000.0,0.902907,-0.389373
2360000000.0,0.904415,-0.382021
2364500000.0,0.880816,-0.409162
2369000000.0,0.881508,-0.418543
