Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.760046,0.503614
2004500000.0,0.780747,0.464377
2009000000.0,0.778798,0.468772
2013500000.0,0.785851,0.436992
2018000000.0,0.79696,0.423522
2022500000.0,0.796053,0.41756
2027000000.0,0.801714,0.394298
2031500000.0,0.80728,0.381926
2036000000.0,0.803881,0.37659
2040500000.0,0.813472,0.359176
2045000000.0,0.812999,0.335406
2049500000.0,0.814615,0.335647
2054000000.0,0.826088,0.293446
2058500000.0,0.824544,0.285488
2063000000.0,0.816022,0.302976
2067500000.0,0.822734,0.25984
2072000000.0,0.825762,0.264418
2076500000.0,0.83042,0.212995
2081000000.0,0.825284,0.208645
2085500000.0,0.823269,0.192837
2090000000.0,0.825007,0.162308
2094500000.0,0.824093,0.15458
2099000000.0,0.819864,0.15072
2103500000.0,0.814561,0.142052
2108000000.0,0.815238,0.10315
2112500000.0,0.813619,0.095885
2117000000.0,0.793597,0.162108
2121500000.0,0.801529,0.076714
2126000000.0,0.801621,0.047223
2130500000.0,0.796841,0.027801
2135000000.0,0.792746,0.020058
2139500000.0,0.785213,-0.01941
2144000000.0,0.783873,-0.0057
2148500000.0,0.768241,-0.044384
2153000000.0,0.769177,-0.041343
2157500000.0,0.765851,-0.022465
2162000000.0,0.753196,-0.059766
2166500000.0,0.74402,-0.082595
2171000000.0,0.736367,-0.10677
2175500000.0,0.726433,-0.12828
2180000000.0,0.712522,-0.124768
2184500000.0,0.699082,-0.152678
2189000000.0,0.693132,-0.144121
2193500000.0,0.673079,-0.162033
2198000000.0,0.661396,-0.168052
2202500000.0,0.642338,-0.187328
2207000000.0,0.62787,-0.192355
2211500000.0,0.616328,-0.216837
2216000000.0,0.595362,-0.201278
2220500000.0,0.578816,-0.211971
2225000000.0,0.555069,-0.23442
2229500000.0,0.529133,-0.247403
2234000000.0,0.507442,-0.239634
2238500000.0,0.513271,-0.22431
2243000000.0,0.48879,-0.226091
2247500000.0,0.470154,-0.22399
2252000000.0,0.47123,-0.18301
2256500000.0,0.440729,-0.212339
2261000000.0,0.434352,-0.205126
2265500000.0,0.418215,-0.205139
2270000000.0,0.403719,-0.200734
2274500000.0,0.408159,-0.177236
2279000000.0,0.393856,-0.174548
2283500000.0,0.394896,-0.175863
2288000000.0,0.389108,-0.151933
2292500000.0,0.383485,-0.145298
2297000000.0,0.372482,-0.158377
2301500000.0,0.378556,-0.13426
2306000000.0,0.380315,-0.130111
2310500000.0,0.373443,-0.164163
2315000000.0,0.381784,-0.120398
2319500000.0,0.375605,-0.126797
2324000000.0,0.38239,-0.113058
2328500000.0,0.380103,-0.119416
2333000000.0,0.379523,-0.119734
2337500000.0,0.391013,-0.095914
2342000000.0,0.392005,-0.10809
2346500000.0,0.394475,-0.099109
2351000000.0,0.38774,-0.110088
2355500000.0,0.392868,-0.114285
2360000000.0,0.396735,-0.112225
2364500000.0,0.398262,-0.108056
2369000000.0,0.398747,-0.111193
2373500000.0,0.405143,-0.105277
2378000000.0,0.403075,-0.109858
2382500000.0,0.402812,-0.119533
2387000000.0,0.403168,-0.131813
2391500000.0,0.410915,-0.127243
2396000000.0,0.413304,-0.12482
2400500000.0,0.416887,-0.126794
2405000000.0,0.414728,-0.143807
2409500000.0,0.419958,-0.13838
2414000000.0,0.412158,-0.166847
2418500000.0,0.417154,-0.164359
2423000000.0,0.414731,-0.183608
2427500000.0,0.41128,-0.184605
2432000000.0,0.40828,-0.194872
2436500000.0,0.393365,-0.211975
2441000000.0,0.38164,-0.2219
2445500000.0,0.375837,-0.227448
2450000000.0,0.35736,-0.23097
2454500000.0,0.338184,-0.247642
2459000000.0,0.313717,-0.242964
2463500000.0,0.30085,-0.236686
2468000000.0,0.282204,-0.236157
2472500000.0,0.259806,-0.232449
2477000000.0,0.235649,-0.221988
2481500000.0,0.228937,-0.204849
2486000000.0,0.214442,-0.186611
2490500000.0,0.218253,-0.157887
2495000000.0,0.198182,-0.154058
2499500000.0,0.195085,-0.1383
2504000000.0,0.189775,-0.113629
2508500000.0,0.189492,-0.094915
2513000000.0,0.197232,-0.068359
2517500000.0,0.200113,-0.056416
2522000000.0,0.207452,-0.028249
2526500000.0,0.21642,-0.02673
2531000000.0,0.225286,-0.002534
2535500000.0,0.234219,0.012966
2540000000.0,0.248281,0.019528
2544500000.0,0.263132,0.039525
2549000000.0,0.281644,0.053444
2553500000.0,0.299775,0.051006
2558000000.0,0.316978,0.07093
