Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.752619,0.517945
2004500000.0,0.774614,0.472388
2009000000.0,0.780918,0.473198
2013500000.0,0.781369,0.455183
2018000000.0,0.788251,0.440353
2022500000.0,0.802515,0.416988
2027000000.0,0.795195,0.417198
2031500000.0,0.811497,0.369615
2036000000.0,0.805065,0.396516
2040500000.0,0.814954,0.36882
2045000000.0,0.810475,0.355287
2049500000.0,0.802422,0.368814
2054000000.0,0.820889,0.318123
2058500000.0,0.832992,0.277827
2063000000.0,0.818266,0.313921
2067500000.0,0.803026,0.326268
2072000000.0,0.824379,0.289974
2076500000.0,0.8328,0.238203
2081000000.0,0.84028,0.185861
2085500000.0,0.83012,0.218646
2090000000.0,0.833265,0.176256
2094500000.0,0.830394,0.165147
2099000000.0,0.829073,0.152427
2103500000.0,0.822691,0.173721
2108000000.0,0.826131,0.116009
2112500000.0,0.822767,0.103508
2117000000.0,0.804013,0.176321
2121500000.0,0.817429,0.073514
2126000000.0,0.816488,0.061835
2130500000.0,0.814942,0.030071
2135000000.0,0.805975,0.057392
2139500000.0,0.806158,0.00357
2144000000.0,0.798142,0.005777
2148500000.0,0.786883,-0.019531
2153000000.0,0.780923,-0.046693
2157500000.0,0.780711,-0.039615
2162000000.0,0.773227,-0.065229
2166500000.0,0.76796,-0.058403
2171000000.0,0.761235,-0.089742
2175500000.0,0.753291,-0.114984
2180000000.0,0.736074,-0.120302
2184500000.0,0.721064,-0.167823
2189000000.0,0.717845,-0.14808
2193500000.0,0.699107,-0.163011
2198000000.0,0.695725,-0.167468
2202500000.0,0.667346,-0.206108
2207000000.0,0.647392,-0.211207
2211500000.0,0.650002,-0.215974
2216000000.0,0.624729,-0.218533
2220500000.0,0.608144,-0.216052
2225000000.0,0.581613,-0.245548
2229500000.0,0.572522,-0.232559
2234000000.0,0.536559,-0.252191
2238500000.0,0.524382,-0.260628
2243000000.0,0.504726,-0.262273
2247500000.0,0.471385,-0.271211
2252000000.0,0.467559,-0.245646
2256500000.0,0.448169,-0.24558
2261000000.0,0.45031,-0.229855
2265500000.0,0.4261,-0.226483
2270000000.0,0.401819,-0.236353
2274500000.0,0.408616,-0.211637
2279000000.0,0.383733,-0.211951
2283500000.0,0.378746,-0.205881
2288000000.0,0.372267,-0.191834
2292500000.0,0.372329,-0.170527
2297000000.0,0.356352,-0.176048
2301500000.0,0.352646,-0.165544
2306000000.0,0.346784,-0.173037
2310500000.0,0.361701,-0.142442
2315000000.0,0.358145,-0.132354
2319500000.0,0.350638,-0.134455
2324000000.0,0.358468,-0.113196
2328500000.0,0.358429,-0.112176
2333000000.0,0.351288,-0.117896
2337500000.0,0.361722,-0.09364
2342000000.0,0.359646,-0.100026
2346500000.0,0.370377,-0.084067
2351000000.0,0.363372,-0.093652
2355500000.0,0.371584,-0.087567
2360000000.0,0.377672,-0.083831
2364500000.0,0.375859,-0.086432
2369000000.0,0.387924,-0.07915
2373500000.0,0.39354,-0.079287
2378000000.0,0.403258,-0.064027
2382500000.0,0.403783,-0.0868
2387000000.0,0.419213,-0.082517
2391500000.0,0.427515,-0.092563
2396000000.0,0.43492,-0.088547
2400500000.0,0.447783,-0.09667
2405000000.0,0.450389,-0.12407
2409500000.0,0.465449,-0.107309
2414000000.0,0.462312,-0.140486
2418500000.0,0.46471,-0.152842
2423000000.0,0.468149,-0.166308
2427500000.0,0.454424,-0.193841
2432000000.0,0.4595,-0.194533
2436500000.0,0.441424,-0.225421
2441000000.0,0.431511,-0.232082
2445500000.0,0.420865,-0.245498
2450000000.0,0.40272,-0.260572
2454500000.0,0.381791,-0.268799
2459000000.0,0.360924,-0.275339
2463500000.0,0.343679,-0.269207
2468000000.0,0.324248,-0.272626
2472500000.0,0.302395,-0.270228
2477000000.0,0.273771,-0.268312
2481500000.0,0.260972,-0.259923
2486000000.0,0.241244,-0.246064
2490500000.0,0.237203,-0.224185
2495000000.0,0.214447,-0.215574
2499500000.0,0.194145,-0.202727
2504000000.0,0.194995,-0.17806
2508500000.0,0.187467,-0.161192
2513000000.0,0.187212,-0.136466
2517500000.0,0.182728,-0.121635
2522000000.0,0.18727,-0.097222
2526500000.0,0.187835,-0.082767
2531000000.0,0.196947,-0.063309
2535500000.0,0.203225,-0.039043
2540000000.0,0.212795,-0.024211
2544500000.0,0.22595,-0.007151
2549000000.0,0.243032,0.009437
2553500000.0,0.25621,0.011898
2558000000.0,0.276158,0.036137
2562500000.0,0.295324,0.050909
2567000000.0,0.311829,0.069131
2571500000.0,0.334188,0.083778
2576000000.0,0.36457,0.066438
2580500000.0,0.387742,0.067215
2585000000.0,0.415373,0.068911
2589500000.0,0.43793,0.080909
2594000000.0,0.469084,0.058459
2598500000.0,0.496382,0.077155
2603000000.0,0.521109,0.056773
2607500000.0,0.552623,0.026198
