Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.758004,0.512078
2004500000.0,0.781386,0.463357
2009000000.0,0.774065,0.47549
2013500000.0,0.783387,0.459038
2018000000.0,0.801329,0.408879
2022500000.0,0.791898,0.436748
2027000000.0,0.795228,0.418835
2031500000.0,0.815787,0.372836
2036000000.0,0.804118,0.396307
2040500000.0,0.808234,0.376767
2045000000.0,0.817537,0.345132
2049500000.0,0.820884,0.325206
2054000000.0,0.821826,0.32834
2058500000.0,0.829133,0.270686
2063000000.0,0.824186,0.300021
2067500000.0,0.82618,0.266413
2072000000.0,0.829613,0.254849
2076500000.0,0.831024,0.238044
2081000000.0,0.835049,0.197833
2085500000.0,0.831466,0.214665
2090000000.0,0.833282,0.168715
2094500000.0,0.830388,0.166755
2099000000.0,0.830346,0.15994
2103500000.0,0.826572,0.14102
2108000000.0,0.826342,0.140255
2112500000.0,0.825359,0.067503
2117000000.0,0.801331,0.190173
2121500000.0,0.819188,0.064531
2126000000.0,0.814956,0.051879
2130500000.0,0.814315,0.044924
2135000000.0,0.804892,0.016576
2139500000.0,0.803461,0.008597
2144000000.0,0.800291,-0.012988
2148500000.0,0.790446,-0.012727
2153000000.0,0.783631,-0.054753
2157500000.0,0.785359,-0.051662
2162000000.0,0.776016,-0.054778
2166500000.0,0.763389,-0.09027
2171000000.0,0.761257,-0.09113
2175500000.0,0.747518,-0.131314
2180000000.0,0.737826,-0.11086
2184500000.0,0.719344,-0.171029
2189000000.0,0.715821,-0.152181
2193500000.0,0.700508,-0.162453
2198000000.0,0.687089,-0.182183
2202500000.0,0.669751,-0.193599
2207000000.0,0.649725,-0.217856
2211500000.0,0.635969,-0.217852
2216000000.0,0.625241,-0.219614
2220500000.0,0.607016,-0.224478
2225000000.0,0.580549,-0.250708
2229500000.0,0.559551,-0.258595
2234000000.0,0.542854,-0.240703
2238500000.0,0.523698,-0.256731
2243000000.0,0.507872,-0.257504
2247500000.0,0.483164,-0.25129
2252000000.0,0.471587,-0.242972
2256500000.0,0.449041,-0.244994
2261000000.0,0.433279,-0.244668
2265500000.0,0.426052,-0.231972
2270000000.0,0.39455,-0.241288
2274500000.0,0.415669,-0.190577
2279000000.0,0.383912,-0.206813
2283500000.0,0.373591,-0.211889
2288000000.0,0.374053,-0.18785
2292500000.0,0.366661,-0.176747
2297000000.0,0.359797,-0.169945
2301500000.0,0.356745,-0.160312
2306000000.0,0.354586,-0.148375
2310500000.0,0.358874,-0.139829
2315000000.0,0.35165,-0.137959
2319500000.0,0.3504,-0.131146
2324000000.0,0.347823,-0.128921
2328500000.0,0.358023,-0.1065
2333000000.0,0.34869,-0.115348
2337500000.0,0.360059,-0.09487
2342000000.0,0.360269,-0.093131
2346500000.0,0.362325,-0.090858
2351000000.0,0.364378,-0.081053
