Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.731655,0.528719
2005000000.0,0.738366,0.524042
2010000000.0,0.750792,0.496827
2015000000.0,0.748473,0.507953
2020000000.0,0.761249,0.484234
2025000000.0,0.780631,0.471088
2030000000.0,0.781002,0.456908
2035000000.0,0.80781,0.397094
2040000000.0,0.799395,0.40462
2045000000.0,0.796337,0.414879
2050000000.0,0.799378,0.405242
2055000000.0,0.813967,0.349411
2060000000.0,0.811728,0.36256
2065000000.0,0.814095,0.346049
2070000000.0,0.821037,0.325438
2075000000.0,0.827056,0.30648
2080000000.0,0.833584,0.289653
2085000000.0,0.843517,0.250314
2090000000.0,0.832278,0.253634
2095000000.0,0.83781,0.234598
2100000000.0,0.839402,0.210064
2105000000.0,0.838993,0.198649
2110000000.0,0.837157,0.17994
2115000000.0,0.83582,0.195919
2120000000.0,0.835891,0.146917
2125000000.0,0.841048,0.137458
2130000000.0,0.830744,0.116948
2135000000.0,0.834289,0.07462
2140000000.0,0.832963,0.073478
2145000000.0,0.821876,0.06405
2150000000.0,0.824115,0.038343
2155000000.0,0.821188,0.029456
2160000000.0,0.817636,0.008625
2165000000.0,0.80868,-0.002959
2170000000.0,0.801698,-0.026351
2175000000.0,0.793394,-0.044582
2180000000.0,0.794285,-0.064627
2185000000.0,0.778016,-0.076233
2190000000.0,0.781656,-0.096422
2195000000.0,0.761109,-0.124241
2200000000.0,0.749802,-0.139572
2205000000.0,0.737569,-0.163552
2210000000.0,0.726037,-0.166828
2215000000.0,0.713024,-0.186483
2220000000.0,0.696831,-0.201216
2225000000.0,0.679444,-0.216821
2230000000.0,0.65983,-0.221709
2235000000.0,0.639331,-0.228909
2240000000.0,0.625324,-0.242672
2245000000.0,0.608251,-0.24937
2250000000.0,0.585137,-0.261782
2255000000.0,0.559525,-0.270155
2260000000.0,0.547556,-0.284632
2265000000.0,0.516483,-0.2734
2270000000.0,0.498676,-0.266078
2275000000.0,0.469662,-0.269724
2280000000.0,0.459549,-0.262247
2285000000.0,0.44097,-0.252798
2290000000.0,0.426833,-0.248279
2295000000.0,0.414608,-0.225611
2300000000.0,0.400428,-0.22392
2305000000.0,0.393923,-0.210171
2310000000.0,0.386543,-0.198839
2315000000.0,0.380923,-0.192716
2320000000.0,0.376684,-0.183926
2325000000.0,0.369227,-0.173335
2330000000.0,0.375406,-0.157849
2335000000.0,0.370671,-0.150222
2340000000.0,0.37537,-0.144271
2345000000.0,0.377377,-0.140264
2350000000.0,0.382289,-0.129634
2355000000.0,0.38831,-0.124387
2360000000.0,0.39274,-0.124412
2365000000.0,0.400264,-0.115022
2370000000.0,0.400445,-0.121058
2375000000.0,0.413594,-0.107823
2380000000.0,0.416143,-0.11989
2385000000.0,0.428247,-0.112173
2390000000.0,0.430283,-0.120996
2395000000.0,0.44192,-0.12177
2400000000.0,0.447203,-0.141646
2405000000.0,0.458782,-0.14433
2410000000.0,0.46297,-0.156093
2415000000.0,0.467981,-0.161419
2420000000.0,0.470328,-0.167691
2425000000.0,0.467969,-0.208199
2430000000.0,0.470702,-0.212256
2435000000.0,0.461637,-0.231005
2440000000.0,0.466063,-0.23521
2445000000.0,0.456654,-0.265168
2450000000.0,0.452567,-0.273729
2455000000.0,0.433398,-0.293196
2460000000.0,0.416619,-0.303581
2465000000.0,0.395432,-0.329739
