Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.73998,0.50254
2005000000.0,0.750425,0.487324
2010000000.0,0.759467,0.45987
2015000000.0,0.754744,0.478687
2020000000.0,0.770806,0.43503
2025000000.0,0.775317,0.417272
2030000000.0,0.785062,0.413256
2035000000.0,0.795429,0.387522
2040000000.0,0.793176,0.367973
2045000000.0,0.796678,0.360516
2050000000.0,0.80405,0.346153
2055000000.0,0.801308,0.323492
2060000000.0,0.813834,0.298201
2065000000.0,0.805428,0.28661
2070000000.0,0.815803,0.267536
2075000000.0,0.818341,0.250726
2080000000.0,0.818551,0.221449
2085000000.0,0.819138,0.202649
2090000000.0,0.817059,0.196413
2095000000.0,0.814028,0.175307
2100000000.0,0.817146,0.14011
2105000000.0,0.813599,0.140583
2110000000.0,0.809652,0.116168
2115000000.0,0.80817,0.098069
2120000000.0,0.803447,0.081182
2125000000.0,0.803455,0.069424
2130000000.0,0.789948,0.045685
2135000000.0,0.788018,0.03117
2140000000.0,0.782195,0.008611
2145000000.0,0.77448,-0.00064
2150000000.0,0.760237,-0.027848
2155000000.0,0.756043,-0.032747
2160000000.0,0.749525,-0.045019
2165000000.0,0.735426,-0.069166
2170000000.0,0.724149,-0.083178
2175000000.0,0.715609,-0.100731
2180000000.0,0.704635,-0.118551
2185000000.0,0.688094,-0.124093
2190000000.0,0.675946,-0.140784
2195000000.0,0.656185,-0.156218
2200000000.0,0.637545,-0.174423
2205000000.0,0.621091,-0.188107
2210000000.0,0.603904,-0.189001
2215000000.0,0.592547,-0.182291
2220000000.0,0.565081,-0.197727
2225000000.0,0.55098,-0.19787
2230000000.0,0.528294,-0.198192
2235000000.0,0.510059,-0.196742
2240000000.0,0.498105,-0.190595
2245000000.0,0.485501,-0.197743
2250000000.0,0.463581,-0.18611
2255000000.0,0.45889,-0.178967
2260000000.0,0.433246,-0.190216
2265000000.0,0.428771,-0.166571
2270000000.0,0.419298,-0.159462
2275000000.0,0.4085,-0.14902
2280000000.0,0.408486,-0.14359
2285000000.0,0.403125,-0.129318
2290000000.0,0.407573,-0.127352
2295000000.0,0.404278,-0.115565
2300000000.0,0.399757,-0.111993
2305000000.0,0.402337,-0.10395
2310000000.0,0.402104,-0.095679
2315000000.0,0.406464,-0.095699
2320000000.0,0.404943,-0.096032
2325000000.0,0.407184,-0.093756
2330000000.0,0.414645,-0.085561
2335000000.0,0.411294,-0.087597
2340000000.0,0.421358,-0.084706
2345000000.0,0.424055,-0.086324
2350000000.0,0.425296,-0.091291
2355000000.0,0.431171,-0.085902
2360000000.0,0.437368,-0.090774
2365000000.0,0.441078,-0.092176
