Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.734199,0.519603
2005000000.0,0.746117,0.514053
2010000000.0,0.763442,0.481086
2015000000.0,0.755325,0.489207
2020000000.0,0.766761,0.471106
2025000000.0,0.771622,0.435621
2030000000.0,0.782368,0.450233
2035000000.0,0.787698,0.422816
2040000000.0,0.789598,0.399653
2045000000.0,0.791836,0.393622
2050000000.0,0.802526,0.377306
2055000000.0,0.799488,0.361944
2060000000.0,0.810188,0.32884
2065000000.0,0.814865,0.323478
2070000000.0,0.823773,0.298497
2075000000.0,0.820747,0.279827
2080000000.0,0.824424,0.25645
2085000000.0,0.833854,0.238234
2090000000.0,0.826703,0.230745
2095000000.0,0.83053,0.203036
2100000000.0,0.833119,0.185659
2105000000.0,0.825633,0.1765
2110000000.0,0.825516,0.152245
2115000000.0,0.822462,0.140665
2120000000.0,0.819164,0.127171
2125000000.0,0.824796,0.108712
2130000000.0,0.817682,0.085584
2135000000.0,0.814541,0.062441
2140000000.0,0.811508,0.042142
2145000000.0,0.802638,0.027881
2150000000.0,0.795901,0.017623
2155000000.0,0.792682,0.002456
2160000000.0,0.786255,-0.012638
2165000000.0,0.780443,-0.027956
2170000000.0,0.775616,-0.04151
2175000000.0,0.762272,-0.06521
2180000000.0,0.756292,-0.094647
2185000000.0,0.743267,-0.10471
2190000000.0,0.737238,-0.126711
2195000000.0,0.724895,-0.145954
2200000000.0,0.708348,-0.144334
2205000000.0,0.694998,-0.165229
2210000000.0,0.674893,-0.189973
2215000000.0,0.668637,-0.180108
2220000000.0,0.641722,-0.207264
2225000000.0,0.626701,-0.213188
2230000000.0,0.593448,-0.238523
2235000000.0,0.581405,-0.235219
2240000000.0,0.565522,-0.237078
2245000000.0,0.549295,-0.240308
2250000000.0,0.523311,-0.24342
2255000000.0,0.502847,-0.243433
2260000000.0,0.479798,-0.248499
2265000000.0,0.458794,-0.239125
2270000000.0,0.445273,-0.227416
2275000000.0,0.427795,-0.220127
2280000000.0,0.413672,-0.217433
2285000000.0,0.399623,-0.206505
2290000000.0,0.396035,-0.19437
2295000000.0,0.385741,-0.180517
2300000000.0,0.379715,-0.169718
2305000000.0,0.373071,-0.161967
2310000000.0,0.370494,-0.152792
2315000000.0,0.373421,-0.142047
2320000000.0,0.370408,-0.136504
2325000000.0,0.370012,-0.124518
2330000000.0,0.373332,-0.115384
2335000000.0,0.375088,-0.111493
2340000000.0,0.378248,-0.106002
2345000000.0,0.381317,-0.105108
2350000000.0,0.38982,-0.099299
2355000000.0,0.394585,-0.094214
2360000000.0,0.399242,-0.101338
2365000000.0,0.408712,-0.092198
2370000000.0,0.41045,-0.098233
2375000000.0,0.420821,-0.091267
2380000000.0,0.425519,-0.106262
2385000000.0,0.434436,-0.10062
2390000000.0,0.435902,-0.111016
2395000000.0,0.450566,-0.120021
2400000000.0,0.445128,-0.137661
2405000000.0,0.45323,-0.144796
2410000000.0,0.448412,-0.165769
2415000000.0,0.452155,-0.170439
2420000000.0,0.455062,-0.173495
2425000000.0,0.448226,-0.209247
2430000000.0,0.44004,-0.225122
2435000000.0,0.429882,-0.230606
2440000000.0,0.427793,-0.236813
2445000000.0,0.405589,-0.261174
2450000000.0,0.388425,-0.270782
2455000000.0,0.371903,-0.272649
2460000000.0,0.347691,-0.282585
2465000000.0,0.327146,-0.29254
2470000000.0,0.301867,-0.291633
2475000000.0,0.27959,-0.287938
2480000000.0,0.251968,-0.278286
2485000000.0,0.242047,-0.26444
2490000000.0,0.219269,-0.252159
2495000000.0,0.201397,-0.236569
2500000000.0,0.187257,-0.221534
2505000000.0,0.17777,-0.193145
2510000000.0,0.172661,-0.173803
2515000000.0,0.167781,-0.154021
2520000000.0,0.166345,-0.129769
2525000000.0,0.166142,-0.109705
2530000000.0,0.170152,-0.085191
2535000000.0,0.178188,-0.060585
2540000000.0,0.187485,-0.044371
2545000000.0,0.199469,-0.023785
2550000000.0,0.213728,-0.010838
2555000000.0,0.229356,0.006585
2560000000.0,0.242163,0.020207
2565000000.0,0.262688,0.032602
2570000000.0,0.283505,0.037794
2575000000.0,0.300537,0.048515
2580000000.0,0.321933,0.061173
2585000000.0,0.34359,0.065529
2590000000.0,0.368968,0.062907
2595000000.0,0.393712,0.070913
2600000000.0,0.418286,0.063368
2605000000.0,0.443673,0.068828
2610000000.0,0.472267,0.051675
2615000000.0,0.494136,0.042807
2620000000.0,0.522809,0.034502
2625000000.0,0.537833,0.006836
2630000000.0,0.562512,-0.005991
2635000000.0,0.588787,-0.02557
2640000000.0,0.602775,-0.039871
2645000000.0,0.618527,-0.073303
2650000000.0,0.634182,-0.110384
2655000000.0,0.642006,-0.133294
2660000000.0,0.658125,-0.166868
2665000000.0,0.667084,-0.188838
2670000000.0,0.66728,-0.217387
2675000000.0,0.665574,-0.256028
2680000000.0,0.662559,-0.265251
2685000000.0,0.657949,-0.320734
2690000000.0,0.645269,-0.345353
2695000000.0,0.640995,-0.353467
2700000000.0,0.637222,-0.374806
2705000000.0,0.611596,-0.405757
2710000000.0,0.582884,-0.438264
2715000000.0,0.572687,-0.447572
2720000000.0,0.558319,-0.466236
2725000000.0,0.535916,-0.48822
2730000000.0,0.511497,-0.509951
2735000000.0,0.509883,-0.516821
2740000000.0,0.481521,-0.507477
2745000000.0,0.456114,-0.545953
2750000000.0,0.450064,-0.534673
2755000000.0,0.427503,-0.548906
2760000000.0,0.4081,-0.548298
2765000000.0,0.399436,-0.551825
2770000000.0,0.381273,-0.546317
2775000000.0,0.362832,-0.558964
2780000000.0,0.35188,-0.541702
2785000000.0,0.330166,-0.540481
2790000000.0,0.309521,-0.54065
2795000000.0,0.298636,-0.54186
2800000000.0,0.284443,-0.539053
2805000000.0,0.277668,-0.536982
2810000000.0,0.26538,-0.531853
2815000000.0,0.246306,-0.534745
2820000000.0,0.235492,-0.532878
2825000000.0,0.242861,-0.514821
2830000000.0,0.219935,-0.52752
2835000000.0,0.225595,-0.520784
2840000000.0,0.225388,-0.520898
2845000000.0,0.193183,-0.517427
2850000000.0,0.178475,-0.525855
2855000000.0,0.190304,-0.511402
2860000000.0,0.176578,-0.502229
2865000000.0,0.182441,-0.503796
2870000000.0,0.184048,-0.505802
2875000000.0,0.18477,-0.498868
2880000000.0,0.182713,-0.503687
2885000000.0,0.178794,-0.502797
2890000000.0,0.178718,-0.508272
2895000000.0,0.175733,-0.508102
2900000000.0,0.172254,-0.506285
2905000000.0,0.184239,-0.505684
2910000000.0,0.178185,-0.508807
2915000000.0,0.173622,-0.510637
2920000000.0,0.170728,-0.513705
2925000000.0,0.176971,-0.516248
2930000000.0,0.173935,-0.520492
2935000000.0,0.169994,-0.531614
2940000000.0,0.179632,-0.528629
2945000000.0,0.172615,-0.535409
2950000000.0,0.157298,-0.544415
2955000000.0,0.161104,-0.545363
2960000000.0,0.164365,-0.548776
2965000000.0,0.140632,-0.565913
2970000000.0,0.144015,-0.565517
2975000000.0,0.132926,-0.57033
2980000000.0,0.126513,-0.571202
2985000000.0,0.125157,-0.590241
2990000000.0,0.113062,-0.592071
2995000000.0,0.098038,-0.605349
3000000000.0,0.089493,-0.605166
