Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.736853,0.506658
2005000000.0,0.747177,0.502007
2010000000.0,0.755697,0.46916
2015000000.0,0.752701,0.473813
2020000000.0,0.763979,0.442239
2025000000.0,0.77752,0.432786
2030000000.0,0.782943,0.412602
2035000000.0,0.766287,0.452558
2040000000.0,0.788725,0.378998
2045000000.0,0.801464,0.359501
2050000000.0,0.804049,0.354632
2055000000.0,0.803124,0.333617
2060000000.0,0.807815,0.306754
2065000000.0,0.805344,0.299561
2070000000.0,0.822197,0.253267
2075000000.0,0.817408,0.251674
2080000000.0,0.819862,0.236837
2085000000.0,0.821435,0.207352
2090000000.0,0.822597,0.201102
2095000000.0,0.820564,0.179022
2100000000.0,0.820152,0.148715
2105000000.0,0.81294,0.146949
2110000000.0,0.813193,0.119771
2115000000.0,0.814465,0.113488
2120000000.0,0.806187,0.101382
2125000000.0,0.80226,0.069432
2130000000.0,0.79845,0.071671
2135000000.0,0.795053,0.03261
2140000000.0,0.786865,0.010868
2145000000.0,0.784492,0.009633
2150000000.0,0.771266,-0.012092
2155000000.0,0.764193,-0.027408
2160000000.0,0.754564,-0.048585
2165000000.0,0.745199,-0.056194
2170000000.0,0.737709,-0.078834
2175000000.0,0.725177,-0.093057
2180000000.0,0.712885,-0.116453
2185000000.0,0.69481,-0.126882
2190000000.0,0.683901,-0.142755
2195000000.0,0.664942,-0.159509
2200000000.0,0.646188,-0.166638
2205000000.0,0.630363,-0.18456
2210000000.0,0.610447,-0.196572
2215000000.0,0.597697,-0.192398
2220000000.0,0.574647,-0.204048
2225000000.0,0.558156,-0.202987
2230000000.0,0.537024,-0.204205
2235000000.0,0.517977,-0.202006
2240000000.0,0.501867,-0.203
2245000000.0,0.484499,-0.205208
2250000000.0,0.469463,-0.194766
2255000000.0,0.454009,-0.193864
2260000000.0,0.441638,-0.184848
2265000000.0,0.43116,-0.173883
2270000000.0,0.416809,-0.161696
2275000000.0,0.409712,-0.158185
2280000000.0,0.403282,-0.15185
2285000000.0,0.395409,-0.138916
2290000000.0,0.401518,-0.135601
