Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.737601,0.516808
2005000000.0,0.742998,0.513234
2010000000.0,0.758691,0.484333
2015000000.0,0.755084,0.493262
2020000000.0,0.764278,0.47217
2025000000.0,0.78172,0.446793
2030000000.0,0.780795,0.445839
2035000000.0,0.789417,0.419365
2040000000.0,0.790373,0.39698
2045000000.0,0.799573,0.386662
2050000000.0,0.805909,0.376872
2055000000.0,0.803476,0.361845
2060000000.0,0.797662,0.36522
2065000000.0,0.81157,0.314872
2070000000.0,0.821613,0.297104
2075000000.0,0.822117,0.274768
2080000000.0,0.82686,0.261486
2085000000.0,0.835469,0.238553
2090000000.0,0.82664,0.21594
2095000000.0,0.82688,0.218202
2100000000.0,0.830672,0.18687
2105000000.0,0.825466,0.176888
2110000000.0,0.823299,0.137696
2115000000.0,0.826055,0.134884
2120000000.0,0.823441,0.118459
2125000000.0,0.827135,0.106932
2130000000.0,0.818378,0.086144
2135000000.0,0.817757,0.052854
2140000000.0,0.809848,0.03251
2145000000.0,0.80229,0.017491
2150000000.0,0.796737,0.007729
2155000000.0,0.79205,0.000276
2160000000.0,0.786646,-0.033332
2165000000.0,0.778276,-0.039103
2170000000.0,0.770818,-0.048308
2175000000.0,0.757046,-0.077502
2180000000.0,0.749609,-0.097616
2185000000.0,0.73511,-0.115509
2190000000.0,0.730715,-0.125612
2195000000.0,0.709432,-0.158133
2200000000.0,0.69498,-0.158013
2205000000.0,0.680072,-0.176859
2210000000.0,0.665411,-0.189114
2215000000.0,0.648514,-0.192038
2220000000.0,0.62317,-0.218407
2225000000.0,0.60743,-0.217725
2230000000.0,0.580024,-0.227997
2235000000.0,0.564164,-0.226407
2240000000.0,0.542416,-0.235544
2245000000.0,0.525893,-0.235408
2250000000.0,0.50002,-0.239521
2255000000.0,0.491073,-0.232033
2260000000.0,0.469214,-0.242635
2265000000.0,0.452888,-0.215035
2270000000.0,0.433262,-0.21401
2275000000.0,0.419136,-0.204959
2280000000.0,0.412583,-0.196256
2285000000.0,0.40148,-0.183742
2290000000.0,0.396077,-0.173993
2295000000.0,0.388029,-0.161515
2300000000.0,0.38093,-0.146322
2305000000.0,0.377966,-0.141348
2310000000.0,0.381713,-0.134352
2315000000.0,0.383127,-0.125487
2320000000.0,0.380332,-0.120969
2325000000.0,0.382606,-0.114234
2330000000.0,0.389603,-0.102855
2335000000.0,0.386106,-0.102735
2340000000.0,0.394105,-0.097293
2345000000.0,0.396878,-0.097321
2350000000.0,0.402292,-0.099558
2355000000.0,0.410342,-0.090937
2360000000.0,0.416209,-0.091042
2365000000.0,0.419307,-0.087003
2370000000.0,0.422997,-0.095403
2375000000.0,0.430692,-0.085664
2380000000.0,0.432659,-0.098728
2385000000.0,0.441582,-0.09549
2390000000.0,0.441663,-0.102549
2395000000.0,0.452303,-0.103921
2400000000.0,0.450943,-0.121869
2405000000.0,0.458637,-0.128722
2410000000.0,0.460494,-0.134026
2415000000.0,0.466752,-0.141466
2420000000.0,0.46928,-0.143924
2425000000.0,0.473974,-0.164728
2430000000.0,0.470733,-0.184474
2435000000.0,0.46819,-0.194862
2440000000.0,0.469511,-0.208497
2445000000.0,0.460344,-0.230191
2450000000.0,0.46068,-0.232794
2455000000.0,0.449962,-0.254673
2460000000.0,0.435888,-0.261345
2465000000.0,0.415722,-0.289637
2470000000.0,0.40213,-0.296754
2475000000.0,0.382678,-0.30478
2480000000.0,0.35865,-0.310846
2485000000.0,0.343856,-0.310789
2490000000.0,0.322061,-0.311275
2495000000.0,0.297421,-0.312961
2500000000.0,0.275679,-0.312365
2505000000.0,0.261698,-0.293152
2510000000.0,0.239433,-0.289601
2515000000.0,0.228125,-0.269709
2520000000.0,0.209429,-0.260582
2525000000.0,0.196406,-0.239038
2530000000.0,0.182601,-0.22679
2535000000.0,0.186141,-0.194277
2540000000.0,0.176757,-0.179448
2545000000.0,0.174156,-0.160618
2550000000.0,0.17542,-0.143024
2555000000.0,0.178791,-0.120214
2560000000.0,0.182473,-0.100123
2565000000.0,0.190914,-0.083357
2570000000.0,0.199295,-0.068995
2575000000.0,0.211573,-0.047834
2580000000.0,0.226248,-0.027837
2585000000.0,0.241185,-0.010782
2590000000.0,0.257917,0.000487
2595000000.0,0.280465,0.013951
2600000000.0,0.301412,0.026737
2605000000.0,0.332375,0.034471
2610000000.0,0.353476,0.035373
2615000000.0,0.377483,0.037111
2620000000.0,0.407565,0.042075
2625000000.0,0.437521,0.04189
2630000000.0,0.455896,0.016306
2635000000.0,0.493236,0.009934
2640000000.0,0.516383,0.009967
2645000000.0,0.536885,-0.010186
2650000000.0,0.574505,-0.041704
2655000000.0,0.587351,-0.07608
2660000000.0,0.603951,-0.091326
2665000000.0,0.619527,-0.121231
2670000000.0,0.632102,-0.154534
2675000000.0,0.628808,-0.196809
2680000000.0,0.6432,-0.208327
2685000000.0,0.644196,-0.252986
2690000000.0,0.639288,-0.277518
2695000000.0,0.63042,-0.306663
2700000000.0,0.631068,-0.324784
2705000000.0,0.618479,-0.347591
2710000000.0,0.591215,-0.38998
2715000000.0,0.583981,-0.398432
2720000000.0,0.564894,-0.419022
2725000000.0,0.558038,-0.43474
2730000000.0,0.531506,-0.463508
2735000000.0,0.505866,-0.491763
2740000000.0,0.488281,-0.481291
2745000000.0,0.478663,-0.507865
2750000000.0,0.470208,-0.506963
2755000000.0,0.430506,-0.535839
2760000000.0,0.426527,-0.527475
2765000000.0,0.412282,-0.53274
2770000000.0,0.392847,-0.534809
2775000000.0,0.363015,-0.5451
2780000000.0,0.356304,-0.531362
2785000000.0,0.347361,-0.529162
2790000000.0,0.32111,-0.539957
2795000000.0,0.317463,-0.537226
2800000000.0,0.29272,-0.528943
2805000000.0,0.288854,-0.529467
2810000000.0,0.263734,-0.529254
2815000000.0,0.248569,-0.529528
2820000000.0,0.240357,-0.530183
2825000000.0,0.24711,-0.509471
2830000000.0,0.23254,-0.523751
2835000000.0,0.224791,-0.514888
2840000000.0,0.233844,-0.512252
2845000000.0,0.209844,-0.501046
2850000000.0,0.188173,-0.51167
2855000000.0,0.209083,-0.499346
2860000000.0,0.196461,-0.490151
2865000000.0,0.204403,-0.490964
2870000000.0,0.199138,-0.495492
2875000000.0,0.200432,-0.484868
2880000000.0,0.204161,-0.492816
2885000000.0,0.199658,-0.492545
2890000000.0,0.203891,-0.497464
2895000000.0,0.19784,-0.499109
2900000000.0,0.186486,-0.499999
2905000000.0,0.205688,-0.497559
2910000000.0,0.20753,-0.500737
2915000000.0,0.196957,-0.504177
2920000000.0,0.196562,-0.509491
2925000000.0,0.195868,-0.513436
2930000000.0,0.196717,-0.517728
2935000000.0,0.197949,-0.522628
2940000000.0,0.202212,-0.525985
2945000000.0,0.192633,-0.532819
2950000000.0,0.182093,-0.542702
2955000000.0,0.192092,-0.545435
2960000000.0,0.196428,-0.550081
2965000000.0,0.169558,-0.563422
2970000000.0,0.156668,-0.566875
2975000000.0,0.145956,-0.574614
2980000000.0,0.154115,-0.57343
2985000000.0,0.142276,-0.591612
2990000000.0,0.147701,-0.594084
2995000000.0,0.117517,-0.602937
3000000000.0,0.1058,-0.611215
