Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.665198,0.654442
2005000000.0,0.684287,0.643568
2010000000.0,0.702557,0.619762
2015000000.0,0.68569,0.650389
2020000000.0,0.703814,0.623973
2025000000.0,0.720482,0.615495
2030000000.0,0.728898,0.604453
2035000000.0,0.74246,0.581135
2040000000.0,0.741121,0.586387
2045000000.0,0.75522,0.579953
2050000000.0,0.771083,0.568549
2055000000.0,0.770311,0.559366
2060000000.0,0.780159,0.546401
2065000000.0,0.791875,0.527604
2070000000.0,0.807894,0.51399
2075000000.0,0.814383,0.503504
2080000000.0,0.826736,0.482994
2085000000.0,0.839039,0.468801
2090000000.0,0.839414,0.471977
2095000000.0,0.847011,0.446994
2100000000.0,0.856601,0.433411
2105000000.0,0.861309,0.420716
2110000000.0,0.872478,0.401828
2115000000.0,0.875041,0.399147
2120000000.0,0.882306,0.377988
2125000000.0,0.892995,0.362735
2130000000.0,0.890016,0.341374
2135000000.0,0.897772,0.330401
2140000000.0,0.902432,0.31367
2145000000.0,0.900125,0.30205
2150000000.0,0.905145,0.283261
2155000000.0,0.904326,0.291138
2160000000.0,0.912807,0.275115
2165000000.0,0.909549,0.272803
2170000000.0,0.917477,0.242152
2175000000.0,0.921914,0.221413
2180000000.0,0.925853,0.21521
2185000000.0,0.931349,0.196459
2190000000.0,0.937651,0.195348
2195000000.0,0.936675,0.173512
2200000000.0,0.933209,0.162593
2205000000.0,0.940976,0.132635
2210000000.0,0.940164,0.119006
2215000000.0,0.939475,0.119507
2220000000.0,0.947247,0.097049
2225000000.0,0.949541,0.081483
2230000000.0,0.94372,0.064514
2235000000.0,0.942278,0.07471
2240000000.0,0.959106,0.050633
2245000000.0,0.968624,0.028126
2250000000.0,0.952205,0.006452
2255000000.0,0.950991,0.00431
2260000000.0,0.976721,-0.025001
2265000000.0,0.956407,-0.045786
2270000000.0,0.944028,-0.060071
2275000000.0,0.944061,-0.067163
2280000000.0,0.951656,-0.086744
2285000000.0,0.950066,-0.095598
2290000000.0,0.961389,-0.115512
2295000000.0,0.953852,-0.116225
2300000000.0,0.943359,-0.139918
2305000000.0,0.948874,-0.153899
2310000000.0,0.950271,-0.166778
2315000000.0,0.955928,-0.187365
2320000000.0,0.947228,-0.214596
2325000000.0,0.93156,-0.251555
2330000000.0,0.936488,-0.242003
2335000000.0,0.928794,-0.261651
2340000000.0,0.928264,-0.277189
2345000000.0,0.922049,-0.29112
2350000000.0,0.914624,-0.322561
2355000000.0,0.913622,-0.338284
2360000000.0,0.896016,-0.360112
2365000000.0,0.889782,-0.373134
2370000000.0,0.874265,-0.387404
2375000000.0,0.881595,-0.384308
2380000000.0,0.859352,-0.420059
2385000000.0,0.855864,-0.41329
