Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.73518,0.516667
2005000000.0,0.747195,0.500771
2010000000.0,0.759367,0.471612
2015000000.0,0.750705,0.498489
2020000000.0,0.767094,0.468253
2025000000.0,0.780936,0.435552
2030000000.0,0.77601,0.429292
2035000000.0,0.783416,0.413217
2040000000.0,0.783707,0.392794
2045000000.0,0.793657,0.385777
2050000000.0,0.799464,0.364916
2055000000.0,0.797452,0.350499
2060000000.0,0.807943,0.325557
2065000000.0,0.80724,0.316614
2070000000.0,0.811948,0.293569
2075000000.0,0.814843,0.27056
2080000000.0,0.81901,0.255433
2085000000.0,0.821528,0.22762
2090000000.0,0.820647,0.218179
2095000000.0,0.821576,0.203283
2100000000.0,0.820581,0.173017
2105000000.0,0.816046,0.168281
2110000000.0,0.809849,0.146344
2115000000.0,0.81673,0.164491
2120000000.0,0.807058,0.109911
2125000000.0,0.811478,0.09395
2130000000.0,0.807303,0.070058
2135000000.0,0.803774,0.055368
2140000000.0,0.798123,0.03206
2145000000.0,0.792387,0.023976
2150000000.0,0.780072,0.002707
2155000000.0,0.776927,-0.007443
2160000000.0,0.768395,-0.027493
2165000000.0,0.760937,-0.045909
2170000000.0,0.749305,-0.054671
2175000000.0,0.734472,-0.080885
2180000000.0,0.727386,-0.100678
2185000000.0,0.71709,-0.112158
2190000000.0,0.708428,-0.119118
2195000000.0,0.683934,-0.144722
2200000000.0,0.673779,-0.148718
2205000000.0,0.652045,-0.175364
2210000000.0,0.635119,-0.185598
2215000000.0,0.617348,-0.190389
2220000000.0,0.598359,-0.195691
2225000000.0,0.580797,-0.202261
2230000000.0,0.554182,-0.206132
2235000000.0,0.542559,-0.202092
2240000000.0,0.525828,-0.202866
2245000000.0,0.507542,-0.207006
2250000000.0,0.485383,-0.207575
2255000000.0,0.47564,-0.19993
2260000000.0,0.465517,-0.194081
2265000000.0,0.444335,-0.186592
2270000000.0,0.42301,-0.181578
2275000000.0,0.414045,-0.171109
2280000000.0,0.413187,-0.160381
2285000000.0,0.405256,-0.147134
2290000000.0,0.405991,-0.144214
2295000000.0,0.39956,-0.125558
2300000000.0,0.392896,-0.127025
2305000000.0,0.394941,-0.117838
2310000000.0,0.397237,-0.106468
2315000000.0,0.400441,-0.102571
2320000000.0,0.403181,-0.102384
2325000000.0,0.400153,-0.096584
2330000000.0,0.408946,-0.091221
2335000000.0,0.406054,-0.087684
2340000000.0,0.412249,-0.084062
2345000000.0,0.418397,-0.087922
2350000000.0,0.422044,-0.088355
2355000000.0,0.427972,-0.081368
2360000000.0,0.428609,-0.091937
2365000000.0,0.433465,-0.082811
2370000000.0,0.434579,-0.093258
