Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735744,0.507491
2005000000.0,0.751999,0.486192
2010000000.0,0.753938,0.458244
2015000000.0,0.757428,0.475561
2020000000.0,0.767153,0.450445
2025000000.0,0.776056,0.415263
2030000000.0,0.780252,0.409788
2035000000.0,0.79049,0.386392
2040000000.0,0.788315,0.373665
2045000000.0,0.796098,0.366248
2050000000.0,0.799222,0.349978
2055000000.0,0.801205,0.321943
2060000000.0,0.808189,0.294524
2065000000.0,0.806539,0.291073
2070000000.0,0.816124,0.263892
2075000000.0,0.812128,0.252306
2080000000.0,0.815357,0.224596
2085000000.0,0.818956,0.205454
2090000000.0,0.813147,0.196252
2095000000.0,0.809308,0.180526
2100000000.0,0.811489,0.147257
2105000000.0,0.804971,0.167109
2110000000.0,0.800273,0.120544
2115000000.0,0.799105,0.100186
2120000000.0,0.796508,0.080994
2125000000.0,0.788858,0.071025
2130000000.0,0.788134,0.045652
2135000000.0,0.781398,0.030482
2140000000.0,0.771914,0.0052
2145000000.0,0.767684,-0.002905
2150000000.0,0.752896,-0.02636
2155000000.0,0.745372,-0.034461
2160000000.0,0.740182,-0.05578
2165000000.0,0.729664,-0.066772
2170000000.0,0.719081,-0.083545
2175000000.0,0.70278,-0.10737
2180000000.0,0.691713,-0.119686
2185000000.0,0.676743,-0.130546
2190000000.0,0.668542,-0.138164
2195000000.0,0.642446,-0.165742
2200000000.0,0.626609,-0.167497
2205000000.0,0.609505,-0.182203
2210000000.0,0.585986,-0.192187
2215000000.0,0.564489,-0.19273
2220000000.0,0.550459,-0.199086
2225000000.0,0.532206,-0.198322
2230000000.0,0.508966,-0.201569
2235000000.0,0.492234,-0.191099
2240000000.0,0.477027,-0.194382
2245000000.0,0.46216,-0.191093
2250000000.0,0.441873,-0.187977
2255000000.0,0.42785,-0.182121
2260000000.0,0.422786,-0.180822
2265000000.0,0.406307,-0.165257
2270000000.0,0.390083,-0.152502
2275000000.0,0.380295,-0.14488
2280000000.0,0.388442,-0.11241
2285000000.0,0.373097,-0.122148
2290000000.0,0.375148,-0.116396
2295000000.0,0.367009,-0.106863
2300000000.0,0.366105,-0.096138
2305000000.0,0.365017,-0.089073
2310000000.0,0.366075,-0.083657
2315000000.0,0.369628,-0.076513
