Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.730459,0.526516
2005000000.0,0.742802,0.510879
2010000000.0,0.754143,0.490483
2015000000.0,0.752845,0.49108
2020000000.0,0.765842,0.474567
2025000000.0,0.771657,0.454635
2030000000.0,0.781289,0.447344
2035000000.0,0.795027,0.423218
2040000000.0,0.791324,0.398149
2045000000.0,0.800386,0.393809
2050000000.0,0.80503,0.374891
2055000000.0,0.809926,0.357151
2060000000.0,0.818882,0.334139
2065000000.0,0.817066,0.327057
2070000000.0,0.826526,0.309096
2075000000.0,0.828477,0.284199
2080000000.0,0.830792,0.263126
2085000000.0,0.839492,0.233726
2090000000.0,0.838002,0.234013
2095000000.0,0.833908,0.210436
2100000000.0,0.836389,0.185058
2105000000.0,0.835432,0.180924
2110000000.0,0.83032,0.15033
2115000000.0,0.83402,0.148526
2120000000.0,0.830795,0.114935
2125000000.0,0.832872,0.100776
2130000000.0,0.825428,0.081788
2135000000.0,0.824435,0.060418
2140000000.0,0.819932,0.046371
2145000000.0,0.812279,0.033683
2150000000.0,0.806404,0.013043
2155000000.0,0.8058,0.000586
2160000000.0,0.800896,-0.021835
2165000000.0,0.793121,-0.037517
2170000000.0,0.783015,-0.055457
2175000000.0,0.765255,-0.124355
2180000000.0,0.765443,-0.104404
2185000000.0,0.758466,-0.109552
2190000000.0,0.748928,-0.134776
2195000000.0,0.731891,-0.159194
2200000000.0,0.720568,-0.170345
2205000000.0,0.705251,-0.188695
2210000000.0,0.698694,-0.193554
2215000000.0,0.676068,-0.210369
2220000000.0,0.654382,-0.228794
2225000000.0,0.639863,-0.23853
2230000000.0,0.6112,-0.254386
2235000000.0,0.591819,-0.256692
2240000000.0,0.565897,-0.277184
2245000000.0,0.55367,-0.272064
2250000000.0,0.530072,-0.274823
2255000000.0,0.510821,-0.275407
2260000000.0,0.484809,-0.276554
2265000000.0,0.462383,-0.273083
2270000000.0,0.439443,-0.268404
2275000000.0,0.419567,-0.258216
2280000000.0,0.403192,-0.257983
2285000000.0,0.392033,-0.237911
2290000000.0,0.381944,-0.231862
2295000000.0,0.36649,-0.218301
2300000000.0,0.354521,-0.207289
2305000000.0,0.351759,-0.188894
2310000000.0,0.345813,-0.178137
2315000000.0,0.344663,-0.170113
2320000000.0,0.340543,-0.161577
2325000000.0,0.335749,-0.151694
2330000000.0,0.338912,-0.140981
2335000000.0,0.338772,-0.130795
2340000000.0,0.342779,-0.122746
2345000000.0,0.341053,-0.116599
2350000000.0,0.342687,-0.118149
2355000000.0,0.349355,-0.103235
2360000000.0,0.351447,-0.102145
2365000000.0,0.354303,-0.096543
2370000000.0,0.357094,-0.092674
2375000000.0,0.36455,-0.080499
2380000000.0,0.367107,-0.089237
2385000000.0,0.37631,-0.076385
2390000000.0,0.382621,-0.073649
2395000000.0,0.392431,-0.073655
2400000000.0,0.396283,-0.084593
2405000000.0,0.406865,-0.080407
2410000000.0,0.418901,-0.086749
2415000000.0,0.428749,-0.087284
2420000000.0,0.440499,-0.091239
2425000000.0,0.445108,-0.113235
2430000000.0,0.45207,-0.126337
2435000000.0,0.456139,-0.136184
2440000000.0,0.463078,-0.146682
2445000000.0,0.46737,-0.163357
2450000000.0,0.462921,-0.176714
2455000000.0,0.46055,-0.199522
2460000000.0,0.449707,-0.216255
2465000000.0,0.445844,-0.239531
2470000000.0,0.433261,-0.249307
2475000000.0,0.416301,-0.273141
2480000000.0,0.393433,-0.278319
2485000000.0,0.379087,-0.278636
2490000000.0,0.362214,-0.281654
2495000000.0,0.337608,-0.292488
2500000000.0,0.311008,-0.298491
2505000000.0,0.293853,-0.286838
2510000000.0,0.279535,-0.290217
2515000000.0,0.264538,-0.275771
2520000000.0,0.244174,-0.266091
2525000000.0,0.225646,-0.252411
2530000000.0,0.205502,-0.237267
2535000000.0,0.205523,-0.213309
2540000000.0,0.200112,-0.197994
2545000000.0,0.195501,-0.175741
2550000000.0,0.190261,-0.161749
2555000000.0,0.191514,-0.138968
2560000000.0,0.192455,-0.116648
2565000000.0,0.199086,-0.100415
2570000000.0,0.202613,-0.087612
2575000000.0,0.211671,-0.069537
2580000000.0,0.222554,-0.050153
2585000000.0,0.240191,-0.032166
2590000000.0,0.252173,-0.020883
2595000000.0,0.274133,0.002557
2600000000.0,0.295715,0.010168
2605000000.0,0.321681,0.031046
2610000000.0,0.338765,0.024109
2615000000.0,0.365739,0.027074
2620000000.0,0.393628,0.032871
2625000000.0,0.416336,0.029334
2630000000.0,0.440049,0.02119
2635000000.0,0.473482,0.018273
2640000000.0,0.501514,0.002907
2645000000.0,0.526309,0.001431
2650000000.0,0.553451,-0.03
2655000000.0,0.568177,-0.045397
2660000000.0,0.593045,-0.083529
2665000000.0,0.609339,-0.094349
2670000000.0,0.626282,-0.136399
2675000000.0,0.632422,-0.162628
2680000000.0,0.634831,-0.197319
2685000000.0,0.647039,-0.222289
2690000000.0,0.637167,-0.266125
2695000000.0,0.644944,-0.272628
2700000000.0,0.626681,-0.320091
2705000000.0,0.627171,-0.333
2710000000.0,0.591467,-0.374559
2715000000.0,0.599864,-0.36205
2720000000.0,0.57212,-0.418765
2725000000.0,0.566721,-0.413547
2730000000.0,0.532859,-0.458322
2735000000.0,0.530114,-0.46541
2740000000.0,0.511037,-0.488199
2745000000.0,0.502621,-0.484853
2750000000.0,0.48956,-0.49128
2755000000.0,0.462816,-0.505937
2760000000.0,0.442331,-0.519398
2765000000.0,0.426562,-0.533728
2770000000.0,0.409981,-0.526061
2775000000.0,0.40442,-0.529696
2780000000.0,0.371605,-0.53209
2785000000.0,0.36737,-0.535814
2790000000.0,0.358629,-0.535129
2795000000.0,0.337185,-0.526011
2800000000.0,0.301869,-0.531213
2805000000.0,0.307551,-0.535475
2810000000.0,0.287807,-0.529942
2815000000.0,0.277889,-0.527359
2820000000.0,0.256227,-0.531182
2825000000.0,0.254064,-0.521747
2830000000.0,0.257519,-0.524721
2835000000.0,0.244654,-0.524074
2840000000.0,0.242055,-0.522905
2845000000.0,0.217306,-0.513994
2850000000.0,0.209383,-0.525284
2855000000.0,0.217505,-0.512991
2860000000.0,0.216491,-0.49872
2865000000.0,0.208101,-0.506023
2870000000.0,0.213608,-0.506637
2875000000.0,0.219301,-0.496669
2880000000.0,0.209257,-0.504903
2885000000.0,0.203741,-0.504847
2890000000.0,0.205967,-0.510394
2895000000.0,0.200292,-0.509316
2900000000.0,0.202791,-0.505985
2905000000.0,0.21224,-0.505561
2910000000.0,0.207234,-0.508811
2915000000.0,0.200624,-0.510929
2920000000.0,0.190506,-0.517861
