Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735356,0.516986
2005000000.0,0.750786,0.506296
2010000000.0,0.75843,0.475827
2015000000.0,0.74615,0.504084
2020000000.0,0.761427,0.464941
2025000000.0,0.786928,0.45102
2030000000.0,0.78706,0.438137
2035000000.0,0.793595,0.420145
2040000000.0,0.793864,0.401654
2045000000.0,0.79706,0.391482
2050000000.0,0.800983,0.378294
2055000000.0,0.807705,0.355834
2060000000.0,0.813163,0.336534
2065000000.0,0.818311,0.312634
2070000000.0,0.820391,0.30134
2075000000.0,0.826423,0.267407
2080000000.0,0.825504,0.254047
2085000000.0,0.831641,0.231775
2090000000.0,0.831071,0.213963
2095000000.0,0.833025,0.197234
2100000000.0,0.8289,0.179269
2105000000.0,0.827899,0.168198
2110000000.0,0.82416,0.140501
2115000000.0,0.824222,0.136769
2120000000.0,0.818145,0.105041
2125000000.0,0.822146,0.094109
2130000000.0,0.812524,0.071921
2135000000.0,0.814934,0.04546
2140000000.0,0.80925,0.034417
2145000000.0,0.803511,0.023043
2150000000.0,0.795053,0.004185
2155000000.0,0.79066,-0.019182
2160000000.0,0.782732,-0.032981
2165000000.0,0.775532,-0.046151
2170000000.0,0.769073,-0.065388
2175000000.0,0.755951,-0.085158
2180000000.0,0.752535,-0.106162
2185000000.0,0.737279,-0.113632
2190000000.0,0.733454,-0.135238
2195000000.0,0.712558,-0.160595
2200000000.0,0.703288,-0.161084
2205000000.0,0.684839,-0.183158
2210000000.0,0.668764,-0.194855
2215000000.0,0.651405,-0.202519
2220000000.0,0.631604,-0.229076
2225000000.0,0.615467,-0.223606
2230000000.0,0.592196,-0.236883
2235000000.0,0.573379,-0.24023
2240000000.0,0.553561,-0.247144
2245000000.0,0.531191,-0.25591
2250000000.0,0.506127,-0.256964
2255000000.0,0.493536,-0.252192
2260000000.0,0.468607,-0.260147
2265000000.0,0.44619,-0.247244
2270000000.0,0.428695,-0.235168
2275000000.0,0.413972,-0.227305
2280000000.0,0.399829,-0.22645
2285000000.0,0.386595,-0.209064
2290000000.0,0.384475,-0.200975
2295000000.0,0.370242,-0.187253
2300000000.0,0.36275,-0.175151
2305000000.0,0.358841,-0.166203
2310000000.0,0.35857,-0.15091
2315000000.0,0.361173,-0.146765
2320000000.0,0.354892,-0.140995
2325000000.0,0.353881,-0.133963
2330000000.0,0.360437,-0.117134
2335000000.0,0.356404,-0.117367
2340000000.0,0.361704,-0.106166
2345000000.0,0.366225,-0.110407
2350000000.0,0.368751,-0.101749
2355000000.0,0.372865,-0.100873
2360000000.0,0.373641,-0.096869
2365000000.0,0.378476,-0.095978
2370000000.0,0.382847,-0.092606
2375000000.0,0.388581,-0.086935
2380000000.0,0.387954,-0.094827
2385000000.0,0.396674,-0.087892
2390000000.0,0.396552,-0.087407
2395000000.0,0.409741,-0.088558
2400000000.0,0.409181,-0.103647
2405000000.0,0.418395,-0.10221
2410000000.0,0.420207,-0.111381
2415000000.0,0.427659,-0.114565
2420000000.0,0.431312,-0.117255
2425000000.0,0.434792,-0.13883
2430000000.0,0.439966,-0.14654
2435000000.0,0.437272,-0.159211
2440000000.0,0.441753,-0.166975
2445000000.0,0.442594,-0.185596
2450000000.0,0.434657,-0.195558
2455000000.0,0.424785,-0.209312
2460000000.0,0.417107,-0.228478
2465000000.0,0.405283,-0.24815
2470000000.0,0.391968,-0.253908
2475000000.0,0.374012,-0.269247
2480000000.0,0.35025,-0.269132
2485000000.0,0.347712,-0.265655
2490000000.0,0.315939,-0.268259
2495000000.0,0.290403,-0.27291
2500000000.0,0.266572,-0.269343
2505000000.0,0.25939,-0.250342
2510000000.0,0.240684,-0.240978
2515000000.0,0.228518,-0.224652
2520000000.0,0.215549,-0.209649
2525000000.0,0.2027,-0.191877
2530000000.0,0.200285,-0.173091
2535000000.0,0.19821,-0.147186
2540000000.0,0.198243,-0.130798
2545000000.0,0.199538,-0.112041
2550000000.0,0.203971,-0.093302
2555000000.0,0.209066,-0.076821
2560000000.0,0.217216,-0.055756
2565000000.0,0.229945,-0.041766
2570000000.0,0.240573,-0.034108
2575000000.0,0.254204,-0.02241
2580000000.0,0.26972,-0.002929
2585000000.0,0.2867,0.011667
2590000000.0,0.306204,0.013247
2595000000.0,0.327823,0.027022
2600000000.0,0.347118,0.035058
2605000000.0,0.37406,0.043206
2610000000.0,0.389573,0.038684
2615000000.0,0.415274,0.032435
2620000000.0,0.442391,0.037845
2625000000.0,0.462514,0.032174
2630000000.0,0.483992,0.014853
2635000000.0,0.508211,0.003763
2640000000.0,0.534882,0.005786
2645000000.0,0.554058,-0.000516
2650000000.0,0.580274,-0.041738
2655000000.0,0.594764,-0.062593
2660000000.0,0.613748,-0.0882
2665000000.0,0.634598,-0.105197
2670000000.0,0.65139,-0.134464
2675000000.0,0.657724,-0.171053
2680000000.0,0.659871,-0.198521
2685000000.0,0.674688,-0.233178
2690000000.0,0.672151,-0.253819
2695000000.0,0.668881,-0.292528
2700000000.0,0.671511,-0.311276
2705000000.0,0.657837,-0.348155
2710000000.0,0.626783,-0.38356
2715000000.0,0.619337,-0.396719
2720000000.0,0.606031,-0.427661
2725000000.0,0.61052,-0.439323
2730000000.0,0.564171,-0.478748
2735000000.0,0.559561,-0.507367
2740000000.0,0.528572,-0.510203
2745000000.0,0.513502,-0.524999
2750000000.0,0.504659,-0.526674
2755000000.0,0.467051,-0.540337
2760000000.0,0.464528,-0.54919
2765000000.0,0.443201,-0.564048
2770000000.0,0.424485,-0.563012
2775000000.0,0.405398,-0.573429
2780000000.0,0.378294,-0.56316
2785000000.0,0.381302,-0.562115
2790000000.0,0.348339,-0.572017
2795000000.0,0.329856,-0.566094
2800000000.0,0.304037,-0.572326
2805000000.0,0.306202,-0.559374
2810000000.0,0.283908,-0.557256
2815000000.0,0.272393,-0.56113
2820000000.0,0.253987,-0.562886
2825000000.0,0.260041,-0.545323
2830000000.0,0.228226,-0.561691
2835000000.0,0.226278,-0.554828
2840000000.0,0.227741,-0.541452
2845000000.0,0.208686,-0.534217
2850000000.0,0.178476,-0.549185
2855000000.0,0.1927,-0.537695
2860000000.0,0.178868,-0.524659
2865000000.0,0.176996,-0.523391
2870000000.0,0.17508,-0.526398
2875000000.0,0.182074,-0.515098
2880000000.0,0.171085,-0.521673
2885000000.0,0.173487,-0.520054
2890000000.0,0.177389,-0.520729
2895000000.0,0.175342,-0.517448
2900000000.0,0.163396,-0.519326
2905000000.0,0.178191,-0.517175
2910000000.0,0.172995,-0.515488
2915000000.0,0.164448,-0.51953
2920000000.0,0.169641,-0.522136
2925000000.0,0.168878,-0.525394
2930000000.0,0.166266,-0.527617
2935000000.0,0.168875,-0.52981
2940000000.0,0.169221,-0.534308
2945000000.0,0.16632,-0.538473
2950000000.0,0.15785,-0.547014
2955000000.0,0.159694,-0.550544
2960000000.0,0.156583,-0.552378
2965000000.0,0.149069,-0.558545
2970000000.0,0.138241,-0.567261
2975000000.0,0.128627,-0.57335
2980000000.0,0.129739,-0.585297
