Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.737555,0.505046
2005000000.0,0.741045,0.499904
2010000000.0,0.750781,0.469522
2015000000.0,0.749647,0.480685
2020000000.0,0.765483,0.458114
2025000000.0,0.781661,0.41657
2030000000.0,0.781703,0.411341
2035000000.0,0.799386,0.380893
2040000000.0,0.792852,0.377734
2045000000.0,0.793545,0.378963
2050000000.0,0.806165,0.351709
2055000000.0,0.802053,0.336854
2060000000.0,0.810822,0.312694
2065000000.0,0.808974,0.298427
2070000000.0,0.818594,0.271874
2075000000.0,0.818953,0.258641
2080000000.0,0.818341,0.238087
2085000000.0,0.821729,0.213555
2090000000.0,0.819352,0.220435
2095000000.0,0.819805,0.164556
2100000000.0,0.820155,0.138461
2105000000.0,0.814644,0.145495
2110000000.0,0.809476,0.125351
2115000000.0,0.812022,0.117171
2120000000.0,0.805798,0.091965
2125000000.0,0.801268,0.076995
2130000000.0,0.793747,0.060155
2135000000.0,0.797464,0.02796
2140000000.0,0.789494,0.014917
2145000000.0,0.78363,0.006658
2150000000.0,0.770874,-0.015707
2155000000.0,0.765646,-0.02167
2160000000.0,0.758052,-0.036427
2165000000.0,0.750422,-0.048812
2170000000.0,0.739388,-0.063669
2175000000.0,0.724798,-0.096655
2180000000.0,0.715667,-0.111982
2185000000.0,0.703156,-0.113687
2190000000.0,0.694225,-0.139574
2195000000.0,0.677661,-0.152991
2200000000.0,0.664798,-0.162914
2205000000.0,0.642012,-0.185851
2210000000.0,0.626227,-0.195764
2215000000.0,0.605638,-0.191821
2220000000.0,0.587125,-0.215032
2225000000.0,0.568993,-0.215268
2230000000.0,0.544995,-0.222732
2235000000.0,0.526019,-0.214501
2240000000.0,0.517454,-0.208014
2245000000.0,0.492328,-0.230427
2250000000.0,0.470968,-0.220625
2255000000.0,0.459139,-0.218091
2260000000.0,0.438413,-0.221852
2265000000.0,0.42539,-0.201657
2270000000.0,0.403936,-0.197739
2275000000.0,0.397752,-0.181354
2280000000.0,0.390363,-0.176726
2285000000.0,0.382983,-0.159279
2290000000.0,0.375068,-0.154746
2295000000.0,0.372554,-0.139251
2300000000.0,0.364948,-0.130773
2305000000.0,0.362856,-0.12524
2310000000.0,0.364091,-0.112347
2315000000.0,0.365267,-0.104457
2320000000.0,0.364926,-0.10137
2325000000.0,0.363773,-0.092641
2330000000.0,0.367137,-0.084667
2335000000.0,0.367187,-0.079324
2340000000.0,0.37571,-0.06944
2345000000.0,0.378473,-0.067026
2350000000.0,0.386331,-0.067606
2355000000.0,0.396093,-0.053195
2360000000.0,0.404276,-0.054156
2365000000.0,0.412702,-0.051258
2370000000.0,0.418397,-0.061692
2375000000.0,0.430157,-0.059579
2380000000.0,0.439676,-0.0675
2385000000.0,0.447289,-0.071921
2390000000.0,0.454101,-0.079833
2395000000.0,0.46625,-0.088763
2400000000.0,0.464703,-0.114735
2405000000.0,0.470885,-0.131214
2410000000.0,0.471859,-0.143074
2415000000.0,0.474796,-0.149604
2420000000.0,0.470634,-0.162689
2425000000.0,0.467674,-0.191425
2430000000.0,0.452467,-0.209064
2435000000.0,0.445033,-0.213623
2440000000.0,0.437498,-0.23487
2445000000.0,0.414086,-0.251621
2450000000.0,0.403963,-0.246233
2455000000.0,0.379974,-0.266715
2460000000.0,0.355675,-0.264759
2465000000.0,0.334664,-0.27675
2470000000.0,0.317116,-0.268468
2475000000.0,0.290314,-0.265284
2480000000.0,0.265213,-0.256617
2485000000.0,0.248787,-0.242783
2490000000.0,0.232714,-0.224942
2495000000.0,0.219864,-0.211457
2500000000.0,0.204611,-0.197285
2505000000.0,0.197926,-0.169162
2510000000.0,0.196214,-0.151498
2515000000.0,0.192656,-0.129007
2520000000.0,0.194418,-0.103213
2525000000.0,0.198283,-0.083324
2530000000.0,0.206165,-0.061426
2535000000.0,0.216806,-0.036395
2540000000.0,0.227457,-0.021539
2545000000.0,0.242698,-0.004468
2550000000.0,0.25972,0.014553
2555000000.0,0.2776,0.022403
2560000000.0,0.295253,0.03479
2565000000.0,0.317573,0.04376
2570000000.0,0.34014,0.040871
2575000000.0,0.363354,0.047586
2580000000.0,0.387324,0.055809
2585000000.0,0.411786,0.055327
2590000000.0,0.438875,0.04249
2595000000.0,0.461762,0.045152
2600000000.0,0.489223,0.035879
2605000000.0,0.50831,0.031205
2610000000.0,0.529576,0.006698
2615000000.0,0.554421,-0.008723
2620000000.0,0.576386,-0.02523
2625000000.0,0.590107,-0.050912
2630000000.0,0.602506,-0.084623
2635000000.0,0.612873,-0.106451
2640000000.0,0.622948,-0.125604
2645000000.0,0.631043,-0.163188
2650000000.0,0.637914,-0.19377
2655000000.0,0.631745,-0.201147
2660000000.0,0.635201,-0.229274
2665000000.0,0.622447,-0.259842
2670000000.0,0.625203,-0.282782
2675000000.0,0.615795,-0.295741
2680000000.0,0.606583,-0.319501
2685000000.0,0.587656,-0.350912
2690000000.0,0.583088,-0.362128
2695000000.0,0.567279,-0.381497
2700000000.0,0.567086,-0.379842
2705000000.0,0.5395,-0.403728
2710000000.0,0.521215,-0.420536
2715000000.0,0.510401,-0.42303
2720000000.0,0.496664,-0.44186
2725000000.0,0.484817,-0.46312
2730000000.0,0.475817,-0.46237
2735000000.0,0.46852,-0.47267
2740000000.0,0.462034,-0.466497
2745000000.0,0.42252,-0.489652
2750000000.0,0.429264,-0.479991
2755000000.0,0.419228,-0.501582
2760000000.0,0.416467,-0.492473
2765000000.0,0.385458,-0.514087
2770000000.0,0.387755,-0.489413
2775000000.0,0.383071,-0.492795
2780000000.0,0.363188,-0.49742
2785000000.0,0.352004,-0.494398
2790000000.0,0.343821,-0.499082
2795000000.0,0.335133,-0.49877
2800000000.0,0.314522,-0.51009
2805000000.0,0.317255,-0.498904
2810000000.0,0.297995,-0.498422
2815000000.0,0.287183,-0.506759
2820000000.0,0.299148,-0.504837
2825000000.0,0.282486,-0.497502
2830000000.0,0.240846,-0.528534
2835000000.0,0.272291,-0.507754
2840000000.0,0.28398,-0.504564
2845000000.0,0.262255,-0.508961
2850000000.0,0.245109,-0.520779
2855000000.0,0.24563,-0.512426
2860000000.0,0.22908,-0.506999
2865000000.0,0.23151,-0.512209
2870000000.0,0.235565,-0.515863
2875000000.0,0.244756,-0.504943
2880000000.0,0.230361,-0.51744
2885000000.0,0.225111,-0.519038
2890000000.0,0.22833,-0.525997
2895000000.0,0.227077,-0.525813
2900000000.0,0.22604,-0.523574
2905000000.0,0.225009,-0.525674
2910000000.0,0.219591,-0.530792
2915000000.0,0.216883,-0.533032
2920000000.0,0.211282,-0.541261
2925000000.0,0.21916,-0.542162
2930000000.0,0.209686,-0.547419
2935000000.0,0.215441,-0.54943
2940000000.0,0.211957,-0.555155
2945000000.0,0.202175,-0.564372
2950000000.0,0.200482,-0.573898
2955000000.0,0.201705,-0.573579
2960000000.0,0.197651,-0.574988
2965000000.0,0.175563,-0.586324
2970000000.0,0.159306,-0.598775
2975000000.0,0.153952,-0.604895
2980000000.0,0.144242,-0.60884
2985000000.0,0.135958,-0.624341
2990000000.0,0.147582,-0.626552
2995000000.0,0.118364,-0.638042
3000000000.0,0.106122,-0.642218
