Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.733153,0.50694
2005000000.0,0.747453,0.483581
2010000000.0,0.760081,0.454259
2015000000.0,0.757713,0.471249
2020000000.0,0.768845,0.449019
2025000000.0,0.771966,0.422061
2030000000.0,0.768978,0.42528
2035000000.0,0.78859,0.389334
2040000000.0,0.787637,0.373556
2045000000.0,0.794213,0.357327
2050000000.0,0.802311,0.336204
2055000000.0,0.797672,0.326329
2060000000.0,0.806409,0.300258
2065000000.0,0.806995,0.29177
2070000000.0,0.811127,0.273107
2075000000.0,0.812033,0.241519
2080000000.0,0.814493,0.216606
2085000000.0,0.82223,0.193191
2090000000.0,0.813426,0.18787
2095000000.0,0.810265,0.171202
2100000000.0,0.812568,0.14723
2105000000.0,0.804019,0.138686
2110000000.0,0.802114,0.10829
2115000000.0,0.797273,0.116564
2120000000.0,0.79756,0.080674
2125000000.0,0.790347,0.071184
2130000000.0,0.784646,0.043921
2135000000.0,0.784247,0.022368
2140000000.0,0.773327,0.005689
2145000000.0,0.764435,-0.000668
2150000000.0,0.757297,-0.017127
2155000000.0,0.752083,-0.033128
2160000000.0,0.744686,-0.053435
2165000000.0,0.730184,-0.057783
2170000000.0,0.719455,-0.074633
2175000000.0,0.714393,-0.095104
2180000000.0,0.697247,-0.118481
2185000000.0,0.689651,-0.127948
2190000000.0,0.674131,-0.136803
2195000000.0,0.651619,-0.159177
2200000000.0,0.63844,-0.158513
2205000000.0,0.619559,-0.177024
2210000000.0,0.600753,-0.189724
2215000000.0,0.587656,-0.189802
2220000000.0,0.56347,-0.200754
2225000000.0,0.543542,-0.206813
2230000000.0,0.520632,-0.21029
2235000000.0,0.506522,-0.199572
2240000000.0,0.491284,-0.195713
2245000000.0,0.474689,-0.204635
2250000000.0,0.458151,-0.193085
2255000000.0,0.445611,-0.192442
2260000000.0,0.429467,-0.197372
2265000000.0,0.416549,-0.174913
2270000000.0,0.404215,-0.16351
2275000000.0,0.395062,-0.161614
2280000000.0,0.390751,-0.149504
2285000000.0,0.383653,-0.141975
2290000000.0,0.386818,-0.131304
2295000000.0,0.380482,-0.120325
2300000000.0,0.376704,-0.113511
2305000000.0,0.370238,-0.111241
2310000000.0,0.371445,-0.107873
2315000000.0,0.372952,-0.100897
2320000000.0,0.374836,-0.089071
2325000000.0,0.368442,-0.090161
2330000000.0,0.372532,-0.077213
2335000000.0,0.372398,-0.073353
2340000000.0,0.37818,-0.062933
2345000000.0,0.380888,-0.065765
2350000000.0,0.381107,-0.066645
2355000000.0,0.390246,-0.057543
2360000000.0,0.389064,-0.058952
2365000000.0,0.397221,-0.049238
2370000000.0,0.403694,-0.051301
2375000000.0,0.412151,-0.041653
2380000000.0,0.418841,-0.047698
2385000000.0,0.427348,-0.04966
2390000000.0,0.431734,-0.062413
2395000000.0,0.445919,-0.074118
