Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.735667,0.510239
2005000000.0,0.747361,0.494329
2010000000.0,0.76293,0.471866
2015000000.0,0.75513,0.483433
2020000000.0,0.76905,0.458425
2025000000.0,0.774516,0.445417
2030000000.0,0.780762,0.417066
2035000000.0,0.788069,0.403745
2040000000.0,0.792675,0.377785
2045000000.0,0.800172,0.364498
2050000000.0,0.802125,0.366526
2055000000.0,0.804033,0.337576
2060000000.0,0.808685,0.307492
2065000000.0,0.813283,0.296466
2070000000.0,0.816222,0.28068
2075000000.0,0.817107,0.252032
2080000000.0,0.8183,0.235546
2085000000.0,0.826484,0.21626
2090000000.0,0.822297,0.203746
2095000000.0,0.817187,0.185681
2100000000.0,0.817525,0.157127
2105000000.0,0.812496,0.155932
2110000000.0,0.812379,0.13181
2115000000.0,0.812234,0.118683
2120000000.0,0.807364,0.099416
2125000000.0,0.8074,0.076566
2130000000.0,0.79597,0.059064
2135000000.0,0.795379,0.04437
2140000000.0,0.791861,0.020646
2145000000.0,0.782658,-3.7e-05
2150000000.0,0.774967,-0.011202
2155000000.0,0.767988,-0.023294
2160000000.0,0.765019,-0.041294
2165000000.0,0.751491,-0.051796
2170000000.0,0.742385,-0.067096
2175000000.0,0.737683,-0.0899
2180000000.0,0.718075,-0.116542
2185000000.0,0.708693,-0.119349
2190000000.0,0.700511,-0.1387
2195000000.0,0.681474,-0.154846
2200000000.0,0.664917,-0.158586
2205000000.0,0.651173,-0.181262
2210000000.0,0.63146,-0.196469
2215000000.0,0.609856,-0.199394
2220000000.0,0.594801,-0.212132
2225000000.0,0.576229,-0.220863
2230000000.0,0.558253,-0.217093
2235000000.0,0.538372,-0.216286
2240000000.0,0.518194,-0.221459
2245000000.0,0.500229,-0.2187
2250000000.0,0.479807,-0.224578
2255000000.0,0.473643,-0.214232
2260000000.0,0.446348,-0.224139
2265000000.0,0.43005,-0.204481
2270000000.0,0.414024,-0.198277
2275000000.0,0.403434,-0.187372
