Freq (Hz),Real Part,Imaginary Part
2000000000.0,0.738662,0.512038
2005000000.0,0.747698,0.499655
2010000000.0,0.762315,0.466083
2015000000.0,0.748488,0.488823
2020000000.0,0.76855,0.448391
2025000000.0,0.771094,0.452003
2030000000.0,0.775569,0.426458
2035000000.0,0.780342,0.410848
2040000000.0,0.786411,0.386159
2045000000.0,0.794056,0.376307
2050000000.0,0.793042,0.368991
2055000000.0,0.795938,0.347839
2060000000.0,0.812975,0.286875
2065000000.0,0.804294,0.318517
2070000000.0,0.81152,0.291937
2075000000.0,0.813544,0.26903
2080000000.0,0.813828,0.256507
2085000000.0,0.824139,0.225306
2090000000.0,0.816459,0.222985
2095000000.0,0.818084,0.200722
2100000000.0,0.813602,0.177966
2105000000.0,0.810021,0.166902
2110000000.0,0.808909,0.147599
2115000000.0,0.809988,0.132963
2120000000.0,0.808772,0.105817
2125000000.0,0.806068,0.09231
2130000000.0,0.79605,0.070689
2135000000.0,0.800491,0.052367
2140000000.0,0.793592,0.033303
2145000000.0,0.790843,0.024146
2150000000.0,0.778436,0.008102
2155000000.0,0.772841,-0.006821
2160000000.0,0.768395,-0.021322
2165000000.0,0.755076,-0.034102
2170000000.0,0.746641,-0.059087
2175000000.0,0.737979,-0.079475
2180000000.0,0.731157,-0.096344
2185000000.0,0.713845,-0.108761
2190000000.0,0.703381,-0.132452
2195000000.0,0.692437,-0.141336
2200000000.0,0.676741,-0.142265
2205000000.0,0.658198,-0.178751
2210000000.0,0.643979,-0.183877
2215000000.0,0.624845,-0.184416
2220000000.0,0.611241,-0.1848
2225000000.0,0.591762,-0.203766
2230000000.0,0.562539,-0.217553
2235000000.0,0.546303,-0.206469
2240000000.0,0.528988,-0.214147
2245000000.0,0.512679,-0.213369
2250000000.0,0.4927,-0.216244
2255000000.0,0.473679,-0.216668
2260000000.0,0.455551,-0.212327
2265000000.0,0.439853,-0.20466
2270000000.0,0.425966,-0.192886
2275000000.0,0.408112,-0.186438
2280000000.0,0.400962,-0.186876
2285000000.0,0.394143,-0.164468
2290000000.0,0.393116,-0.157031
2295000000.0,0.38238,-0.148487
2300000000.0,0.377438,-0.140981
2305000000.0,0.376032,-0.126809
2310000000.0,0.376284,-0.123864
2315000000.0,0.376686,-0.11582
2320000000.0,0.377975,-0.110964
2325000000.0,0.374468,-0.103514
2330000000.0,0.378601,-0.095715
2335000000.0,0.38107,-0.090738
2340000000.0,0.38726,-0.084168
2345000000.0,0.391514,-0.07791
2350000000.0,0.398845,-0.081476
2355000000.0,0.405295,-0.07492
2360000000.0,0.412156,-0.076821
2365000000.0,0.420003,-0.075785
2370000000.0,0.424688,-0.085319
2375000000.0,0.440637,-0.073623
2380000000.0,0.442562,-0.087714
2385000000.0,0.448979,-0.091552
2390000000.0,0.450138,-0.102706
2395000000.0,0.457559,-0.116601
2400000000.0,0.456325,-0.137468
2405000000.0,0.45693,-0.148444
2410000000.0,0.455586,-0.162834
2415000000.0,0.458793,-0.170336
2420000000.0,0.455669,-0.178187
2425000000.0,0.442424,-0.215488
2430000000.0,0.433099,-0.222832
2435000000.0,0.420292,-0.226975
2440000000.0,0.401504,-0.246819
2445000000.0,0.388738,-0.25634
2450000000.0,0.372867,-0.25745
2455000000.0,0.350311,-0.26377
2460000000.0,0.32726,-0.2689
2465000000.0,0.306016,-0.274081
2470000000.0,0.286331,-0.265102
2475000000.0,0.26135,-0.258081
2480000000.0,0.238445,-0.244011
2485000000.0,0.229813,-0.224498
2490000000.0,0.207528,-0.207015
2495000000.0,0.196515,-0.190928
2500000000.0,0.184726,-0.177434
2505000000.0,0.183975,-0.142986
2510000000.0,0.184287,-0.121779
2515000000.0,0.187487,-0.095589
2520000000.0,0.188752,-0.076822
2525000000.0,0.193285,-0.0605
2530000000.0,0.204006,-0.042475
2535000000.0,0.216093,-0.018371
2540000000.0,0.23226,-0.000775
2545000000.0,0.246361,0.014701
2550000000.0,0.268107,0.025514
2555000000.0,0.285516,0.035696
2560000000.0,0.302042,0.047308
2565000000.0,0.329156,0.053519
2570000000.0,0.35267,0.043095
2575000000.0,0.376336,0.043032
2580000000.0,0.396514,0.053001
2585000000.0,0.422957,0.053684
2590000000.0,0.445554,0.063026
2595000000.0,0.473797,0.05084
2600000000.0,0.496285,0.047405
2605000000.0,0.52323,0.042387
2610000000.0,0.541315,0.004735
2615000000.0,0.562433,-0.012247
2620000000.0,0.588997,-0.022049
2625000000.0,0.596889,-0.05554
2630000000.0,0.608969,-0.089835
2635000000.0,0.619865,-0.11756
2640000000.0,0.631267,-0.140873
2645000000.0,0.638551,-0.155299
2650000000.0,0.640097,-0.200311
2655000000.0,0.635154,-0.222745
2660000000.0,0.637188,-0.237417
2665000000.0,0.635102,-0.262529
2670000000.0,0.626501,-0.293673
2675000000.0,0.612528,-0.31704
2680000000.0,0.609324,-0.336181
2685000000.0,0.58965,-0.364703
2690000000.0,0.586126,-0.364181
2695000000.0,0.578066,-0.387428
2700000000.0,0.564929,-0.397914
2705000000.0,0.539676,-0.419373
2710000000.0,0.518697,-0.43054
2715000000.0,0.507546,-0.434436
2720000000.0,0.49826,-0.444656
2725000000.0,0.486369,-0.454854
2730000000.0,0.462591,-0.47556
2735000000.0,0.459693,-0.47782
2740000000.0,0.441256,-0.483289
2745000000.0,0.434463,-0.487986
2750000000.0,0.426093,-0.490341
2755000000.0,0.400947,-0.501459
2760000000.0,0.393929,-0.504133
2765000000.0,0.38898,-0.50973
2770000000.0,0.36438,-0.507987
2775000000.0,0.3693,-0.506016
2780000000.0,0.363551,-0.503454
2785000000.0,0.350907,-0.497555
2790000000.0,0.342196,-0.506194
2795000000.0,0.327332,-0.496419
2800000000.0,0.308786,-0.512834
2805000000.0,0.302653,-0.504266
2810000000.0,0.286035,-0.504908
2815000000.0,0.276572,-0.514083
2820000000.0,0.270349,-0.507475
2825000000.0,0.274815,-0.499975
2830000000.0,0.263383,-0.522847
2835000000.0,0.258041,-0.514896
2840000000.0,0.259095,-0.51251
2845000000.0,0.242282,-0.505532
2850000000.0,0.223389,-0.512762
2855000000.0,0.244619,-0.503013
2860000000.0,0.224976,-0.500444
2865000000.0,0.231145,-0.49995
2870000000.0,0.221657,-0.511555
2875000000.0,0.22394,-0.502561
2880000000.0,0.218119,-0.509612
2885000000.0,0.220324,-0.507888
2890000000.0,0.213886,-0.52126
2895000000.0,0.212912,-0.518517
2900000000.0,0.216739,-0.514007
2905000000.0,0.212676,-0.517736
2910000000.0,0.212909,-0.521133
2915000000.0,0.207626,-0.524136
2920000000.0,0.199875,-0.532534
2925000000.0,0.207713,-0.529199
2930000000.0,0.205327,-0.536387
2935000000.0,0.204065,-0.543315
2940000000.0,0.213168,-0.543016
2945000000.0,0.197057,-0.552998
2950000000.0,0.187239,-0.563446
2955000000.0,0.191632,-0.566459
2960000000.0,0.21256,-0.563566
2965000000.0,0.168816,-0.575035
2970000000.0,0.178682,-0.587976
2975000000.0,0.159368,-0.594441
2980000000.0,0.165647,-0.606739
2985000000.0,0.14034,-0.604569
2990000000.0,0.116343,-0.624104
2995000000.0,0.125877,-0.621842
3000000000.0,0.107457,-0.633005
